controllable,dynamic,output
-7.077650070190429688e+00,-5.476656148088133946e+00,-1.999902343750000000e+01
-7.079212665557861328e+00,-9.191173083061279669e+00,-2.245947265625000000e+01
-7.081392288208007812e+00,-8.171735022686313243e+00,-2.231967544555664062e+01
-7.077831268310546875e+00,-9.451801725700887502e+00,-2.241275215148925781e+01
-7.075375556945800781e+00,-9.834713378767286684e+00,-2.228513526916503906e+01
-7.081321716308593750e+00,-8.356195854894902908e+00,-2.238243484497070312e+01
-7.079678058624267578e+00,-6.593824612684140440e+00,-2.121495819091796875e+01
-7.080563068389892578e+00,-7.245201104489451538e+00,-2.178099441528320312e+01
-7.081367969512939453e+00,-7.966412362589146312e+00,-2.223143577575683594e+01
-7.081051349639892578e+00,-8.600535898612022834e+00,-2.244059562683105469e+01
-7.077480316162109375e+00,-5.381414035123182060e+00,-1.988554000854492188e+01
-7.081147193908691406e+00,-7.628325063925011307e+00,-2.204617118835449219e+01
-7.075357437133789062e+00,-4.187333952535633230e+00,-1.839956855773925781e+01
-7.078519821166992188e+00,-5.950863083265667264e+00,-2.054456329345703125e+01
-7.076239585876464844e+00,-9.706908800739029175e+00,-2.233532524108886719e+01
-7.081171512603759766e+00,-8.514518888197876834e+00,-2.242341995239257812e+01
-7.075134754180908203e+00,-4.048492518382431626e+00,-1.822328758239746094e+01
-7.080165386199951172e+00,-6.881885688064366846e+00,-2.148146247863769531e+01
-7.075249671936035156e+00,-4.120982003817650785e+00,-1.831533050537109375e+01
-7.077144622802734375e+00,-5.202649733726245174e+00,-1.966969108581542969e+01
-7.076917171478271484e+00,-9.603242069942522718e+00,-2.237049674987792969e+01
-7.080552577972412109e+00,-7.135409388431016353e+00,-2.169511413574218750e+01
-7.078743934631347656e+00,-6.070119549209803012e+00,-2.067569732666015625e+01
-7.080054283142089844e+00,-8.989950095794220886e+00,-2.247257995605468750e+01
-7.078125476837158203e+00,-5.735457450088430775e+00,-2.030115890502929688e+01
-7.081040859222412109e+00,-7.518885107761002828e+00,-2.197613906860351562e+01
-7.076493263244628906e+00,-4.840146246302785116e+00,-1.922277450561523438e+01
-7.077929496765136719e+00,-5.628708926977200377e+00,-2.017771530151367188e+01
-7.075764656066894531e+00,-4.425876020065863337e+00,-1.870196151733398438e+01
-7.079471111297607422e+00,-6.473305333934666450e+00,-2.109668350219726562e+01
-7.076641559600830078e+00,-4.922920619354808736e+00,-1.932573127746582031e+01
-7.074893474578857422e+00,-9.903838215153438540e+00,-2.225490760803222656e+01
-7.079974174499511719e+00,-6.766596825068752707e+00,-2.137767028808593750e+01
-7.076947212219238281e+00,-5.094721148650602771e+00,-1.953778457641601562e+01
-7.078407287597656250e+00,-9.349363709126674138e+00,-2.243507766723632812e+01
-7.078890800476074219e+00,-6.149138604680747022e+00,-2.076103210449218750e+01
-7.080636978149414062e+00,-8.801405915905426980e+00,-2.246651649475097656e+01
-7.080929756164550781e+00,-7.420354605640738122e+00,-2.190910339355468750e+01
-7.079893589019775391e+00,-6.718581352375561977e+00,-2.133329200744628906e+01
-7.080397129058837891e+00,-7.028538942741162643e+00,-2.160758781433105469e+01
-7.076217174530029297e+00,-4.688126749810846761e+00,-1.903258705139160156e+01
-7.081351757049560547e+00,-7.922635150442548735e+00,-2.221019363403320312e+01
-7.078378200531005859e+00,-5.871650804944992252e+00,-2.045599174499511719e+01
-7.081359386444091797e+00,-8.292274754319102215e+00,-2.236249351501464844e+01
-7.080778598785400391e+00,-8.743202451764881644e+00,-2.246106338500976562e+01
-7.075640678405761719e+00,-4.349903066727605072e+00,-1.860576629638671875e+01
-7.081253051757812500e+00,-7.752304699368421481e+00,-2.211968231201171875e+01
-7.079877376556396484e+00,-9.039756270899705015e+00,-2.247121429443359375e+01
-7.079140663146972656e+00,-6.287537400066487869e+00,-2.090728950500488281e+01
-7.075979709625244141e+00,-4.549048164515895110e+00,-1.885757255554199219e+01
