controllable,dynamic,output
-6.605061531066894531e+00,2.846442506540602047e+00,-2.726772499084472656e+01
-6.544301986694335938e+00,9.218500987782199729e+00,-3.966265869140625000e+01
-6.538156986236572266e+00,8.493773184601288051e+00,-4.039661026000976562e+01
-6.538626670837402344e+00,5.308861969769254507e+00,-3.617518997192382812e+01
-6.618103027343750000e+00,2.183415871986434720e+00,-2.445508193969726562e+01
-6.528368473052978516e+00,7.562823221558756082e+00,-4.017316818237304688e+01
-6.599009037017822266e+00,3.111604103934931587e+00,-2.838221168518066406e+01
-6.595969676971435547e+00,3.236086295073238972e+00,-2.889915847778320312e+01
-6.546015739440917969e+00,9.508348703432375260e+00,-3.909593200683593750e+01
-6.563491344451904297e+00,4.378371092413241072e+00,-3.329103851318359375e+01
-6.531150817871093750e+00,7.838509739017797351e+00,-4.035150527954101562e+01
-6.527589797973632812e+00,5.952978528680402448e+00,-3.774363708496093750e+01
-6.543751716613769531e+00,5.089600910781433285e+00,-3.556103134155273438e+01
-6.529781341552734375e+00,7.706679620452272061e+00,-4.027664947509765625e+01
-6.602437973022460938e+00,2.964399963698351570e+00,-2.776535797119140625e+01
-6.546816825866699219e+00,4.968604859050936184e+00,-3.520451354980468750e+01
-6.547428607940673828e+00,9.822196260095903853e+00,-3.829604339599609375e+01
-6.540941238403320312e+00,8.785841860521456326e+00,-4.021151351928710938e+01
-6.586472511291503906e+00,3.596184791664279068e+00,-3.036161422729492188e+01
-6.611704349517822266e+00,2.524964020576768053e+00,-2.590331077575683594e+01
-6.542317390441894531e+00,5.148523394437982681e+00,-3.573012542724609375e+01
-6.568894863128662109e+00,4.197869443119951249e+00,-3.265132522583007812e+01
-6.524163722991943359e+00,6.972933291830014646e+00,-3.953693008422851562e+01
-6.533706188201904297e+00,8.075220215177996153e+00,-4.043412017822265625e+01
-6.526010036468505859e+00,7.286119578011119202e+00,-3.991495513916015625e+01
-6.554552078247070312e+00,4.684638307021344872e+00,-3.431931304931640625e+01
-6.608142852783203125e+00,2.701510199010697555e+00,-2.665352821350097656e+01
-6.528431415557861328e+00,5.885168332015309645e+00,-3.759476470947265625e+01
-6.546495437622070312e+00,9.604337557521102298e+00,-3.887181091308593750e+01
-6.532711982727050781e+00,5.606300292854398570e+00,-3.694269180297851562e+01
-6.525495052337646484e+00,7.213802773798651202e+00,-3.983543777465820312e+01
-6.536634445190429688e+00,8.346756965360103919e+00,-4.043855667114257812e+01
-6.591469764709472656e+00,3.411511820660395156e+00,-2.961847305297851562e+01
-6.548016548156738281e+00,9.996384355465851357e+00,-3.777021026611328125e+01
-6.523789405822753906e+00,6.866352406911669704e+00,-3.938894653320312500e+01
-6.543022155761718750e+00,9.038439169079158120e+00,-3.993301391601562500e+01
-6.615433216094970703e+00,2.329633179711108060e+00,-2.507372283935546875e+01
-6.555558681488037109e+00,4.649298444741655878e+00,-3.420447921752929688e+01
-6.525419235229492188e+00,6.171750151480136282e+00,-3.819853973388671875e+01
-6.621310234069824219e+00,2.001207713485592787e+00,-2.368935585021972656e+01
-6.532557487487792969e+00,7.969630614351833842e+00,-4.040581893920898438e+01
-6.524591922760009766e+00,6.289895257619660285e+00,-3.842823028564453125e+01
-6.573399066925048828e+00,4.047492167246659278e+00,-3.210058212280273438e+01
-6.523497104644775391e+00,6.669966562360452933e+00,-3.909168243408203125e+01
-6.582973480224609375e+00,3.720541321258845624e+00,-3.085253715515136719e+01
-6.530078411102294922e+00,5.767568438393324115e+00,-3.732764434814453125e+01
-6.539041519165039062e+00,8.582602208779618991e+00,-4.035507583618164062e+01
-6.523610115051269531e+00,6.541250209314391384e+00,-3.887990951538085938e+01
-6.541714191436767578e+00,8.875105077860009573e+00,-4.012615203857421875e+01
-6.577961921691894531e+00,3.893517650689901188e+00,-3.152101325988769531e+01
