controllable,dynamic,output
-6.330568313598632812e+00,-3.115227597548276606e+00,-2.125451469421386719e+01
-6.336687088012695312e+00,-2.135615161310581378e+00,-2.496074867248535156e+01
-6.348490715026855469e+00,2.435555091601964151e-01,-2.980080413818359375e+01
-6.343801975250244141e+00,-6.523605595002575086e-01,-2.923024749755859375e+01
-6.340559482574462891e+00,-1.345557449709956721e+00,-2.760801506042480469e+01
-6.321208000183105469e+00,-4.227770148363332758e+00,-1.729100799560546875e+01
-6.349812030792236328e+00,6.145544983998698640e-01,-2.947551536560058594e+01
-6.343305587768554688e+00,2.914104768300299853e+00,-2.255833435058593750e+01
-6.346581935882568359e+00,2.250003578269724969e+00,-2.505101203918457031e+01
-6.344129562377929688e+00,2.749810414288990756e+00,-2.318401527404785156e+01
-6.325980663299560547e+00,-3.700789780233335602e+00,-1.909719085693359375e+01
-6.331994533538818359e+00,-2.911418451555936926e+00,-2.202832221984863281e+01
-6.327008247375488281e+00,-3.577532269815787647e+00,-1.954025268554687500e+01
-6.309970855712890625e+00,-5.257865509827100325e+00,-1.425566864013671875e+01
-6.344995498657226562e+00,-4.225578198070580882e-01,-2.955677032470703125e+01
-6.334088802337646484e+00,-2.587584327636720527e+00,-2.326434135437011719e+01
-6.348565101623535156e+00,1.786188424113844597e+00,-2.665956878662109375e+01
-6.304007530212402344e+00,-5.718877480739066321e+00,-1.312512207031250000e+01
-6.345983028411865234e+00,-2.412529102410196913e-01,-2.972882461547851562e+01
-6.346470832824707031e+00,-1.521054277805902188e-01,-2.978478050231933594e+01
-6.342366218566894531e+00,-9.515140035886542336e-01,-2.863721084594726562e+01
-6.347338199615478516e+00,2.084556831486652939e+00,-2.564381027221679688e+01
-6.302812576293945312e+00,-5.805472892910914062e+00,-1.292827224731445312e+01
-6.307822704315185547e+00,-5.429762889966247563e+00,-1.381770133972167969e+01
-6.345956802368164062e+00,2.380997140020982172e+00,-2.457057189941406250e+01
-6.313700675964355469e+00,-4.942232466210922048e+00,-1.511130237579345703e+01
-6.315730571746826172e+00,-4.760361097388866369e+00,-1.563458156585693359e+01
-6.339618206024169922e+00,3.689388373924936460e+00,-1.964776229858398438e+01
-6.338427066802978516e+00,3.972557978269383838e+00,-1.863387870788574219e+01
-6.335208415985107422e+00,-2.400318598133928560e+00,-2.397471809387207031e+01
-6.337964057922363281e+00,4.090234729040195916e+00,-1.822396087646484375e+01
-6.323594570159912109e+00,-3.972845438597194079e+00,-1.814567565917968750e+01
-6.341047763824462891e+00,-1.238814068496945531e+00,-2.791130447387695312e+01
-6.349449634552001953e+00,1.518076994542567171e+00,-2.749404525756835938e+01
-6.338601112365722656e+00,-1.761434421833192765e+00,-2.628737449645996094e+01
-6.339879512786865234e+00,3.630223245234089902e+00,-1.986398506164550781e+01
-6.349859714508056641e+00,1.351065432110742037e+00,-2.796654319763183594e+01
-6.347858905792236328e+00,1.111135315634994569e-01,-2.983776283264160156e+01
-6.341362476348876953e+00,3.309745022459146924e+00,-2.105613899230957031e+01
-6.320206165313720703e+00,-4.330187843442519835e+00,-1.695852470397949219e+01
-6.350162029266357422e+00,1.160729087764519996e+00,-2.845280075073242188e+01
-6.317436695098876953e+00,-4.601380405729440071e+00,-1.610993003845214844e+01
-6.337482452392578125e+00,-1.984542882714585232e+00,-2.550819015502929688e+01
-6.329277515411376953e+00,-3.289819770476137162e+00,-2.059883880615234375e+01
-6.342405319213867188e+00,3.095264457382162604e+00,-2.186825180053710938e+01
-6.350230216979980469e+00,1.080236735808840720e+00,-2.863995361328125000e+01
-6.336665630340576172e+00,4.452749065932790629e+00,-1.700931549072265625e+01
-6.297854900360107422e+00,-6.146450808261914034e+00,-1.219935321807861328e+01
-6.350083827972412109e+00,7.504790246640045126e-01,-2.927801895141601562e+01
-6.339023113250732422e+00,-1.674295435566119039e+00,-2.657997512817382812e+01
