controllable,dynamic,output
-6.795678615570068359e+00,4.025035903692728567e+00,-1.905796813964843750e+01
-6.741736412048339844e+00,-6.808841925534120598e+00,-3.382676696777343750e+01
-6.812845706939697266e+00,5.016595684034159675e+00,-1.643409538269042969e+01
-6.675330162048339844e+00,-1.131205612554432527e+00,-3.384355545043945312e+01
-6.674463748931884766e+00,-4.556499051058530370e+00,-3.680149078369140625e+01
-6.701541900634765625e+00,-8.729855347280590649e-02,-3.143634796142578125e+01
-6.712344646453857422e+00,2.886744914056595945e-01,-3.042808151245117188e+01
-6.660346508026123047e+00,-2.135232636668391137e+00,-3.551767730712890625e+01
-6.679753303527832031e+00,-4.793610706742871486e+00,-3.669875717163085938e+01
-6.758208274841308594e+00,-7.274889163890922106e+00,-3.266992187500000000e+01
-6.804513454437255859e+00,4.532874387858967680e+00,-1.766915702819824219e+01
-6.796952724456787109e+00,-8.434653785905055656e+00,-2.924013900756835938e+01
-6.774633407592773438e+00,-7.744902686165613837e+00,-3.135932350158691406e+01
-6.657549858093261719e+00,-3.197754797854930331e+00,-3.657102966308593750e+01
-6.772767066955566406e+00,2.770643798102563338e+00,-2.281422042846679688e+01
-6.694674015045166016e+00,-3.344731423944082849e-01,-3.206172943115234375e+01
-6.682054042816162109e+00,-8.282734260651025693e-01,-3.321072769165039062e+01
-6.725203037261962891e+00,7.365753788720361683e-01,-2.914944839477539062e+01
-6.707375049591064453e+00,-5.780381205711115022e+00,-3.575024414062500000e+01
-6.777495384216308594e+00,3.018545118162816010e+00,-2.204355239868164062e+01
-6.667531490325927734e+00,-4.186074216496760592e+00,-3.687242507934570312e+01
-6.754804611206054688e+00,1.903520711734714155e+00,-2.555610656738281250e+01
-6.792783737182617188e+00,3.860568277462256503e+00,-1.952639579772949219e+01
-6.688485145568847656e+00,-5.680623393809707267e-01,-3.262266921997070312e+01
-6.732920646667480469e+00,1.015966955977829045e+00,-2.831677818298339844e+01
-6.657036304473876953e+00,-3.000476626204314989e+00,-3.643115615844726562e+01
-6.720390796661376953e+00,-6.183898767371611704e+00,-3.510759353637695312e+01
-6.743699073791503906e+00,1.431978931201003391e+00,-2.703923416137695312e+01
-6.764521121978759766e+00,2.356867458636312307e+00,-2.411811256408691406e+01
-6.779857635498046875e+00,3.144943271771008853e+00,-2.165485763549804688e+01
-6.759042263031005859e+00,2.096518712877637469e+00,-2.494402122497558594e+01
-6.782004356384277344e+00,-7.963379782391249329e+00,-3.070960235595703125e+01
-6.785070419311523438e+00,3.429160042213853288e+00,-2.079355049133300781e+01
-6.662066459655761719e+00,-1.963386040124375675e+00,-3.527808380126953125e+01
-6.664895057678222656e+00,-4.014042980403078609e+00,-3.686982727050781250e+01
-6.720338344573974609e+00,5.655429232777979820e-01,-2.964662361145019531e+01
-6.802427291870117188e+00,4.412328275173384995e+00,-1.799057960510253906e+01
-6.657142639160156250e+00,-2.711999589933246746e+00,-3.618075180053710938e+01
-6.658267021179199219e+00,-2.420494006093088402e+00,-3.587271499633789062e+01
-6.694687366485595703e+00,-5.359903078537868737e+00,-3.626065444946289062e+01
-6.660170078277587891e+00,-3.607085923941313332e+00,-3.677844619750976562e+01
-6.688268184661865234e+00,-5.129775071875718240e+00,-3.647237777709960938e+01
-6.731083393096923828e+00,-6.501618209474641752e+00,-3.449803543090820312e+01
-6.762371063232421875e+00,-7.392708279588884324e+00,-3.235377883911132812e+01
-6.699704647064208984e+00,-5.530543180842036222e+00,-3.607299423217773438e+01
-6.749125957489013672e+00,1.656360406180025890e+00,-2.633668136596679688e+01
-6.752732753753662109e+00,-7.120353020691875479e+00,-3.307071685791015625e+01
-6.668568611145019531e+00,-1.493199621653641174e+00,-3.452323150634765625e+01
-6.671607971191406250e+00,-1.320639904082805849e+00,-3.420981216430664062e+01
-6.661142826080322266e+00,-3.707971387935699248e+00,-3.681200408935546875e+01
