controllable,dynamic,output
-6.630325317382812500e+00,-2.860708841447536344e+00,-3.329932403564453125e+01
-6.654103755950927734e+00,-7.833307466699324983e+00,-3.154787445068359375e+01
-6.634212493896484375e+00,-5.213368070376930064e+00,-3.413378906250000000e+01
-6.630796432495117188e+00,-3.294210086619351330e+00,-3.365699386596679688e+01
-6.629702568054199219e+00,-2.183889364452237913e+00,-3.254130172729492188e+01
-6.636949539184570312e+00,-5.890128093000406295e+00,-3.386113357543945312e+01
-6.644523143768310547e+00,-6.922844543263854789e+00,-3.292874908447265625e+01
-6.615500926971435547e+00,1.089003473720639548e+00,-2.574429702758789062e+01
-6.628935337066650391e+00,-1.485101116972822766e+00,-3.149608230590820312e+01
-6.629379749298095703e+00,-1.835387678501573916e+00,-3.205322265625000000e+01
-6.631939888000488281e+00,-4.160213122484504922e+00,-3.409173965454101562e+01
-6.649868965148925781e+00,-7.446119022779562613e+00,-3.219916915893554688e+01
-6.632532596588134766e+00,-4.510498835666998829e+00,-3.416548538208007812e+01
-6.663945674896240234e+00,-8.805132385388631633e+00,-2.953584480285644531e+01
-6.646506309509277344e+00,-7.125475628774289305e+00,-3.266706085205078125e+01
-6.633536815643310547e+00,-4.971990821014133033e+00,-3.417235565185546875e+01
-6.627295017242431641e+00,-8.159019729394305642e-01,-3.025435066223144531e+01
-6.657181262969970703e+00,-8.117637327417671855e+00,-3.101204109191894531e+01
-6.622273921966552734e+00,1.387239091906877775e-01,-2.813408660888671875e+01
-6.612487316131591797e+00,1.523433698971826900e+00,-2.460440063476562500e+01
-6.635239124298095703e+00,-5.510530163757036526e+00,-3.404477691650390625e+01
-6.625370502471923828e+00,-3.775980395049707283e-01,-2.932592010498046875e+01
-6.642240524291992188e+00,-6.668210600427363133e+00,-3.322028732299804688e+01
-6.631464004516601562e+00,-3.830122914741168394e+00,-3.396877670288085938e+01
-6.631555080413818359e+00,-3.896811441531787601e+00,-3.399781417846679688e+01
-6.637341976165771484e+00,-5.963604962168002288e+00,-3.381615066528320312e+01
-6.617985248565673828e+00,7.459676400215808911e-01,-2.662865829467773438e+01
-6.661731243133544922e+00,-8.565619843849464843e+00,-3.007688713073730469e+01
-6.630138397216796875e+00,-2.671724386171724142e+00,-3.311261749267578125e+01
-6.630069732666015625e+00,-2.599501405314136093e+00,-3.303620910644531250e+01
-6.636114120483398438e+00,-5.718361377218251107e+00,-3.395421600341796875e+01
-6.628454685211181641e+00,-1.225126535225477653e+00,-3.104054832458496094e+01
-6.614817142486572266e+00,1.185018836726788649e+00,-2.549382591247558594e+01
-6.629880428314208984e+00,-2.389980548225844714e+00,-3.279853439331054688e+01
-6.628012657165527344e+00,-1.044645391259940048e+00,-3.070395469665527344e+01
-6.624477386474609375e+00,-2.147211793674905778e-01,-2.896044349670410156e+01
-6.619702816009521484e+00,5.085989424813135429e-01,-2.722794914245605469e+01
-6.632372379302978516e+00,-4.422220092624253418e+00,-3.415241622924804688e+01
-6.639157772064208984e+00,-6.262091613771867848e+00,-3.360070419311523438e+01
-6.640370845794677734e+00,-6.433345806921282772e+00,-3.345278549194335938e+01
-6.629235744476318359e+00,-1.706023798884213960e+00,-3.185516166687011719e+01
-6.649183273315429688e+00,-7.382298812728171455e+00,-3.229752349853515625e+01
-6.631064414978027344e+00,-3.519689211488952196e+00,-3.380534744262695312e+01
-6.626732349395751953e+00,-6.692819262927702795e-01,-2.995320892333984375e+01
-6.630542278289794922e+00,-3.066892066270626493e+00,-3.348152542114257812e+01
-6.623459339141845703e+00,-4.504038729780113215e-02,-2.856909942626953125e+01
-6.618445873260498047e+00,6.825888491501839184e-01,-2.678983306884765625e+01
-6.660772800445556641e+00,-8.467131726691871307e+00,-3.029142570495605469e+01
-6.632926940917968750e+00,-4.709290929401663384e+00,-3.418118667602539062e+01
-6.654657840728759766e+00,-7.883945716239706414e+00,-3.145591926574707031e+01
