controllable,dynamic,output
-4.858646869659423828e+00,-9.176002759499311878e+00,-1.541581344604492188e+01
-4.858635425567626953e+00,-9.418003974391382371e+00,-1.561406993865966797e+01
-4.858726024627685547e+00,-5.735073489235396949e+00,-1.102613067626953125e+01
-4.858689308166503906e+00,-7.993240005329793618e+00,-1.391071987152099609e+01
-4.858715057373046875e+00,-6.519463777162679108e+00,-1.187884902954101562e+01
-4.858710289001464844e+00,-6.815493237445779506e+00,-1.225031185150146484e+01
-4.858676910400390625e+00,-8.418878955635523909e+00,-1.451636028289794922e+01
-4.858715534210205078e+00,-6.338126464547791272e+00,-1.166430091857910156e+01
-4.858630657196044922e+00,-9.545576028238279775e+00,-1.569454097747802734e+01
-4.858598709106445312e+00,-9.307498138605842186e+00,-1.553053474426269531e+01
-4.858694076538085938e+00,-7.769034398324768276e+00,-1.358351707458496094e+01
-4.858654499053955078e+00,-8.983568120769330534e+00,-1.522133064270019531e+01
-4.858732223510742188e+00,-4.567234127338978489e+00,-1.011090469360351562e+01
-4.858730792999267578e+00,-5.194004168345407457e+00,-1.055208492279052734e+01
-4.858661651611328125e+00,-8.831640841523102026e+00,-1.504865837097167969e+01
-4.858701229095458984e+00,-7.173757850421701221e+00,-1.273134994506835938e+01
-4.858725070953369141e+00,-4.953133912482244661e+00,-1.036953735351562500e+01
-4.858656883239746094e+00,-9.695183760390388983e+00,-1.576536369323730469e+01
-4.858736515045166016e+00,-5.059829122220069308e+00,-1.044832038879394531e+01
-4.858719825744628906e+00,-6.135428816162328047e+00,-1.143674373626708984e+01
-4.858701705932617188e+00,-7.398876554695753782e+00,-1.304792594909667969e+01
-4.858628749847412109e+00,-9.605611843169915787e+00,-1.572611618041992188e+01
-4.858617305755615234e+00,-9.983105700893698753e+00,-1.582408428192138672e+01
-4.858686923980712891e+00,-8.082971166173917865e+00,-1.404090213775634766e+01
-4.858706951141357422e+00,-7.049500638258999530e+00,-1.256099510192871094e+01
-4.858724117279052734e+00,-5.585761605109107464e+00,-1.088617515563964844e+01
-4.858718872070312500e+00,-6.279099577820803191e+00,-1.159668445587158203e+01
-4.858651161193847656e+00,-9.063525379509451696e+00,-1.530569458007812500e+01
-4.859660148620605469e+00,-4.819809776960617853e+00,-1.027561187744140625e+01
-4.858726024627685547e+00,-5.325883420234796439e+00,-1.065929603576660156e+01
-4.858738422393798828e+00,-4.736851367758720954e+00,-1.021963882446289062e+01
-4.858718395233154297e+00,-5.943213438247274993e+00,-1.123314762115478516e+01
-4.858692646026611328e+00,-7.850112708730123678e+00,-1.370195007324218750e+01
-4.858700275421142578e+00,-7.515130236886285786e+00,-1.321463680267333984e+01
-4.858683109283447266e+00,-8.222597747474701180e+00,-1.424139499664306641e+01
-4.858703613281250000e+00,-7.294890694251003893e+00,-1.290054416656494141e+01
-4.858665466308593750e+00,-8.740774398128396072e+00,-1.493853950500488281e+01
-4.858722209930419922e+00,-5.838072803650047327e+00,-1.112683010101318359e+01
-4.858622550964355469e+00,-9.794190275164860182e+00,-1.579738998413085938e+01
-4.858720302581787109e+00,-6.012470003853719547e+00,-1.130513000488281250e+01
-4.858716011047363281e+00,-6.480483253784131925e+00,-1.183187198638916016e+01
-4.858710289001464844e+00,-6.634311787763691903e+00,-1.201992702484130859e+01
-4.858714103698730469e+00,-6.913973893519351321e+00,-1.237934589385986328e+01
-4.858696460723876953e+00,-7.694595249377082169e+00,-1.347492027282714844e+01
-4.858707904815673828e+00,-7.088569951875721031e+00,-1.261418342590332031e+01
-4.858667373657226562e+00,-8.690613739092585277e+00,-1.487581443786621094e+01
-4.858720302581787109e+00,-5.234626335111748574e+00,-1.058455181121826172e+01
-4.858673572540283203e+00,-8.526176306573292507e+00,-1.466182136535644531e+01
-4.858730316162109375e+00,-5.523288540639690325e+00,-1.082971286773681641e+01
-4.858679294586181641e+00,-8.357886260514819199e+00,-1.443200016021728516e+01
