controllable,dynamic,output
-6.737868309020996094e+00,6.345959606825029908e+00,-3.144308280944824219e+01
-6.646045207977294922e+00,2.742898992140667680e+00,-3.324123764038085938e+01
-6.615948200225830078e+00,1.124443989421004098e+00,-3.396026992797851562e+01
-6.613065242767333984e+00,3.967668402330852828e-01,-3.417075729370117188e+01
-6.622961521148681641e+00,1.699877896482430373e+00,-3.370310974121093750e+01
-6.713401317596435547e+00,5.016257675289242712e+00,-3.255067062377929688e+01
-6.631626605987548828e+00,-1.567126705205401649e+00,-3.299047088623046875e+01
-6.628909111022949219e+00,-1.379309520052057092e+00,-3.325815582275390625e+01
-6.746498584747314453e+00,7.327492181187460929e+00,-2.968971633911132812e+01
-6.623242855072021484e+00,-9.669601189663361573e-01,-3.371879196166992188e+01
-6.668021202087402344e+00,-4.760061602028234695e+00,-2.429034614562988281e+01
-6.660612583160400391e+00,-3.896036003026146055e+00,-2.711336708068847656e+01
-6.686994552612304688e+00,4.082982446048843528e+00,-3.284573745727539062e+01
-6.739590167999267578e+00,6.499894820883795887e+00,-3.122612762451171875e+01
-6.614292621612548828e+00,-3.046228887170343569e-02,-3.417813873291015625e+01
-6.728715419769287109e+00,5.728365666583730587e+00,-3.210924530029296875e+01
-6.647140502929687500e+00,-2.666869884171426452e+00,-3.071872329711914062e+01
-6.613396167755126953e+00,6.721766196192531240e-01,-3.411442947387695312e+01
-6.670567512512207031e+00,3.559673393984505552e+00,-3.297834396362304688e+01
-6.673026561737060547e+00,3.637637244486612076e+00,-3.295766830444335938e+01
-6.694929122924804688e+00,4.344423973525545435e+00,-3.277847671508789062e+01
-6.665030002593994141e+00,-4.394105698949441141e+00,-2.549462318420410156e+01
-6.619731903076171875e+00,-6.774600013174794100e-01,-3.394219207763671875e+01
-6.742380619049072266e+00,6.790532535858371688e+00,-3.075716972351074219e+01
-6.749038696289062500e+00,7.733619609041324949e+00,-2.872562026977539062e+01
-6.723225593566894531e+00,5.445410285341248269e+00,-3.231915283203125000e+01
-6.627767562866210938e+00,-1.299144302011727703e+00,-3.336127471923828125e+01
-6.657966613769531250e+00,-3.622025352595190206e+00,-2.797902107238769531e+01
-6.654634952545166016e+00,-3.301536279564549314e+00,-2.895500755310058594e+01
-6.748055458068847656e+00,7.569073600276180258e+00,-2.913091087341308594e+01
-6.734997749328613281e+00,6.122741163891008753e+00,-3.172020530700683594e+01
-6.617770671844482422e+00,1.312623738890607683e+00,-3.388085174560546875e+01
-6.651550769805908203e+00,2.937340027081846827e+00,-3.316973876953125000e+01
-6.718708515167236328e+00,5.238595432194479429e+00,-3.244212722778320312e+01
-6.702364444732666016e+00,4.601018228909545371e+00,-3.270439529418945312e+01
-6.745408058166503906e+00,7.171516557680575943e+00,-3.002565574645996094e+01
-6.707872390747070312e+00,4.801845504096116102e+00,-3.263663864135742188e+01
-6.641001224517822266e+00,-2.212119709296420655e+00,-3.179637908935546875e+01
-6.613863468170166016e+00,5.971989528357912747e-02,-3.418595123291015625e+01
-6.633426666259765625e+00,2.241943926849913282e+00,-3.345061111450195312e+01
-6.616923332214355469e+00,-3.993421199165592128e-01,-3.408514404296875000e+01
-6.636618614196777344e+00,2.378776998064145332e+00,-3.339021682739257812e+01
-6.663852214813232422e+00,-4.256320569559870926e+00,-2.594624710083007812e+01
-6.651937007904052734e+00,-3.060525470984827301e+00,-2.965501213073730469e+01
-6.627466201782226562e+00,1.956608812828926069e+00,-3.358196640014648438e+01
-6.658511161804199219e+00,3.171426965169271028e+00,-3.309141921997070312e+01
-6.645797252655029297e+00,-2.563397334947416617e+00,-3.097930908203125000e+01
-6.614316463470458984e+00,8.915821761374527199e-01,-3.404751205444335938e+01
-6.636298656463623047e+00,-1.886035554945346249e+00,-3.245230484008789062e+01
-6.656014442443847656e+00,-3.431037050909692798e+00,-2.856618690490722656e+01
