evaluation,mae
2.000000000000000000e+00,3.012641292572021356e+01
1.000000000000000000e+01,2.431169059753418082e+01
2.000000000000000000e+01,2.078809879302978558e+01
3.000000000000000000e+01,1.607320457458495966e+01
4.000000000000000000e+01,1.606809473037719727e+01
5.000000000000000000e+01,1.653138189315795969e+01
6.000000000000000000e+01,1.139662706375121992e+01
7.000000000000000000e+01,9.231663093566893963e+00
8.000000000000000000e+01,7.585320434570312464e+00
9.000000000000000000e+01,6.718408508300781179e+00
1.000000000000000000e+02,6.634025001525879262e+00
