controllable,dynamic,output
-6.682790756225585938e+00,-5.330704278744340385e+00,-3.186309814453125000e+01
-6.714500427246093750e+00,-7.802603726962188624e+00,-2.419684219360351562e+01
-6.427333354949951172e+00,-5.320760859093605077e-01,-3.266952514648437500e+01
-6.711701393127441406e+00,-7.249575631713697454e+00,-2.612400245666503906e+01
-6.409799575805664062e+00,3.231075317494299881e+00,-2.140197944641113281e+01
-6.715869903564453125e+00,-8.197493916998983110e+00,-2.282463264465332031e+01
-6.707761764526367188e+00,-6.737194663115568360e+00,-2.786080551147460938e+01
-6.546209335327148438e+00,-2.905257316035164017e+00,-3.452575683593750000e+01
-6.437798500061035156e+00,-8.943847734503540536e-01,-3.325738906860351562e+01
-6.404291629791259766e+00,2.063747585754512670e+00,-2.541432380676269531e+01
-6.412942886352539062e+00,3.663565826686019378e+00,-1.997919654846191406e+01
-6.416457653045654297e+00,-2.758666665915221472e-02,-3.165190505981445312e+01
-6.595300674438476562e+00,-3.604267060199202177e+00,-3.427515411376953125e+01
-6.607278347015380859e+00,-3.783220496312736714e+00,-3.415193176269531250e+01
-6.532868862152099609e+00,-2.713861460957629035e+00,-3.453421401977539062e+01
-6.567272663116455078e+00,-3.202765534417021165e+00,-3.446216583251953125e+01
-6.410662174224853516e+00,3.556459457061560414e-01,-3.072815132141113281e+01
-6.410633087158203125e+00,3.352652168121473153e+00,-2.099631500244140625e+01
-6.704617977142333984e+00,-6.440013980946481809e+00,-2.882124328613281250e+01
-6.405688762664794922e+00,2.485731723022661654e+00,-2.395388984680175781e+01
-6.457775115966796875e+00,-1.418374786987246949e+00,-3.389888381958007812e+01
-6.696485042572021484e+00,-5.899560748745486194e+00,-3.042946243286132812e+01
-6.493900775909423828e+00,-2.112267074027733393e+00,-3.439487075805664062e+01
-6.467326641082763672e+00,-1.623748349518037593e+00,-3.408577728271484375e+01
-6.423901081085205078e+00,-3.914538601474966129e-01,-3.240906524658203125e+01
-6.406100273132324219e+00,8.411659127945139147e-01,-2.938642883300781250e+01
-6.403982162475585938e+00,1.906207355698263939e+00,-2.595490455627441406e+01
-6.713231563568115234e+00,-7.521992944252118285e+00,-2.517717742919921875e+01
-6.403903484344482422e+00,1.427245943837696984e+00,-2.755970573425292969e+01
-6.507640361785888672e+00,-2.334796505419277857e+00,-3.447623825073242188e+01
-6.414411544799804688e+00,9.330232150437289818e-02,-3.137420463562011719e+01
-6.578382015228271484e+00,-3.360089325577358288e+00,-3.440313339233398438e+01
-6.701682567596435547e+00,-6.215680186478695468e+00,-2.951347732543945312e+01
-6.629683494567871094e+00,-4.141747154448045087e+00,-3.382463073730468750e+01
-6.692825317382812500e+00,-5.719100555739068170e+00,-3.091631126403808594e+01
-6.449131011962890625e+00,-1.211065691521385546e+00,-3.367396926879882812e+01
-6.403792858123779297e+00,1.540460646698951663e+00,-2.718725585937500000e+01
-6.678557395935058594e+00,-5.196985680896564652e+00,-3.215494155883789062e+01
-6.416155338287353516e+00,4.053115211652816186e+00,-1.875341224670410156e+01
-6.710700988769531250e+00,-7.098556473758796059e+00,-2.664364814758300781e+01
-6.480258464813232422e+00,-1.873549939202324488e+00,-3.426691818237304688e+01
-6.657772541046142578e+00,-4.673703092015379923e+00,-3.312181854248046875e+01
-6.404512882232666016e+00,1.166988369829621064e+00,-2.839423179626464844e+01
-6.640825271606445312e+00,-4.337915933448456940e+00,-3.359699249267578125e+01
-6.706688880920410156e+00,-6.627531323401569807e+00,-2.822027778625488281e+01
-6.666190147399902344e+00,-4.865569898952124106e+00,-3.279979324340820312e+01
-6.408098220825195312e+00,2.960855626155664666e+00,-2.231664466857910156e+01
-6.408028602600097656e+00,5.967494773719614898e-01,-3.008429908752441406e+01
-6.413649082183837891e+00,3.752752289052788015e+00,-1.969346618652343750e+01
-6.406630039215087891e+00,2.690715104381508738e+00,-2.324454879760742188e+01
