controllable,dynamic,output
-6.517711639404296875e+00,-9.139878771356357845e+00,-4.096574783325195312e+01
-6.602604389190673828e+00,-6.309284045256149831e+00,-3.659798049926757812e+01
-6.757102966308593750e+00,-1.753886738920222399e+00,-2.189477729797363281e+01
-6.641546726226806641e+00,-5.352489286652477141e+00,-3.411033248901367188e+01
-6.546267509460449219e+00,-7.774020847052392824e+00,-3.987321090698242188e+01
-6.582579135894775391e+00,-6.795368715278559790e+00,-3.779169464111328125e+01
-6.720349311828613281e+00,-3.291745230767219255e+00,-2.761921310424804688e+01
-6.692969799041748047e+00,-4.047785245010417476e+00,-3.023608970642089844e+01
-6.616816043853759766e+00,-5.965539883120762887e+00,-3.572429275512695312e+01
-6.753969192504882812e+00,-1.926611217363628725e+00,-2.253240776062011719e+01
-6.734208106994628906e+00,-2.816392322943346294e+00,-2.586836814880371094e+01
-6.663764476776123047e+00,-4.784884198626217611e+00,-3.251903915405273438e+01
-6.511096954345703125e+00,-9.979176996866284455e+00,-3.994953536987304688e+01
-6.714045524597167969e+00,-3.481406324693679721e+00,-2.829869461059570312e+01
-6.594772815704345703e+00,-6.498286068421492701e+00,-3.706895828247070312e+01
-6.534002304077148438e+00,-8.205665977186622939e+00,-4.052200698852539062e+01
-6.760571479797363281e+00,-1.549967688392642984e+00,-2.115196800231933594e+01
-6.707415580749511719e+00,-3.668356363777081519e+00,-2.895446205139160156e+01
-6.513891220092773438e+00,-9.539298915319946559e+00,-4.066057968139648438e+01
-6.766610145568847656e+00,-1.158568111023123848e+00,-1.976528930664062500e+01
-6.738436698913574219e+00,-2.650466638915513151e+00,-2.524681091308593750e+01
-6.519766330718994141e+00,-8.971788675596080509e+00,-4.100005722045898438e+01
-6.614109516143798828e+00,-6.031286249040773484e+00,-3.589298629760742188e+01
-6.651314258575439453e+00,-5.103757270864966777e+00,-3.342763519287109375e+01
-6.688914775848388672e+00,-4.150448364183520589e+00,-3.057060432434082031e+01
-6.541656017303466797e+00,-7.924275603668561097e+00,-4.012429046630859375e+01
-6.524804592132568359e+00,-8.641515553101960734e+00,-4.091471099853515625e+01
-6.700022697448730469e+00,-3.866036684681079194e+00,-2.963086509704589844e+01
-6.770726203918457031e+00,-8.606759917662465398e-01,-1.875191116333007812e+01
-6.627584457397460938e+00,-5.701657697794491497e+00,-3.503941345214843750e+01
-6.636393070220947266e+00,-5.482352466815975767e+00,-3.445938873291015625e+01
-6.555736541748046875e+00,-7.493109869149330748e+00,-3.934375000000000000e+01
-6.727981567382812500e+00,-3.041578533285053787e+00,-2.670477676391601562e+01
-6.763931274414062500e+00,-1.338307273967972222e+00,-2.039499473571777344e+01
-6.575116157531738281e+00,-6.981000713699822668e+00,-3.822870635986328125e+01
-6.669373035430908203e+00,-4.642121971685166493e+00,-3.209793090820312500e+01
-6.512428283691406250e+00,-9.742909401289958637e+00,-4.038047027587890625e+01
-6.558873176574707031e+00,-7.405806809055848206e+00,-3.916558456420898438e+01
-6.527708530426025391e+00,-8.486796659499438178e+00,-4.080949020385742188e+01
-6.679965972900390625e+00,-4.375171879023844745e+00,-3.128393745422363281e+01
-6.521070003509521484e+00,-8.876760258364729594e+00,-4.099576950073242188e+01
-6.591891765594482422e+00,-6.568029968273275898e+00,-3.724076461791992188e+01
-6.539455890655517578e+00,-8.000366090384925855e+00,-4.024165725708007812e+01
-6.514757156372070312e+00,-9.435403678840074804e+00,-4.077088928222656250e+01
-6.751255989074707031e+00,-2.068097245748441004e+00,-2.305921745300292969e+01
-6.569313526153564453e+00,-7.128671576232405549e+00,-3.856577682495117188e+01
-6.748013496398925781e+00,-2.228111531739506823e+00,-2.365852546691894531e+01
-6.731868267059326172e+00,-2.903500137511130674e+00,-2.619309616088867188e+01
-6.659883499145507812e+00,-4.884154666356762320e+00,-3.280641555786132812e+01
-6.742414951324462891e+00,-2.483458546182449211e+00,-2.461884307861328125e+01
