controllable,dynamic,output
-6.409130096435546875e+00,-1.207665248520918055e+00,-3.524827194213867188e+01
-6.399183750152587891e+00,-3.347729695638314684e+00,-3.052312278747558594e+01
-6.402040004730224609e+00,-2.849664091419523260e+00,-3.203020858764648438e+01
-6.408517360687255859e+00,-1.386645953365626571e+00,-3.506544113159179688e+01
-6.408475875854492188e+00,8.457320484429953211e-02,-3.508329391479492188e+01
-6.410074234008789062e+00,-6.206582660909645277e-01,-3.550607681274414062e+01
-6.393332958221435547e+00,-4.105545125701884679e+00,-2.797133827209472656e+01
-6.402956008911132812e+00,1.573540105452171822e+00,-3.161367034912109375e+01
-6.410069942474365234e+00,-6.845666078919809827e-01,-3.550425720214843750e+01
-6.405737876892089844e+00,6.887413477297048559e-01,-3.407181930541992188e+01
-6.409398555755615234e+00,-1.115480608353870196e+00,-3.532391357421875000e+01
-6.395956039428710938e+00,-3.800654077491954830e+00,-2.902569770812988281e+01
-6.405175209045410156e+00,8.179046941880301347e-01,-3.378062820434570312e+01
-6.407135486602783203e+00,3.876813309963056398e-01,-3.464958190917968750e+01
-6.409971714019775391e+00,-8.229907090065555764e-01,-3.547798919677734375e+01
-6.403826713562011719e+00,1.191928500192169338e+00,-3.280038070678710938e+01
-6.406125068664550781e+00,-1.967763994776293490e+00,-3.416306304931640625e+01
-6.396856307983398438e+00,-3.684214124531560497e+00,-2.941971588134765625e+01
-6.403282165527343750e+00,1.403193473104571432e+00,-3.216446304321289062e+01
-6.407514572143554688e+00,-1.639985566064703360e+00,-3.472813796997070312e+01
-6.400479793548583984e+00,-3.134468799424731777e+00,-3.118946838378906250e+01
-6.409857273101806641e+00,-9.057519498019717119e-01,-3.544783782958984375e+01
-6.406408309936523438e+00,5.427947645786170838e-01,-3.436985397338867188e+01
-6.405495166778564453e+00,-2.113362088640160508e+00,-3.386869430541992188e+01
-6.409772396087646484e+00,-3.349451046439257951e-01,-3.543333435058593750e+01
-6.404838562011718750e+00,9.000488475751264872e-01,-3.358241271972656250e+01
-6.407580375671386719e+00,2.913605534082321924e-01,-3.480372238159179688e+01
-6.403519630432128906e+00,1.303389223824330756e+00,-3.247172927856445312e+01
-6.394571304321289062e+00,-3.967448902311710768e+00,-2.845250129699707031e+01
-6.404084682464599609e+00,-2.429420176035917756e+00,-3.314626312255859375e+01
-6.405230045318603516e+00,-2.173983203255847485e+00,-3.373873901367187500e+01
-6.407937526702880859e+00,-1.536380125598243662e+00,-3.487694549560546875e+01
-6.391811370849609375e+00,-4.263462272518088625e+00,-2.741526603698730469e+01
-6.388700962066650391e+00,-4.554146153037637035e+00,-2.638030815124511719e+01
-6.409615039825439453e+00,-2.624886209744108356e-01,-3.539365768432617188e+01
-6.404242992401123047e+00,-2.394810877299887952e+00,-3.323062133789062500e+01
-6.390149116516113281e+00,-4.423537073667550779e+00,-2.684673881530761719e+01
-6.404052257537841797e+00,1.118842470430350566e+00,-3.300716781616210938e+01
-6.400953769683837891e+00,-3.051319092299393354e+00,-3.144112968444824219e+01
-6.409950256347656250e+00,-4.449283688554803717e-01,-3.547708511352539062e+01
-6.398351669311523438e+00,-3.474411461574754334e+00,-3.011449241638183594e+01
-6.402819633483886719e+00,1.666738317580788831e+00,-3.129932022094726562e+01
-6.403059959411621094e+00,-2.646469322108456090e+00,-3.259011077880859375e+01
-6.407232284545898438e+00,-1.707667781652920880e+00,-3.462300872802734375e+01
-6.395673751831054688e+00,-3.835823365908044735e+00,-2.890564918518066406e+01
-6.406437873840332031e+00,-1.894898176104981236e+00,-3.430064392089843750e+01
-6.402413845062255859e+00,-2.776797337916162345e+00,-3.223508834838867188e+01
-6.409120082855224609e+00,-8.971348082871699603e-02,-3.526407623291015625e+01
-6.408094406127929688e+00,1.758612391696905419e-01,-3.496855163574218750e+01
-6.399559497833251953e+00,-3.287909848901299004e+00,-3.071289634704589844e+01
