controllable,dynamic,output
-6.457414627075195312e+00,-4.468876329846553475e+00,-2.678691291809082031e+01
-6.586523532867431641e+00,2.374625383964522385e+00,-2.854431533813476562e+01
-6.472422122955322266e+00,-1.452958646972648538e+00,-3.393473815917968750e+01
-6.477974891662597656e+00,-1.157427853497739356e+00,-3.410205459594726562e+01
-6.564538955688476562e+00,1.637851452085613779e+00,-3.062064552307128906e+01
-6.455324172973632812e+00,-3.056263297562324510e+00,-3.117145347595214844e+01
-6.465353965759277344e+00,-1.907215253631808327e+00,-3.346087265014648438e+01
-6.456727027893066406e+00,-2.765739575722925725e+00,-3.188590431213378906e+01
-6.499868869781494141e+00,-2.623359639987645764e-01,-3.392870330810546875e+01
-6.479476451873779297e+00,-1.084143865847105204e+00,-3.412617111206054688e+01
-6.577915668487548828e+00,2.060184332700305099e+00,-2.947149085998535156e+01
-6.527824401855468750e+00,6.042278200481847605e-01,-3.285275650024414062e+01
-6.454754829406738281e+00,-3.287815986846597482e+00,-3.054546546936035156e+01
-6.455731391906738281e+00,-4.069117632166109999e+00,-2.813930320739746094e+01
-6.454633712768554688e+00,-3.537787310370625438e+00,-2.981993293762207031e+01
-6.489810943603515625e+00,-6.351416521067179133e-01,-3.412363815307617188e+01
-6.541079998016357422e+00,9.751432108900868201e-01,-3.215735244750976562e+01
-6.455227851867675781e+00,-3.905045889868153708e+00,-2.867531967163085938e+01
-6.548884391784667969e+00,1.191394040676760469e+00,-3.169507217407226562e+01
-6.465964317321777344e+00,-1.863207890430808256e+00,-3.351808929443359375e+01
-6.461306095123291016e+00,-5.157204609029736098e+00,-2.437789916992187500e+01
-6.460819244384765625e+00,-2.280113707861654238e+00,-3.288150405883789062e+01
-6.506684303283691406e+00,-3.330159874151927824e-02,-3.372561645507812500e+01
-6.529465675354003906e+00,6.508241955247084931e-01,-3.277251052856445312e+01
-6.554184913635253906e+00,1.339577335658775681e+00,-3.135575294494628906e+01
-6.494440555572509766e+00,-4.574819324943488752e-01,-3.405213928222656250e+01
-6.454903125762939453e+00,-3.763320310886390629e+00,-2.912688064575195312e+01
-6.513927459716796875e+00,1.951104020674021555e-01,-3.346304702758789062e+01
-6.482453346252441406e+00,-9.457003772275616171e-01,-3.415288543701171875e+01
-6.457428932189941406e+00,-2.660666865267186321e+00,-3.212321853637695312e+01
-6.456392765045166016e+00,-4.242964893400263726e+00,-2.755817031860351562e+01
-6.558734416961669922e+00,1.468760593761632371e+00,-3.104568099975585938e+01
-6.455626964569091797e+00,-2.977497695400196154e+00,-3.137329483032226562e+01
-6.473464012145996094e+00,-1.394198171122223329e+00,-3.397692871093750000e+01
-6.462171077728271484e+00,-5.293354420091898049e+00,-2.389925956726074219e+01
-6.458835124969482422e+00,-2.484585743620448373e+00,-3.249426269531250000e+01
-6.454621315002441406e+00,-3.452246329928243540e+00,-3.007360458374023438e+01
-6.468195438385009766e+00,-1.711161709095449179e+00,-3.369723892211914062e+01
-6.510784626007080078e+00,9.762483645375841235e-02,-3.358225250244140625e+01
-6.458421230316162109e+00,-4.665016219011349996e+00,-2.610648155212402344e+01
-6.574419498443603516e+00,1.943781253824165667e+00,-2.979996681213378906e+01
-6.519423484802246094e+00,3.606278641224065495e-01,-3.323706054687500000e+01
-6.488327980041503906e+00,-6.946565318488691076e-01,-3.413873291015625000e+01
-6.456746578216552734e+00,-4.325434137102972088e+00,-2.727848434448242188e+01
-6.462211608886718750e+00,-2.155016953560982884e+00,-3.309446716308593750e+01
-6.460213184356689453e+00,-4.978920347453314577e+00,-2.500550842285156250e+01
-6.572232723236083984e+00,1.873472559833444073e+00,-2.999418067932128906e+01
-6.583396911621093750e+00,2.255035105333405454e+00,-2.890341949462890625e+01
-6.459131717681884766e+00,-4.793599812714901987e+00,-2.565671539306640625e+01
-6.539273262023925781e+00,9.250845678826182805e-01,-3.225857543945312500e+01
