controllable,dynamic,output
-6.656456947326660156e+00,-5.221684572036208394e+00,-1.022971820831298828e+01
-6.503149986267089844e+00,2.849187927833073175e+00,-2.221457481384277344e+01
-6.548184871673583984e+00,-6.131754775616702346e-01,-2.474082756042480469e+01
-6.516957759857177734e+00,4.716463361195426529e-01,-2.700214958190917969e+01
-6.592562675476074219e+00,-2.354350124114661824e+00,-1.832999992370605469e+01
-6.527851104736328125e+00,8.235891017124785662e-02,-2.648378372192382812e+01
-6.558599948883056641e+00,-9.887764195226615982e-01,-2.349191093444824219e+01
-6.506219387054443359e+00,3.076499395648143675e+00,-2.133428382873535156e+01
-6.626846790313720703e+00,-3.861791198099531641e+00,-1.333596515655517578e+01
-6.507954120635986328e+00,3.188115982507941482e+00,-2.089693450927734375e+01
-6.667153835296630859e+00,-5.728839700790473444e+00,-9.392107009887695312e+00
-6.501385688781738281e+00,1.294404376499688425e+00,-2.674613380432128906e+01
-6.634959220886230469e+00,-4.228804333487138578e+00,-1.236442565917968750e+01
-6.631334781646728516e+00,-4.064353196945456936e+00,-1.278716182708740234e+01
-6.696854114532470703e+00,-7.193769679805316564e+00,-7.725605964660644531e+00
-6.700858592987060547e+00,-7.398626217439571384e+00,-7.563456058502197266e+00
-6.499880313873291016e+00,2.520852223809846748e+00,-2.343826675415039062e+01
-6.710828304290771484e+00,-7.917520759586614609e+00,-7.212379932403564453e+00
-6.498125553131103516e+00,1.756752197732444287e+00,-2.582473945617675781e+01
-6.585247993469238281e+00,-2.045087874181288790e+00,-1.950481224060058594e+01
-6.680962085723876953e+00,-6.398518993653523168e+00,-8.507238388061523438e+00
-6.707567214965820312e+00,-7.746385853562675727e+00,-7.319363594055175781e+00
-6.566582202911376953e+00,-1.291224655705771163e+00,-2.239203262329101562e+01
-6.670135498046875000e+00,-5.871903064909711034e+00,-9.183177947998046875e+00
-6.572209358215332031e+00,-1.512104949831418743e+00,-2.155685997009277344e+01
-6.505827903747558594e+00,9.747275999100626365e-01,-2.706960105895996094e+01
-6.610174179077148438e+00,-3.119169285353479815e+00,-1.560972118377685547e+01
-6.650339126586914062e+00,-4.935919003275463623e+00,-1.077352714538574219e+01
-6.509411334991455078e+00,7.875430620918670854e-01,-2.712750053405761719e+01
-6.662070751190185547e+00,-5.486702223964427638e+00,-9.772527694702148438e+00
-6.675227165222167969e+00,-6.118057291322129387e+00,-8.849681854248046875e+00
-6.498007297515869141e+00,2.166195464536835757e+00,-2.464948654174804688e+01
-6.563905715942382812e+00,-1.188358208753417244e+00,-2.277307128906250000e+01
-6.599942207336425781e+00,-2.671923756511595194e+00,-1.716155242919921875e+01
-6.515778064727783203e+00,3.610996463442406323e+00,-1.923766326904296875e+01
-6.617056369781494141e+00,-3.423791627336772336e+00,-1.462833118438720703e+01
-6.642618656158447266e+00,-4.579005626267147910e+00,-1.153139019012451172e+01
-6.497757434844970703e+00,1.949542079531029870e+00,-2.530694580078125000e+01
-6.684573650360107422e+00,-6.576730778910455655e+00,-8.308960914611816406e+00
-6.539377212524414062e+00,-3.090737312003861703e-01,-2.561224746704101562e+01
-6.499140262603759766e+00,1.552540478717341799e+00,-2.629216003417968750e+01
-6.581178665161132812e+00,-1.875924556630385709e+00,-2.015618133544921875e+01
-6.714161872863769531e+00,-8.093771184782395878e+00,-7.110467910766601562e+00
-6.601248264312744141e+00,-2.728574929390686243e+00,-1.695839118957519531e+01
-6.622060298919677734e+00,-3.646972356884881528e+00,-1.395188713073730469e+01
-6.690707206726074219e+00,-6.882520853850584430e+00,-8.000940322875976562e+00
-6.514617919921875000e+00,3.554193519728759298e+00,-1.945930480957031250e+01
-6.521584510803222656e+00,3.011739221598155325e-01,-2.682214736938476562e+01
-6.536418437957763672e+00,-2.085895790655794002e-01,-2.586547660827636719e+01
-6.645876407623291016e+00,-4.729097595518235053e+00,-1.120173454284667969e+01
