controllable,dynamic,output
-6.612807750701904297e+00,2.846442506540602047e+00,-2.712042617797851562e+01
-6.545538902282714844e+00,9.218500987782199729e+00,-3.941092681884765625e+01
-6.540390968322753906e+00,8.493773184601288051e+00,-4.013641357421875000e+01
-6.544358730316162109e+00,5.308861969769254507e+00,-3.596290206909179688e+01
-6.626756191253662109e+00,2.183415871986434720e+00,-2.432955360412597656e+01
-6.531912326812744141e+00,7.562823221558756082e+00,-3.991648101806640625e+01
-6.606459617614746094e+00,3.111604103934931587e+00,-2.822680473327636719e+01
-6.603293895721435547e+00,3.236086295073238972e+00,-2.874007034301757812e+01
-6.546888351440429688e+00,9.508348703432375260e+00,-3.885144042968750000e+01
-6.569883823394775391e+00,4.378371092413241072e+00,-3.310140991210937500e+01
-6.534317493438720703e+00,7.838509739017797351e+00,-4.009244537353515625e+01
-6.532840251922607422e+00,5.952978528680402448e+00,-3.751608657836914062e+01
-6.549639225006103516e+00,5.089600910781433285e+00,-3.535403060913085938e+01
-6.533130645751953125e+00,7.706679620452272061e+00,-4.001860046386718750e+01
-6.610048294067382812e+00,2.964399963698351570e+00,-2.761440658569335938e+01
-6.552789688110351562e+00,4.968604859050936184e+00,-3.500043487548828125e+01
-6.547937870025634766e+00,9.822196260095903853e+00,-3.806236267089843750e+01
-6.542762756347656250e+00,8.785841860521456326e+00,-3.995327377319335938e+01
-6.593465805053710938e+00,3.596184791664279068e+00,-3.019232559204101562e+01
-6.619860172271728516e+00,2.524964020576768053e+00,-2.576632308959960938e+01
-6.548163414001464844e+00,5.148523394437982681e+00,-3.552170181274414062e+01
-6.575417995452880859e+00,4.197869443119951249e+00,-3.246622467041015625e+01
-6.528440475463867188e+00,6.972933291830014646e+00,-3.928839111328125000e+01
-6.536538600921630859e+00,8.075220215177996153e+00,-4.017386627197265625e+01
-6.529912948608398438e+00,7.286119578011119202e+00,-3.966160964965820312e+01
-6.560727119445800781e+00,4.684638307021344872e+00,-3.412213897705078125e+01
-6.616066455841064453e+00,2.701510199010697555e+00,-2.651081466674804688e+01
-6.533735752105712891e+00,5.885168332015309645e+00,-3.736878585815429688e+01
-6.547253608703613281e+00,9.604337557521102298e+00,-3.863029098510742188e+01
-6.538228988647460938e+00,5.606300292854398570e+00,-3.672328186035156250e+01
-6.529487609863281250e+00,7.213802773798651202e+00,-3.958311080932617188e+01
-6.539079189300537109e+00,8.346756965360103919e+00,-4.017799758911132812e+01
-6.598627090454101562e+00,3.411511820660395156e+00,-2.945433616638183594e+01
-6.548337936401367188e+00,9.996384355465851357e+00,-3.754389190673828125e+01
-6.528184890747070312e+00,6.866352406911669704e+00,-3.914226150512695312e+01
-6.544497013092041016e+00,9.038439169079158120e+00,-3.967799377441406250e+01
-6.623866081237792969e+00,2.329633179711108060e+00,-2.494323158264160156e+01
-6.561758041381835938e+00,4.649298444741655878e+00,-3.400817108154296875e+01
-6.530488014221191406e+00,6.171750151480136282e+00,-3.796601104736328125e+01
-6.630256175994873047e+00,2.001207713485592787e+00,-2.357010841369628906e+01
-6.535540103912353516e+00,7.969630614351833842e+00,-4.014599609375000000e+01
-6.529557228088378906e+00,6.289895257619660285e+00,-3.819309234619140625e+01
-6.580033779144287109e+00,4.047492167246659278e+00,-3.191931533813476562e+01
-6.528100490570068359e+00,6.669966562360452933e+00,-3.884867095947265625e+01
-6.589863300323486328e+00,3.720541321258845624e+00,-3.067986679077148438e+01
-6.535473823547363281e+00,5.767568438393324115e+00,-3.710441589355468750e+01
-6.541149139404296875e+00,8.582602208779618991e+00,-4.009528732299804688e+01
-6.528341770172119141e+00,6.541250209314391384e+00,-3.863946533203125000e+01
-6.543411254882812500e+00,8.875105077860009573e+00,-3.986887359619140625e+01
-6.584713935852050781e+00,3.893517650689901188e+00,-3.134374809265136719e+01
