controllable,dynamic,output
-6.471791744232177734e+00,4.531065764020818953e+00,-3.667801284790039062e+01
-6.370594024658203125e+00,6.839715927489846692e+00,-3.346745681762695312e+01
-6.440570831298828125e+00,5.123215853014677634e+00,-3.668324661254882812e+01
-6.395591735839843750e+00,6.113775562210397752e+00,-3.538427734375000000e+01
-6.607515335083007812e+00,5.316125564985814123e-01,-2.395205688476562500e+01
-6.403157711029052734e+00,5.927874688155840843e+00,-3.574905395507812500e+01
-6.356763839721679688e+00,7.427645797126212202e+00,-3.141234207153320312e+01
-6.536423206329345703e+00,3.273421748201993609e+00,-3.470678329467773438e+01
-6.576650142669677734e+00,2.144583261374469529e+00,-3.091884040832519531e+01
-6.382547855377197266e+00,6.464297101082429720e+00,-3.455312728881835938e+01
-6.462769985198974609e+00,4.698560036231428150e+00,-3.673977661132812500e+01
-6.548803329467773438e+00,2.982195668380861697e+00,-3.388769531250000000e+01
-6.584283351898193359e+00,1.835559085510672928e+00,-2.965173912048339844e+01
-6.360933780670166016e+00,7.221163224756801391e+00,-3.217815017700195312e+01
-6.567606925964355469e+00,2.456610658089134258e+00,-3.211707305908203125e+01
-6.544286727905273438e+00,3.092175369688197950e+00,-3.421170806884765625e+01
-6.600779056549072266e+00,9.740107285714323382e-01,-2.589569282531738281e+01
-6.388600826263427734e+00,6.296036611023153817e+00,-3.497498321533203125e+01
-6.453564643859863281e+00,4.871879472784871545e+00,-3.675358200073242188e+01
-6.593807220458984375e+00,1.374422725179510696e+00,-2.766386604309082031e+01
-6.604520320892333984e+00,7.351923280506258429e-01,-2.484203910827636719e+01
-6.609991073608398438e+00,3.549864338534629571e-01,-2.318964958190917969e+01
-6.558023452758789062e+00,2.740576535546326742e+00,-3.311698532104492188e+01
-6.373522281646728516e+00,6.740744765301241337e+00,-3.377230072021484375e+01
-6.359364509582519531e+00,7.294850488304687630e+00,-3.190985679626464844e+01
-6.597714424133300781e+00,1.157008395454334870e+00,-2.670536994934082031e+01
-6.416070461273193359e+00,5.631917191100680675e+00,-3.621641540527343750e+01
-6.519331932067871094e+00,3.634235427741875135e+00,-3.554008865356445312e+01
-6.512694358825683594e+00,3.765673648204274748e+00,-3.579122161865234375e+01
-6.589079380035400391e+00,1.614908972345937554e+00,-2.871130180358886719e+01
-6.504810810089111328e+00,3.917576099859987782e+00,-3.604571914672851562e+01
-6.524188995361328125e+00,3.535414380848573845e+00,-3.533261108398437500e+01
-6.495546817779541016e+00,4.091992050156989968e+00,-3.629021835327148438e+01
-6.606519699096679688e+00,6.005215881929339972e-01,-2.425214385986328125e+01
-6.530962944030761719e+00,3.392958480388715170e+00,-3.500578689575195312e+01
-6.554135799407958984e+00,2.845601854235007888e+00,-3.346161270141601562e+01
-6.570937633514404297e+00,2.347514821576639932e+00,-3.170890045166015625e+01
-6.574249744415283203e+00,2.232482242466961253e+00,-3.126567840576171875e+01
-6.427721977233886719e+00,5.382963560571988992e+00,-3.649875640869140625e+01
-6.445168972015380859e+00,5.033181316367745239e+00,-3.672071456909179688e+01
-6.397717475891113281e+00,6.060459803732070938e+00,-3.549440383911132812e+01
-6.377656459808349609e+00,6.609518560579584090e+00,-3.415620803833007812e+01
-6.364615440368652344e+00,7.063267486741040990e+00,-3.273289108276367188e+01
-6.599591255187988281e+00,1.046259344623756249e+00,-2.621538162231445312e+01
-6.412042140960693359e+00,5.721714816084908506e+00,-3.608956909179687500e+01
-6.591213703155517578e+00,1.509304801770674942e+00,-2.825362205505371094e+01
-6.479438304901123047e+00,4.390011885666794456e+00,-3.658906173706054688e+01
-6.582312107086181641e+00,1.920019165572757203e+00,-3.000463104248046875e+01
-6.488443374633789062e+00,4.223877978843499470e+00,-3.644102096557617188e+01
-6.433199405670166016e+00,5.270607128073323544e+00,-3.659244537353515625e+01
