controllable,dynamic,output
7.500000000000000000e+00,4.531065764020818953e+00,-5.007786750793457031e+00
7.263295650482177734e+00,6.839715927489846692e+00,-5.012920379638671875e+00
7.432390689849853516e+00,5.123215853014677634e+00,-5.010063648223876953e+00
7.289069175720214844e+00,6.113775562210397752e+00,-5.012444972991943359e+00
7.500000000000000000e+00,5.316125564985814123e-01,-4.982882022857666016e+00
7.323596477508544922e+00,5.927874688155840843e+00,-5.012146472930908203e+00
7.248310089111328125e+00,7.427645797126212202e+00,-5.012497425079345703e+00
7.500000000000000000e+00,3.273421748201993609e+00,-5.001234054565429688e+00
7.500000000000000000e+00,2.144583261374469529e+00,-4.994003295898437500e+00
7.274218559265136719e+00,6.464297101082429720e+00,-5.012813091278076172e+00
7.494587421417236328e+00,4.698560036231428150e+00,-5.008489131927490234e+00
7.500000000000000000e+00,2.982195668380861697e+00,-4.999458312988281250e+00
7.500000000000000000e+00,1.835559085510672928e+00,-4.991901874542236328e+00
7.249382495880126953e+00,7.221163224756801391e+00,-5.012726783752441406e+00
7.500000000000000000e+00,2.456610658089134258e+00,-4.996084690093994141e+00
7.500000000000000000e+00,3.092175369688197950e+00,-5.000137805938720703e+00
7.500000000000000000e+00,9.740107285714323382e-01,-4.985940933227539062e+00
7.285624027252197266e+00,6.296036611023153817e+00,-5.012668609619140625e+00
7.457434177398681641e+00,4.871879472784871545e+00,-5.009168624877929688e+00
7.500000000000000000e+00,1.374422725179510696e+00,-4.988719940185546875e+00
7.500000000000000000e+00,7.351923280506258429e-01,-4.984286308288574219e+00
7.500000000000000000e+00,3.549864338534629571e-01,-4.981670379638671875e+00
7.500000000000000000e+00,2.740576535546326742e+00,-4.997931480407714844e+00
7.249312877655029297e+00,6.740744765301241337e+00,-5.012920856475830078e+00
7.245266437530517578e+00,7.294850488304687630e+00,-5.012655258178710938e+00
7.500000000000000000e+00,1.157008395454334870e+00,-4.987211227416992188e+00
7.363778591156005859e+00,5.631917191100680675e+00,-5.011526107788085938e+00
7.500000000000000000e+00,3.634235427741875135e+00,-5.003316879272460938e+00
7.500000000000000000e+00,3.765673648204274748e+00,-5.004039287567138672e+00
7.500000000000000000e+00,1.614908972345937554e+00,-4.990384101867675781e+00
7.500000000000000000e+00,3.917576099859987782e+00,-5.004847526550292969e+00
7.500000000000000000e+00,3.535414380848573845e+00,-5.002760410308837891e+00
7.500000000000000000e+00,4.091992050156989968e+00,-5.005738258361816406e+00
7.500000000000000000e+00,6.005215881929339972e-01,-4.983356475830078125e+00
7.500000000000000000e+00,3.392958480388715170e+00,-5.001939296722412109e+00
7.500000000000000000e+00,2.845601854235007888e+00,-4.998600959777832031e+00
7.500000000000000000e+00,2.347514821576639932e+00,-4.995362281799316406e+00
7.500000000000000000e+00,2.232482242466961253e+00,-4.994594097137451172e+00
7.382214069366455078e+00,5.382963560571988992e+00,-5.010871410369873047e+00
7.434259891510009766e+00,5.033181316367745239e+00,-5.009755611419677734e+00
7.300673007965087891e+00,6.060459803732070938e+00,-5.012366771697998047e+00
7.266252517700195312e+00,6.609518560579584090e+00,-5.012889862060546875e+00
7.250655174255371094e+00,7.063267486741040990e+00,-5.012843608856201172e+00
7.500000000000000000e+00,1.046259344623756249e+00,-4.986442089080810547e+00
7.342343330383300781e+00,5.721714816084908506e+00,-5.011733055114746094e+00
7.500000000000000000e+00,1.509304801770674942e+00,-4.989654541015625000e+00
7.500000000000000000e+00,4.390011885666794456e+00,-5.007160663604736328e+00
7.500000000000000000e+00,1.920019165572757203e+00,-4.992479324340820312e+00
7.500000000000000000e+00,4.223877978843499470e+00,-5.006383895874023438e+00
7.384881496429443359e+00,5.270607128073323544e+00,-5.010537147521972656e+00
