controllable,dynamic,output
7.465156555175781250e+00,-4.033573946754027695e+00,-7.506464004516601562e+00
7.398961067199707031e+00,-4.598587916017047306e+00,-7.506571292877197266e+00
7.500000000000000000e+00,-6.182260942934929560e+00,-7.518307209014892578e+00
7.489171504974365234e+00,-4.721829502247171462e+00,-7.506629943847656250e+00
6.475401878356933594e+00,-7.967679665442126691e+00,-8.560867309570312500e+00
6.184670925140380859e+00,-8.872254650776257634e+00,-1.333953571319580078e+01
7.244554519653320312e+00,-3.223530695700320692e+00,-7.506441116333007812e+00
-5.201683998107910156e+00,-9.501279474194497254e+00,-2.120028305053710938e+01
7.491682052612304688e+00,-5.225499744030503102e+00,-7.507256031036376953e+00
7.500000000000000000e+00,-6.787630021977246741e+00,-7.566129684448242188e+00
7.049589157104492188e+00,-7.394891989468904470e+00,-7.783178329467773438e+00
7.500000000000000000e+00,-5.503341877351110689e+00,-7.508238792419433594e+00
6.164618015289306641e+00,-8.735901439761427412e+00,-1.223052501678466797e+01
7.471715927124023438e+00,-4.217408711160995693e+00,-7.506482124328613281e+00
7.445480346679687500e+00,-4.456046333823744376e+00,-7.506526470184326172e+00
7.491077423095703125e+00,-4.929478835143216386e+00,-7.506787776947021484e+00
7.345868110656738281e+00,-7.129350632655514275e+00,-7.649629116058349609e+00
7.500000000000000000e+00,-6.488385466937375945e+00,-7.533550739288330078e+00
6.241614818572998047e+00,-8.322585868047289281e+00,-9.732955932617187500e+00
-5.048473834991455078e+00,-9.716770592028540321e+00,-2.173052978515625000e+01
6.166858673095703125e+00,-8.585469896586564786e+00,-1.116358566284179688e+01
6.768254756927490234e+00,-7.649482801600276716e+00,-8.016169548034667969e+00
7.500000000000000000e+00,-6.068006757376601001e+00,-7.515121459960937500e+00
-4.675259113311767578e+00,-9.992399658750834135e+00,-1.996556854248046875e+01
7.494289398193359375e+00,-3.838452438807220979e+00,-7.506453037261962891e+00
6.227734088897705078e+00,-8.357834160299763226e+00,-9.893741607666015625e+00
-5.001133441925048828e+00,-9.760215992321784384e+00,-2.160175514221191406e+01
7.348862648010253906e+00,-3.533018055600525287e+00,-7.506444454193115234e+00
6.362941265106201172e+00,-8.114596661035868408e+00,-8.956618309020996094e+00
-5.282087802886962891e+00,-9.295181739489363437e+00,-1.899252510070800781e+01
7.007744312286376953e+00,-7.428575528099159442e+00,-7.806852817535400391e+00
-5.246907234191894531e+00,-9.383428837447306492e+00,-2.009427070617675781e+01
7.384249210357666016e+00,-4.983071367644596350e+00,-7.506843090057373047e+00
6.703983306884765625e+00,-7.718251833317110844e+00,-8.105126380920410156e+00
7.500000000000000000e+00,-6.918072333005790497e+00,-7.590092658996582031e+00
-5.621710300445556641e+00,-8.959172809386236835e+00,-1.411163806915283203e+01
7.464818000793457031e+00,-4.358960958973017163e+00,-7.506505012512207031e+00
7.476472854614257812e+00,-5.118538576342541724e+00,-7.507040023803710938e+00
7.500000000000000000e+00,-6.322459218647792589e+00,-7.523802280426025391e+00
7.500000000000000000e+00,-6.021358965755469583e+00,-7.514076232910156250e+00
7.444944381713867188e+00,-3.943993485374269525e+00,-7.506458282470703125e+00
7.500000000000000000e+00,-5.791873132647621603e+00,-7.510483741760253906e+00
7.399492740631103516e+00,-7.083890771325574320e+00,-7.634109973907470703e+00
6.590737819671630859e+00,-7.836535236604802890e+00,-8.292276382446289062e+00
-5.353297233581542969e+00,-9.170427921617868350e+00,-1.720758628845214844e+01
6.480774879455566406e+00,-3.325639311233351769e+00,-7.506441593170166016e+00
7.500000000000000000e+00,-5.662851446231907282e+00,-7.509258747100830078e+00
7.479660511016845703e+00,-5.396407539108937002e+00,-7.507767200469970703e+00
7.380787849426269531e+00,-3.656558676066690161e+00,-7.506446838378906250e+00
7.500000000000000000e+00,-6.634558244340903244e+00,-7.546401023864746094e+00
