controllable,dynamic,output
-6.947734355926513672e+00,-4.033573946754027695e+00,-9.892098426818847656e+00
-6.872786998748779297e+00,-4.598587916017047306e+00,-1.126515483856201172e+01
-6.753328800201416016e+00,-6.182260942934929560e+00,-1.776732635498046875e+01
-6.859497547149658203e+00,-4.721829502247171462e+00,-1.162087059020996094e+01
-6.646688461303710938e+00,-7.967679665442126691e+00,-3.058303833007812500e+01
-6.582811832427978516e+00,-8.872254650776257634e+00,-3.737832260131835938e+01
6.458714485168457031e+00,-3.223530695700320692e+00,-8.540398597717285156e+00
-6.537408351898193359e+00,-9.501279474194497254e+00,-4.028104019165039062e+01
-6.814336776733398438e+00,-5.225499744030503102e+00,-1.331478881835937500e+01
-6.719624042510986328e+00,-6.787630021977246741e+00,-2.152227210998535156e+01
-6.683786869049072266e+00,-7.394891989468904470e+00,-2.597766876220703125e+01
-6.794311046600341797e+00,-5.503341877351110689e+00,-1.443041133880615234e+01
-6.592710018157958984e+00,-8.735901439761427412e+00,-3.648666381835937500e+01
-6.920672893524169922e+00,-4.217408711160995693e+00,-1.029522895812988281e+01
-6.889448642730712891e+00,-4.456046333823744376e+00,-1.088013839721679688e+01
-6.839235305786132812e+00,-4.929478835143216386e+00,-1.227079105377197266e+01
-6.699865818023681641e+00,-7.129350632655514275e+00,-2.395500946044921875e+01
-6.736336231231689453e+00,-6.488385466937375945e+00,-1.957374191284179688e+01
-6.622218132019042969e+00,-8.322585868047289281e+00,-3.343361282348632812e+01
-6.523107051849365234e+00,-9.716770592028540321e+00,-4.069239425659179688e+01
-6.603548526763916016e+00,-8.585469896586564786e+00,-3.542706680297851562e+01
-6.667700290679931641e+00,-7.649482801600276716e+00,-2.799864006042480469e+01
-6.759772777557373047e+00,-6.068006757376601001e+00,-1.714200210571289062e+01
-6.507371425628662109e+00,-9.992399658750834135e+00,-4.072047805786132812e+01
-6.979420661926269531e+00,-3.838452438807220979e+00,-9.505870819091796875e+00
-6.619738578796386719e+00,-8.357834160299763226e+00,-3.370897293090820312e+01
-6.520407676696777344e+00,-9.760215992321784384e+00,-4.073435974121093750e+01
-7.035155773162841797e+00,-3.533018055600525287e+00,-8.979677200317382812e+00
-6.636677265167236328e+00,-8.114596661035868408e+00,-3.177536010742187500e+01
-6.552009105682373047e+00,-9.295181739489363437e+00,-3.958689880371093750e+01
-6.681696891784667969e+00,-7.428575528099159442e+00,-2.624111938476562500e+01
-6.545687198638916016e+00,-9.383428837447306492e+00,-3.991839981079101562e+01
-6.834405422210693359e+00,-4.983071367644596350e+00,-1.244928169250488281e+01
-6.663241863250732422e+00,-7.718251833317110844e+00,-2.855399703979492188e+01
-6.712190151214599609e+00,-6.918072333005790497e+00,-2.242603874206542969e+01
-6.576475143432617188e+00,-8.959172809386236835e+00,-3.790641403198242188e+01
-6.901632785797119141e+00,-4.358960958973017163e+00,-1.063342952728271484e+01
-6.822851657867431641e+00,-5.118538576342541724e+00,-1.292096710205078125e+01
-6.745522975921630859e+00,-6.322459218647792589e+00,-1.857091522216796875e+01
-6.762434959411621094e+00,-6.021358965755469583e+00,-1.689427566528320312e+01
-6.961899280548095703e+00,-3.943993485374269525e+00,-9.709650039672851562e+00
-6.775925159454345703e+00,-5.791873132647621603e+00,-1.573870468139648438e+01
-6.702550411224365234e+00,-7.083890771325574320e+00,-2.361955642700195312e+01
-6.655464649200439453e+00,-7.836535236604802890e+00,-2.951468658447265625e+01
-6.561053276062011719e+00,-9.170427921617868350e+00,-3.903619003295898438e+01
-7.077146530151367188e+00,-3.325639311233351769e+00,-8.671626091003417969e+00
-6.783904552459716797e+00,-5.662851446231907282e+00,-1.513419818878173828e+01
-6.801696777343750000e+00,-5.396407539108937002e+00,-1.398480892181396484e+01
-7.011721611022949219e+00,-3.656558676066690161e+00,-9.181596755981445312e+00
-6.728217124938964844e+00,-6.634558244340903244e+00,-2.050335502624511719e+01
