controllable,dynamic,output
5.479939460754394531e+00,-2.116776844206144315e+00,-1.104561138153076172e+01
5.475255966186523438e+00,1.129572320347420167e+00,-9.448305130004882812e+00
5.476884841918945312e+00,-7.280476711927921230e-01,-1.033479118347167969e+01
5.486118316650390625e+00,-3.165352192143407350e+00,-1.144282913208007812e+01
5.528031826019287109e+00,-4.797990208547767921e+00,-1.146850109100341797e+01
5.474234104156494141e+00,3.959583616872777156e+00,-8.608152389526367188e+00
5.474476337432861328e+00,5.955918075773878329e+00,-8.323257446289062500e+00
5.476381778717041016e+00,1.507834439673550797e+00,-9.298820495605468750e+00
5.480611801147460938e+00,-2.294574267754496244e+00,-1.112656879425048828e+01
5.474856376647949219e+00,6.613190072358783311e-01,-9.649683952331542969e+00
5.464254379272460938e+00,6.846675635126612036e+00,-8.247409820556640625e+00
5.472266674041748047e+00,4.892934770924320276e+00,-8.451311111450195312e+00
5.519438266754150391e+00,-4.568792983971025734e+00,-1.151510810852050781e+01
5.539815902709960938e+00,-5.117918169302612341e+00,-1.137991619110107422e+01
5.474963665008544922e+00,1.696834389663930409e+00,-9.228644371032714844e+00
5.476555347442626953e+00,-4.739524284704499379e-01,-1.020233249664306641e+01
5.473009586334228516e+00,7.906803647482384179e+00,-8.184343338012695312e+00
5.487352848052978516e+00,-3.283064937113081783e+00,-1.147218608856201172e+01
5.468761444091796875e+00,5.108971800310980527e+00,-8.421374320983886719e+00
5.479274749755859375e+00,-1.913801503415312411e+00,-1.094861888885498047e+01
5.474222660064697266e+00,6.449591774203902617e+00,-8.278218269348144531e+00
5.556539058685302734e+00,-5.617606176777621307e+00,-1.119584846496582031e+01
5.473717212677001953e+00,5.519684596873327465e+00,-8.370191574096679688e+00
5.494490146636962891e+00,-3.754500183737560004e+00,-1.154922389984130859e+01
5.469874858856201172e+00,3.693549580229651852e+00,-8.662061691284179688e+00
5.474601268768310547e+00,2.978140552825509602e+00,-8.830373764038085938e+00
5.469295501708984375e+00,7.634404140985587617e+00,-8.198221206665039062e+00
5.474732875823974609e+00,2.243866430283814495e+00,-9.042402267456054688e+00
5.477388858795166016e+00,-1.062812150069248673e+00,-1.051112365722656250e+01
5.467850685119628906e+00,8.715011545484575350e+00,-8.150794029235839844e+00
5.478114128112792969e+00,-1.453226695943408586e+00,-1.071580982208251953e+01
5.471979141235351562e+00,6.968844432340437933e+00,-8.238801002502441406e+00
5.475235939025878906e+00,1.992539653392976895e+00,-9.124877929687500000e+00
5.474030017852783203e+00,5.759320055258658755e+00,-8.343521118164062500e+00
5.473916530609130859e+00,4.600955982670953404e+00,-8.495361328125000000e+00
5.474627017974853516e+00,3.121893744844102869e+00,-8.793667793273925781e+00
5.508894920349121094e+00,-4.275149737844447628e+00,-1.155194568634033203e+01
5.475833892822265625e+00,9.810070279658978265e+00,-8.119430541992187500e+00
5.476352691650390625e+00,-2.809363524391148559e-01,-1.010322856903076172e+01
5.473629474639892578e+00,9.154852201335287987e+00,-8.136535644531250000e+00
5.482177734375000000e+00,-2.625735933074726081e+00,-1.126468563079833984e+01
5.474634170532226562e+00,2.648407566685643033e+00,-8.920392036437988281e+00
5.475914001464843750e+00,1.942856102820620379e-01,-9.867278099060058594e+00
5.474022865295410156e+00,4.044225040888242972e+00,-8.591914176940917969e+00
5.477391719818115234e+00,8.228659502970613104e+00,-8.169711112976074219e+00
5.496611118316650391e+00,8.977404562295026480e+00,-8.141990661621093750e+00
5.501457691192626953e+00,-4.039204110942073100e+00,-1.156169891357421875e+01
5.472718715667724609e+00,7.182419931982627403e+00,-8.224659919738769531e+00
5.492285251617431641e+00,9.492234751426815720e+00,-8.127167701721191406e+00
5.475779533386230469e+00,3.744337017649472799e-01,-9.781495094299316406e+00
