controllable,dynamic,output
-6.280258178710937500e+00,-3.115227597548276606e+00,-1.872533226013183594e+01
-6.277083396911621094e+00,-2.135615161310581378e+00,-2.087531089782714844e+01
-6.251365661621093750e+00,2.435555091601964151e-01,-2.254790306091308594e+01
-6.267028808593750000e+00,-6.523605595002575086e-01,-2.275548553466796875e+01
-6.273093223571777344e+00,-1.345557449709956721e+00,-2.217588424682617188e+01
-6.282436847686767578e+00,-4.227770148363332758e+00,-1.612088394165039062e+01
-6.242166519165039062e+00,6.145544983998698640e-01,-2.217204093933105469e+01
-6.163216590881347656e+00,2.914104768300299853e+00,-1.780486106872558594e+01
-6.187757492065429688e+00,2.250003578269724969e+00,-1.925863838195800781e+01
-6.169197559356689453e+00,2.749810414288990756e+00,-1.816801071166992188e+01
-6.281584262847900391e+00,-3.700789780233335602e+00,-1.734463500976562500e+01
-6.279704570770263672e+00,-2.911418451555936926e+00,-1.919864845275878906e+01
-6.281337261199951172e+00,-3.577532269815787647e+00,-1.763539695739746094e+01
-6.282998561859130859e+00,-5.257865509827100325e+00,-1.391811180114746094e+01
-6.263961315155029297e+00,-4.225578198070580882e-01,-2.280555915832519531e+01
-6.278718471527099609e+00,-2.587584327636720527e+00,-1.992919540405273438e+01
-6.204796314239501953e+00,1.786188424113844597e+00,-2.022355651855468750e+01
-6.282660961151123047e+00,-5.718877480739066321e+00,-1.304512214660644531e+01
-6.261065006256103516e+00,-2.412529102410196913e-01,-2.279344367980957031e+01
-6.259490013122558594e+00,-1.521054277805902188e-01,-2.277108573913574219e+01
-6.270112991333007812e+00,-9.515140035886542336e-01,-2.258140373229980469e+01
-6.193899631500244141e+00,2.084556831486652939e+00,-1.961004638671875000e+01
-6.282549381256103516e+00,-5.805472892910914062e+00,-1.288980865478515625e+01
-6.282921314239501953e+00,-5.429762889966247563e+00,-1.358364009857177734e+01
-6.182874202728271484e+00,2.380997140020982172e+00,-1.897619819641113281e+01
-6.283003330230712891e+00,-4.942232466210922048e+00,-1.455881118774414062e+01
-6.282930850982666016e+00,-4.760361097388866369e+00,-1.494273185729980469e+01
-6.136976718902587891e+00,3.689388373924936460e+00,-1.610717391967773438e+01
-6.128491401672363281e+00,3.972557978269383838e+00,-1.550679492950439453e+01
-6.278081417083740234e+00,-2.400318598133928560e+00,-2.033389282226562500e+01
-6.125163555145263672e+00,4.090234729040195916e+00,-1.526202964782714844e+01
-6.282066822052001953e+00,-3.972845438597194079e+00,-1.670768547058105469e+01
-6.272377014160156250e+00,-1.238814068496945531e+00,-2.230426025390625000e+01
-6.214247703552246094e+00,1.518076994542567171e+00,-2.074500083923339844e+01
-6.275425910949707031e+00,-1.761434421833192765e+00,-2.156019020080566406e+01
-6.138832092285156250e+00,3.630223245234089902e+00,-1.623440551757812500e+01
-6.219912052154541016e+00,1.351065432110742037e+00,-2.105156326293945312e+01
-6.254286289215087891e+00,1.111135315634994569e-01,-2.264436340332031250e+01
-6.149339199066162109e+00,3.309745022459146924e+00,-1.693192291259765625e+01
-6.282562255859375000e+00,-4.330187843442519835e+00,-1.588879108428955078e+01
-6.226118087768554688e+00,1.160729087764519996e+00,-2.138045310974121094e+01
-6.282825469970703125e+00,-4.601380405729440071e+00,-1.528649997711181641e+01
-6.276453495025634766e+00,-1.984542882714585232e+00,-2.116457176208496094e+01
-6.280694007873535156e+00,-3.289819770476137162e+00,-1.831508445739746094e+01
-6.156756877899169922e+00,3.095264457382162604e+00,-1.740431213378906250e+01
-6.228653907775878906e+00,1.080236735808840720e+00,-2.151217460632324219e+01
-6.115659713745117188e+00,4.452749065932790629e+00,-1.452850437164306641e+01
-6.281947612762451172e+00,-6.146450808261914034e+00,-1.230540657043457031e+01
-6.238437652587890625e+00,7.504790246640045126e-01,-2.199907302856445312e+01
-6.274987220764160156e+00,-1.674295435566119039e+00,-2.170321464538574219e+01
