evaluation,mae
2.000000000000000000e+00,2.726248258590698370e+01
1.000000000000000000e+01,2.551857139587402301e+01
2.000000000000000000e+01,1.742368385314941293e+01
3.000000000000000000e+01,1.743476055145263715e+01
4.000000000000000000e+01,1.720289667129516431e+01
5.000000000000000000e+01,1.262812042236328125e+01
6.000000000000000000e+01,1.048337162017822344e+01
7.000000000000000000e+01,8.770623512268066690e+00
8.000000000000000000e+01,8.807299461364745952e+00
9.000000000000000000e+01,8.676749153137206960e+00
1.000000000000000000e+02,8.536617622375487713e+00
