controllable,dynamic,output
-6.501738071441650391e+00,-5.476656148088133946e+00,-3.046438980102539062e+01
-6.365820884704589844e+00,-9.191173083061279669e+00,-3.852819442749023438e+01
-6.420103549957275391e+00,-8.171735022686313243e+00,-3.865663528442382812e+01
-6.351223468780517578e+00,-9.451801725700887502e+00,-3.815410614013671875e+01
-6.330689907073974609e+00,-9.834713378767286684e+00,-3.734830474853515625e+01
-6.411060333251953125e+00,-8.356195854894902908e+00,-3.878475952148437500e+01
-6.473918437957763672e+00,-6.593824612684140440e+00,-3.510908126831054688e+01
-6.456564426422119141e+00,-7.245201104489451538e+00,-3.707995223999023438e+01
-6.429537773132324219e+00,-7.966412362589146312e+00,-3.843946075439453125e+01
-6.398396492004394531e+00,-8.600535898612022834e+00,-3.885416030883789062e+01
-6.504473686218261719e+00,-5.381414035123182060e+00,-3.002026176452636719e+01
-6.443422794342041016e+00,-7.628325063925011307e+00,-3.791548538208007812e+01
-6.543167114257812500e+00,-4.187333952535633230e+00,-2.431961631774902344e+01
-6.489144325256347656e+00,-5.950863083265667264e+00,-3.258687210083007812e+01
-6.337342739105224609e+00,-9.706908800739029175e+00,-3.765061187744140625e+01
-6.402932643890380859e+00,-8.514518888197876834e+00,-3.884296798706054688e+01
-6.548011779785156250e+00,-4.048492518382431626e+00,-2.367240333557128906e+01
-6.466811656951904297e+00,-6.881885688064366846e+00,-3.606173324584960938e+01
-6.545476913452148438e+00,-4.120982003817650785e+00,-2.400929641723632812e+01
-6.509782314300537109e+00,-5.202649733726245174e+00,-2.917582321166992188e+01
-6.342903614044189453e+00,-9.603242069942522718e+00,-3.787144470214843750e+01
-6.459858894348144531e+00,-7.135409388431016353e+00,-3.679478836059570312e+01
-6.486226081848144531e+00,-6.070119549209803012e+00,-3.309045028686523438e+01
-6.377101421356201172e+00,-8.989950095794220886e+00,-3.871968841552734375e+01
-6.494655609130859375e+00,-5.735457450088430775e+00,-3.164392089843750000e+01
-6.447453498840332031e+00,-7.518885107761002828e+00,-3.770256805419921875e+01
-6.521163463592529297e+00,-4.840146246302785116e+00,-2.743750572204589844e+01
-6.497514724731445312e+00,-5.628708926977200377e+00,-3.116281127929687500e+01
-6.534955501556396484e+00,-4.425876020065863337e+00,-2.544825744628906250e+01
-6.476752281188964844e+00,-6.473305333934666450e+00,-3.467531585693359375e+01
-6.518499851226806641e+00,-4.922920619354808736e+00,-2.783605957031250000e+01
-6.327202796936035156e+00,-9.903838215153438540e+00,-3.717121887207031250e+01
-6.469733238220214844e+00,-6.766596825068752707e+00,-3.569520187377929688e+01
-6.513090133666992188e+00,-5.094721148650602771e+00,-2.866082572937011719e+01
-6.356937408447265625e+00,-9.349363709126674138e+00,-3.831814956665039062e+01
-6.484334468841552734e+00,-6.149138604680747022e+00,-3.341599655151367188e+01
-6.387538433074951172e+00,-8.801405915905426980e+00,-3.882313537597656250e+01
-6.450889587402343750e+00,-7.420354605640738122e+00,-3.749312591552734375e+01
-6.470916271209716797e+00,-6.718581352375561977e+00,-3.553666687011718750e+01
-6.462891578674316406e+00,-7.028538942741162643e+00,-3.649827194213867188e+01
-6.526143074035644531e+00,-4.688126749810846761e+00,-2.670537948608398438e+01
-6.431454658508300781e+00,-7.922635150442548735e+00,-3.838317489624023438e+01
-6.491132736206054688e+00,-5.871650804944992252e+00,-3.224481582641601562e+01
-6.414249897003173828e+00,-8.292274754319102215e+00,-3.874763488769531250e+01
-6.390717983245849609e+00,-8.743202451764881644e+00,-3.884044647216796875e+01
-6.537553310394287109e+00,-4.349903066727605072e+00,-2.508684730529785156e+01
-6.438580036163330078e+00,-7.752304699368421481e+00,-3.813130187988281250e+01
-6.374318599700927734e+00,-9.039756270899705015e+00,-3.868014144897460938e+01
-6.481078147888183594e+00,-6.287537400066487869e+00,-3.396929931640625000e+01
-6.530785083770751953e+00,-4.549048164515895110e+00,-2.603720664978027344e+01
