controllable,dynamic,output
-6.586733818054199219e+00,-9.176002759499311878e+00,-3.035601043701171875e+01
-6.566661357879638672e+00,-9.418003974391382371e+00,-3.025130271911621094e+01
-6.755923271179199219e+00,-5.735073489235396949e+00,-2.409255027770996094e+01
-6.672168254852294922e+00,-7.993240005329793618e+00,-2.971417427062988281e+01
-6.734712600708007812e+00,-6.519463777162679108e+00,-2.648116874694824219e+01
-6.724994182586669922e+00,-6.815493237445779506e+00,-2.729875183105468750e+01
-6.645097255706787109e+00,-8.418878955635523909e+00,-3.016451072692871094e+01
-6.740157127380371094e+00,-6.338126464547791272e+00,-2.595252037048339844e+01
-6.556137084960937500e+00,-9.545576028238279775e+00,-3.016372108459472656e+01
-6.575835227966308594e+00,-9.307498138605842186e+00,-3.030910491943359375e+01
-6.684494972229003906e+00,-7.769034398324768276e+00,-2.938006782531738281e+01
-6.602464675903320312e+00,-8.983568120769330534e+00,-3.038180732727050781e+01
-6.778643131256103516e+00,-4.567234127338978489e+00,-2.038056373596191406e+01
-6.767535209655761719e+00,-5.194004168345407457e+00,-2.236267662048339844e+01
-6.614549636840820312e+00,-8.831640841523102026e+00,-3.036625862121582031e+01
-6.711647033691406250e+00,-7.173757850421701221e+00,-2.819291496276855469e+01
-6.772068977355957031e+00,-4.953133912482244661e+00,-2.159376335144042969e+01
-6.544009208679199219e+00,-9.695183760390388983e+00,-3.003263664245605469e+01
-6.770104408264160156e+00,-5.059829122220069308e+00,-2.193364143371582031e+01
-6.745835781097412109e+00,-6.135428816162328047e+00,-2.534187889099121094e+01
-6.702206611633300781e+00,-7.398876554695753782e+00,-2.868993186950683594e+01
-6.551234722137451172e+00,-9.605611843169915787e+00,-3.011478805541992188e+01
-6.521836280822753906e+00,-9.983105700893698753e+00,-2.969518089294433594e+01
-6.666862964630126953e+00,-8.082971166173917865e+00,-2.982935523986816406e+01
-6.716492176055908203e+00,-7.049500638258999530e+00,-2.789616966247558594e+01
-6.759342193603515625e+00,-5.585761605109107464e+00,-2.361738395690917969e+01
-6.741853713989257812e+00,-6.279099577820803191e+00,-2.577664756774902344e+01
-6.595973968505859375e+00,-9.063525379509451696e+00,-3.037726593017578125e+01
-6.774432182312011719e+00,-4.819809776960617853e+00,-2.117134666442871094e+01
-6.764894962310791016e+00,-5.325883420234796439e+00,-2.278532600402832031e+01
-6.775852203369140625e+00,-4.736851367758720954e+00,-2.091009712219238281e+01
-6.750854969024658203e+00,-5.943213438247274993e+00,-2.474778556823730469e+01
-6.680188179016113281e+00,-7.850112708730123678e+00,-2.950844192504882812e+01
-6.696963310241699219e+00,-7.515130236886285786e+00,-2.892447280883789062e+01
-6.658178806304931641e+00,-8.222597747474701180e+00,-2.998716735839843750e+01
-6.706678390502929688e+00,-7.294890694251003893e+00,-2.846713638305664062e+01
-6.621588706970214844e+00,-8.740774398128396072e+00,-3.034183883666992188e+01
-6.753460884094238281e+00,-5.838072803650047327e+00,-2.441806411743164062e+01
-6.536180019378662109e+00,-9.794190275164860182e+00,-2.992915344238281250e+01
-6.749085426330566406e+00,-6.012470003853719547e+00,-2.496326828002929688e+01
-6.735912799835205078e+00,-6.480483253784131925e+00,-2.636912536621093750e+01
-6.731068611145019531e+00,-6.634311787763691903e+00,-2.680567550659179688e+01
-6.721509456634521484e+00,-6.913973893519351321e+00,-2.755596733093261719e+01
-6.688306808471679688e+00,-7.694595249377082169e+00,-2.925480461120605469e+01
-6.714994907379150391e+00,-7.088569951875721031e+00,-2.799109458923339844e+01
-6.625404834747314453e+00,-8.690613739092585277e+00,-3.032351684570312500e+01
-6.766734123229980469e+00,-5.234626335111748574e+00,-2.249280357360839844e+01
-6.637530326843261719e+00,-8.526176306573292507e+00,-3.023933219909667969e+01
-6.760721206665039062e+00,-5.523288540639690325e+00,-2.341774749755859375e+01
-6.649270057678222656e+00,-8.357886260514819199e+00,-3.011499786376953125e+01
