controllable,dynamic,output
-6.618514537811279297e+00,-7.211992877743826469e+00,-3.319837570190429688e+01
-6.508481979370117188e+00,-1.197876998354892919e+00,-3.039862251281738281e+01
-6.619376182556152344e+00,-7.271392497754275652e+00,-3.303693389892578125e+01
-6.481299877166748047e+00,3.721949624725162664e-01,-2.537394142150878906e+01
-6.560816764831542969e+00,-4.251457754806664546e+00,-3.647086715698242188e+01
-6.519160747528076172e+00,-1.753263708937822685e+00,-3.202155303955078125e+01
-6.555744647979736328e+00,-3.959583963673796170e+00,-3.626214599609375000e+01
-6.478178024291992188e+00,5.900491657257500577e-01,-2.466886329650878906e+01
-6.637242317199707031e+00,-9.509273245931545659e+00,-2.541115379333496094e+01
-6.572096347808837891e+00,-4.840617745241252656e+00,-3.660624313354492188e+01
-6.494427204132080078e+00,-4.383708982682712474e-01,-2.800740432739257812e+01
-6.636415004730224609e+00,-9.319232246109486084e+00,-2.611357879638671875e+01
-6.563963413238525391e+00,-4.422958465354090762e+00,-3.655020904541015625e+01
-6.528289318084716797e+00,-2.246055330130591443e+00,-3.331935119628906250e+01
-6.461938381195068359e+00,2.057780103927003168e+00,-2.013665580749511719e+01
-6.599558830261230469e+00,-6.161927887826582406e+00,-3.547106552124023438e+01
-6.551228046417236328e+00,-3.682029893269088916e+00,-3.597943878173828125e+01
-6.469630241394042969e+00,1.266566594423299108e+00,-2.252094650268554688e+01
-6.633523464202880859e+00,-8.770355921288356171e+00,-2.813034629821777344e+01
-6.631319522857666016e+00,-8.436287090773035402e+00,-2.932676506042480469e+01
-6.604076385498046875e+00,-6.387679090838435769e+00,-3.508015441894531250e+01
-6.569650173187255859e+00,-4.718142230481938704e+00,-3.661018753051757812e+01
-6.582131385803222656e+00,-5.326892669305412831e+00,-3.642116546630859375e+01
-6.536670684814453125e+00,-2.740051088883008745e+00,-3.444358062744140625e+01
-6.623825073242187500e+00,-7.616887680590065379e+00,-3.203669357299804688e+01
-6.521050453186035156e+00,-1.852837281529300384e+00,-3.229606628417968750e+01
-6.515383243560791016e+00,-1.556176657780827810e+00,-3.146222877502441406e+01
-6.490950107574462891e+00,-2.367520802876068586e-01,-2.735482788085937500e+01
-6.466670513153076172e+00,1.540954607038067081e+00,-2.167568397521972656e+01
-6.627300262451171875e+00,-7.949217385569055772e+00,-3.098667716979980469e+01
-6.544131755828857422e+00,-3.220548289980445844e+00,-3.533424758911132812e+01
-6.539773941040039062e+00,-2.936214421194558888e+00,-3.483291244506835938e+01
-6.580600738525390625e+00,-5.253759642400963159e+00,-3.646639251708984375e+01
-6.632367610931396484e+00,-8.587914677454035584e+00,-2.878816795349121094e+01
-6.629823207855224609e+00,-8.239150818817766009e+00,-3.001309967041015625e+01
-6.500845909118652344e+00,-7.937339380992440852e-01,-2.914341735839843750e+01
-6.474833488464355469e+00,8.386196649229233913e-01,-2.387092971801757812e+01
-6.532596111297607422e+00,-2.493446251720108364e+00,-3.390685272216796875e+01
-6.548227787017822266e+00,-3.489440396636147135e+00,-3.573626327514648438e+01
-6.464349269866943359e+00,1.779059318871894391e+00,-2.095744132995605469e+01
-6.487484931945800781e+00,-2.749622788785366367e-02,-2.667438316345214844e+01
-6.588340759277343750e+00,-5.622268038515155553e+00,-3.617581176757812500e+01
-6.593897819519042969e+00,-5.887335573169512060e+00,-3.587065887451171875e+01
-6.472357273101806641e+00,1.035099770741584990e+00,-2.324686050415039062e+01
-6.459897994995117188e+00,2.333243889396060311e+00,-1.934839820861816406e+01
-6.638789653778076172e+00,-9.925164757938501836e+00,-2.388454818725585938e+01
-6.504511833190917969e+00,-9.895486337930279319e-01,-2.975765037536621094e+01
-6.614604473114013672e+00,-6.963044206731952457e+00,-3.383880996704101562e+01
-6.635212898254394531e+00,-9.072242526561760556e+00,-2.702549934387207031e+01
-6.610155105590820312e+00,-6.708035835429934757e+00,-3.443138885498046875e+01
