controllable,dynamic,output
-6.480247497558593750e+00,-1.374458514053307212e+00,-2.792796897888183594e+01
-6.526706218719482422e+00,-4.235596175173090394e+00,-3.755455780029296875e+01
-6.543532848358154297e+00,-9.572986389563196141e+00,-3.257832717895507812e+01
-6.534365653991699219e+00,-4.591850824199547709e+00,-3.821694183349609375e+01
-6.491773605346679688e+00,-2.579321747562045353e+00,-3.271961593627929688e+01
-6.540213584899902344e+00,-4.881413151698802189e+00,-3.865448379516601562e+01
-6.546171665191650391e+00,-9.361637107083820908e+00,-3.337763214111328125e+01
-6.567404270172119141e+00,-7.209011525488429939e+00,-3.889197921752929688e+01
-6.484575271606445312e+00,-2.040631741023257284e+00,-3.065219879150390625e+01
-6.559578895568847656e+00,-6.091499773306543908e+00,-3.953034973144531250e+01
-6.564753055572509766e+00,-7.917595959383643134e+00,-3.768489074707031250e+01
-6.559888362884521484e+00,-8.371532012443491766e+00,-3.658102798461914062e+01
-6.479931831359863281e+00,-1.180324366713453088e+00,-2.711851501464843750e+01
-6.561875820159912109e+00,-8.206938004867442515e+00,-3.701024246215820312e+01
-6.567043781280517578e+00,-7.527703738458331628e+00,-3.842803192138671875e+01
-6.514713764190673828e+00,-3.703740337617174916e+00,-3.630656814575195312e+01
-6.567288875579833984e+00,-7.131751503093871847e+00,-3.898507308959960938e+01
-6.562306404113769531e+00,-6.339981463676741313e+00,-3.951580429077148438e+01
-6.549606800079345703e+00,-9.108269252086310885e+00,-3.428881454467773438e+01
-6.494492530822753906e+00,-2.739286686083532096e+00,-3.329766464233398438e+01
-6.548958778381347656e+00,-5.360577622183977375e+00,-3.918471145629882812e+01
-6.557390213012695312e+00,-8.559906863870462956e+00,-3.605083465576171875e+01
-6.497817516326904297e+00,-2.918671979529882776e+00,-3.392221450805664062e+01
-6.557604312896728516e+00,-5.934023367266929583e+00,-3.950408554077148438e+01
-6.566895008087158203e+00,-7.569354184172988553e+00,-3.835784912109375000e+01
-6.544824600219726562e+00,-5.125494790345967111e+00,-3.895449447631835938e+01
-6.560683250427246094e+00,-6.186900088765680650e+00,-3.953297042846679688e+01
-6.541180133819580078e+00,-9.780874098388119720e+00,-3.176243782043457031e+01
-6.566671848297119141e+00,-6.937237226857748240e+00,-3.918629837036132812e+01
-6.485287189483642578e+00,-2.106909208488332297e+00,-3.091500854492187500e+01
-6.509845733642578125e+00,-3.488575351218986320e+00,-3.571452713012695312e+01
-6.482755184173583984e+00,-1.843071746827906310e+00,-2.985794448852539062e+01
-6.553477764129638672e+00,-8.836664683554024791e+00,-3.520020294189453125e+01
-6.564139842987060547e+00,-6.540568233705970513e+00,-3.945253372192382812e+01
-6.547124862670898438e+00,-9.289397569857809955e+00,-3.364296722412109375e+01
-6.555004596710205078e+00,-5.745504715794182538e+00,-3.943738937377929688e+01
-6.555142402648925781e+00,-8.720302915690698597e+00,-3.556789779663085938e+01
-6.565626144409179688e+00,-6.742684754507402900e+00,-3.934071350097656250e+01
-6.550637245178222656e+00,-5.461663406045106584e+00,-3.926604843139648438e+01
-6.539149761199951172e+00,-9.981891220139862853e+00,-3.095022392272949219e+01
-6.481422424316406250e+00,-1.651208403666204916e+00,-2.907386970520019531e+01
-6.503935337066650391e+00,-3.219084894737891389e+00,-3.490570068359375000e+01
-6.566051006317138672e+00,-7.738439945566215172e+00,-3.805027770996093750e+01
-6.488204479217529297e+00,-2.341390722940790425e+00,-3.182715797424316406e+01
-6.500574111938476562e+00,-3.057778610781214823e+00,-3.438780212402343750e+01
-6.508629322052001953e+00,-3.434114297044291497e+00,-3.555698013305664062e+01
-6.529978752136230469e+00,-4.385315325108502194e+00,-3.784978866577148438e+01
-6.525088787078857422e+00,-4.162623301952442567e+00,-3.740173721313476562e+01
-6.541461944580078125e+00,-4.945891084584352448e+00,-3.873980712890625000e+01
-6.521383285522460938e+00,-3.997417649259953798e+00,-3.703409194946289062e+01
