controllable,dynamic,output
-6.554548263549804688e+00,-9.176002759499311878e+00,-4.138214492797851562e+01
-6.536060333251953125e+00,-9.418003974391382371e+00,-4.120977783203125000e+01
-6.730857849121093750e+00,-5.735073489235396949e+00,-3.062381553649902344e+01
-6.636263847351074219e+00,-7.993240005329793618e+00,-4.016523361206054688e+01
-6.703910350799560547e+00,-6.519463777162679108e+00,-3.465712738037109375e+01
-6.692597389221191406e+00,-6.815493237445779506e+00,-3.603480148315429688e+01
-6.609590530395507812e+00,-8.418878955635523909e+00,-4.098074340820312500e+01
-6.710453987121582031e+00,-6.338126464547791272e+00,-3.376550674438476562e+01
-6.526425838470458984e+00,-9.545576028238279775e+00,-4.105850982666015625e+01
-6.544490814208984375e+00,-9.307498138605842186e+00,-4.130704116821289062e+01
-6.648808002471923828e+00,-7.769034398324768276e+00,-3.957796478271484375e+01
-6.569159984588623047e+00,-8.983568120769330534e+00,-4.141327667236328125e+01
-6.767451763153076172e+00,-4.567234127338978489e+00,-2.441543960571289062e+01
-6.748135566711425781e+00,-5.194004168345407457e+00,-2.771138000488281250e+01
-6.580479621887207031e+00,-8.831640841523102026e+00,-4.137270736694335938e+01
-6.677644252777099609e+00,-7.173757850421701221e+00,-3.754445266723632812e+01
-6.755633831024169922e+00,-4.953133912482244661e+00,-2.642591667175292969e+01
-6.515368938446044922e+00,-9.695183760390388983e+00,-4.082780838012695312e+01
-6.752324581146240234e+00,-5.059829122220069308e+00,-2.699320411682128906e+01
-6.717504978179931641e+00,-6.135428816162328047e+00,-3.273447799682617188e+01
-6.667407035827636719e+00,-7.398876554695753782e+00,-3.838919067382812500e+01
-6.521951198577880859e+00,-9.605611843169915787e+00,-4.097283935546875000e+01
-6.495287895202636719e+00,-9.983105700893698753e+00,-4.022317123413085938e+01
-6.630951881408691406e+00,-8.082971166173917865e+00,-4.037047576904296875e+01
-6.683003425598144531e+00,-7.049500638258999530e+00,-3.704253005981445312e+01
-6.735696792602539062e+00,-5.585761605109107464e+00,-2.982188987731933594e+01
-6.712532997131347656e+00,-6.279099577820803191e+00,-3.346866607666015625e+01
-6.563116073608398438e+00,-9.063525379509451696e+00,-4.141162872314453125e+01
-6.759742736816406250e+00,-4.819809776960617853e+00,-2.572316169738769531e+01
-6.743984699249267578e+00,-5.325883420234796439e+00,-2.842082786560058594e+01
-6.762285232543945312e+00,-4.736851367758720954e+00,-2.528993606567382812e+01
-6.723995208740234375e+00,-5.943213438247274993e+00,-3.173071289062500000e+01
-6.644390583038330078e+00,-7.850112708730123678e+00,-3.980239105224609375e+01
-6.661823272705078125e+00,-7.515130236886285786e+00,-3.879052734375000000e+01
-6.622352123260498047e+00,-8.222597747474701180e+00,-4.065486907958984375e+01
-6.672224998474121094e+00,-7.294890694251003893e+00,-3.800973129272460938e+01
-6.587117195129394531e+00,-8.740774398128396072e+00,-4.132140731811523438e+01
-6.727480411529541016e+00,-5.838072803650047327e+00,-3.117362022399902344e+01
-6.508258342742919922e+00,-9.794190275164860182e+00,-4.064359664916992188e+01
-6.721675395965576172e+00,-6.012470003853719547e+00,-3.209482192993164062e+01
-6.705339431762695312e+00,-6.480483253784131925e+00,-3.446823501586914062e+01
-6.699622154235839844e+00,-6.634311787763691903e+00,-3.520402145385742188e+01
-6.688635349273681641e+00,-6.913973893519351321e+00,-3.646838378906250000e+01
-6.652749061584472656e+00,-7.694595249377082169e+00,-3.936019515991210938e+01
-6.681338787078857422e+00,-7.088569951875721031e+00,-3.720294952392578125e+01
-6.590731620788574219e+00,-8.690613739092585277e+00,-4.128452301025390625e+01
-6.746860504150390625e+00,-5.234626335111748574e+00,-2.792961502075195312e+01
-6.602298736572265625e+00,-8.526176306573292507e+00,-4.112145614624023438e+01
-6.737703800201416016e+00,-5.523288540639690325e+00,-2.948530006408691406e+01
-6.613637924194335938e+00,-8.357886260514819199e+00,-4.088887786865234375e+01
