controllable,dynamic,output
-6.279973983764648438e+00,-3.115227597548276606e+00,-1.883839035034179688e+01
-6.277081012725830078e+00,-2.135615161310581378e+00,-2.106929779052734375e+01
-6.252655029296875000e+00,2.435555091601964151e-01,-2.278615570068359375e+01
-6.268067359924316406e+00,-6.523605595002575086e-01,-2.302696228027343750e+01
-6.273631572723388672e+00,-1.345557449709956721e+00,-2.242707633972167969e+01
-6.282841205596923828e+00,-4.227770148363332758e+00,-1.617037582397460938e+01
-6.243352413177490234e+00,6.145544983998698640e-01,-2.238161849975585938e+01
-6.158122062683105469e+00,2.914104768300299853e+00,-1.784401512145996094e+01
-6.185684204101562500e+00,2.250003578269724969e+00,-1.933164787292480469e+01
-6.164929389953613281e+00,2.749810414288990756e+00,-1.821385192871093750e+01
-6.281491279602050781e+00,-3.700789780233335602e+00,-1.741882324218750000e+01
-6.279426097869873047e+00,-2.911418451555936926e+00,-1.932752037048339844e+01
-6.281175613403320312e+00,-3.577532269815787647e+00,-1.771683692932128906e+01
-6.285579681396484375e+00,-5.257865509827100325e+00,-1.394945430755615234e+01
-6.265121459960937500e+00,-4.225578198070580882e-01,-2.307475090026855469e+01
-6.278511524200439453e+00,-2.587584327636720527e+00,-2.008478736877441406e+01
-6.204241752624511719e+00,1.786188424113844597e+00,-2.033023834228515625e+01
-6.286871910095214844e+00,-5.718877480739066321e+00,-1.308005046844482422e+01
-6.262293815612792969e+00,-2.412529102410196913e-01,-2.305756378173828125e+01
-6.260744094848632812e+00,-1.521054277805902188e-01,-2.303171348571777344e+01
-6.270949363708496094e+00,-9.515140035886542336e-01,-2.284883308410644531e+01
-6.192429065704345703e+00,2.084556831486652939e+00,-1.969421195983886719e+01
-6.287119388580322266e+00,-5.805472892910914062e+00,-1.292610168457031250e+01
-6.286057472229003906e+00,-5.429762889966247563e+00,-1.361556053161621094e+01
-6.180278301239013672e+00,2.380997140020982172e+00,-1.904111289978027344e+01
-6.284720420837402344e+00,-4.942232466210922048e+00,-1.459163761138916016e+01
-6.284234523773193359e+00,-4.760361097388866369e+00,-1.497799777984619141e+01
-6.127624988555908203e+00,3.689388373924936460e+00,-1.612943077087402344e+01
-6.117570877075195312e+00,3.972557978269383838e+00,-1.552843856811523438e+01
-6.277946472167968750e+00,-2.400318598133928560e+00,-2.050542068481445312e+01
-6.113606452941894531e+00,4.090234729040195916e+00,-1.528419971466064453e+01
-6.282186508178710938e+00,-3.972845438597194079e+00,-1.676781845092773438e+01
-6.272997379302978516e+00,-1.238814068496945531e+00,-2.256093406677246094e+01
-6.214334964752197266e+00,1.518076994542567171e+00,-2.087409019470214844e+01
-6.275659084320068359e+00,-1.761434421833192765e+00,-2.178408050537109375e+01
-6.129812717437744141e+00,3.630223245234089902e+00,-1.625714302062988281e+01
-6.220317840576171875e+00,1.351065432110742037e+00,-2.119536018371582031e+01
-6.255578517913818359e+00,1.111135315634994569e-01,-2.289123725891113281e+01
-6.142114639282226562e+00,3.309745022459146924e+00,-1.695951843261718750e+01
-6.283106803894042969e+00,-4.330187843442519835e+00,-1.593470954895019531e+01
-6.226815223693847656e+00,1.160729087764519996e+00,-2.154142379760742188e+01
-6.283813953399658203e+00,-4.601380405729440071e+00,-1.532489109039306641e+01
-6.276540279388427734e+00,-1.984542882714585232e+00,-2.137102127075195312e+01
-6.280432701110839844e+00,-3.289819770476137162e+00,-1.841543960571289062e+01
-6.150705814361572266e+00,3.095264457382162604e+00,-1.743738555908203125e+01
-6.229454040527343750e+00,1.080236735808840720e+00,-2.168046379089355469e+01
-6.102227210998535156e+00,4.452749065932790629e+00,-1.455492305755615234e+01
-6.288110733032226562e+00,-6.146450808261914034e+00,-1.234896564483642578e+01
-6.239543914794921875e+00,7.504790246640045126e-01,-2.219696617126464844e+01
-6.275281906127929688e+00,-1.674295435566119039e+00,-2.193347930908203125e+01
