controllable,dynamic,output
-6.496199607849121094e+00,-3.115227597548276606e+00,-3.880801010131835938e+01
-6.496199607849121094e+00,-2.135615161310581378e+00,-3.891681289672851562e+01
-6.496199607849121094e+00,2.435555091601964151e-01,-3.778181076049804688e+01
-6.496199607849121094e+00,-6.523605595002575086e-01,-3.793193435668945312e+01
-6.496199607849121094e+00,-1.345557449709956721e+00,-3.815086364746093750e+01
-6.496199607849121094e+00,-4.227770148363332758e+00,-4.092198944091796875e+01
-6.496199607849121094e+00,6.145544983998698640e-01,-3.772756195068359375e+01
-6.496199607849121094e+00,2.914104768300299853e+00,-3.794839859008789062e+01
-6.496199607849121094e+00,2.250003578269724969e+00,-3.789627838134765625e+01
-6.496199607849121094e+00,2.749810414288990756e+00,-3.793469619750976562e+01
-6.496199607849121094e+00,-3.700789780233335602e+00,-4.019417953491210938e+01
-6.496199607849121094e+00,-2.911418451555936926e+00,-3.868986129760742188e+01
-6.496199607849121094e+00,-3.577532269815787647e+00,-3.983760833740234375e+01
-6.496199607849121094e+00,-5.257865509827100325e+00,-4.054290390014648438e+01
-6.496199607849121094e+00,-4.225578198070580882e-01,-3.792022323608398438e+01
-6.496199607849121094e+00,-2.587584327636720527e+00,-3.881262207031250000e+01
-6.496199607849121094e+00,1.786188424113844597e+00,-3.778833389282226562e+01
-6.496199607849121094e+00,-5.718877480739066321e+00,-4.284284591674804688e+01
-6.496199607849121094e+00,-2.412529102410196913e-01,-3.789467620849609375e+01
-6.496199607849121094e+00,-1.521054277805902188e-01,-3.787654113769531250e+01
-6.496199607849121094e+00,-9.515140035886542336e-01,-3.795466995239257812e+01
-6.496199607849121094e+00,2.084556831486652939e+00,-3.786101150512695312e+01
-6.496199607849121094e+00,-5.805472892910914062e+00,-4.324261474609375000e+01
-6.496199607849121094e+00,-5.429762889966247563e+00,-4.130830001831054688e+01
-6.496199607849121094e+00,2.380997140020982172e+00,-3.791582870483398438e+01
-6.496199607849121094e+00,-4.942232466210922048e+00,-3.994027328491210938e+01
-6.496199607849121094e+00,-4.760361097388866369e+00,-4.006936264038085938e+01
-6.496199607849121094e+00,3.689388373924936460e+00,-3.852003097534179688e+01
-6.496199607849121094e+00,3.972557978269383838e+00,-3.881875610351562500e+01
-6.496199607849121094e+00,-2.400318598133928560e+00,-3.891053009033203125e+01
-6.496199607849121094e+00,4.090234729040195916e+00,-3.889705276489257812e+01
-6.496199607849121094e+00,-3.972845438597194079e+00,-4.080360794067382812e+01
-6.496199607849121094e+00,-1.238814068496945531e+00,-3.807059097290039062e+01
-6.496199607849121094e+00,1.518076994542567171e+00,-3.774090576171875000e+01
-6.496199607849121094e+00,-1.761434421833192765e+00,-3.860460662841796875e+01
-6.496199607849121094e+00,3.630223245234089902e+00,-3.844983673095703125e+01
-6.496199607849121094e+00,1.351065432110742037e+00,-3.772508621215820312e+01
-6.496199607849121094e+00,1.111135315634994569e-01,-3.781254577636718750e+01
-6.496199607849121094e+00,3.309745022459146924e+00,-3.812159729003906250e+01
-6.496199607849121094e+00,-4.330187843442519835e+00,-4.083028793334960938e+01
-6.496199131011962891e+00,1.160729087764519996e+00,-3.771698379516601562e+01
-6.496199607849121094e+00,-4.601380405729440071e+00,-4.034968948364257812e+01
-6.496199607849121094e+00,-1.984542882714585232e+00,-3.882837677001953125e+01
-6.496199607849121094e+00,-3.289819770476137162e+00,-3.908777999877929688e+01
-6.496199607849121094e+00,3.095264457382162604e+00,-3.799575042724609375e+01
-6.496199607849121094e+00,1.080236735808840720e+00,-3.771567535400390625e+01
-6.496199607849121094e+00,4.452749065932790629e+00,-3.888800430297851562e+01
-6.496199607849121094e+00,-6.146450808261914034e+00,-4.393327713012695312e+01
-6.496199607849121094e+00,7.504790246640045126e-01,-3.771972656250000000e+01
-6.496199607849121094e+00,-1.674295435566119039e+00,-3.850210952758789062e+01
