evaluation,mae
2.000000000000000000e+00,3.218353073120117358e+01
1.000000000000000000e+01,1.993969005584716925e+01
2.000000000000000000e+01,8.993301277160645313e+00
3.000000000000000000e+01,8.714033432006836222e+00
4.000000000000000000e+01,7.787432823181152486e+00
5.000000000000000000e+01,7.784282913208008026e+00
6.000000000000000000e+01,6.716904907226562749e+00
7.000000000000000000e+01,6.519520988464355682e+00
8.000000000000000000e+01,6.627125053405761967e+00
9.000000000000000000e+01,5.174040412902831676e+00
1.000000000000000000e+02,4.526792144775390270e+00
