evaluation,mae
2.000000000000000000e+00,2.953339757919311381e+01
1.000000000000000000e+01,1.589705280303954993e+01
2.000000000000000000e+01,1.427783582687377972e+01
3.000000000000000000e+01,1.044008853912353452e+01
4.000000000000000000e+01,1.050835979461670000e+01
5.000000000000000000e+01,1.033288440704345668e+01
6.000000000000000000e+01,9.245669784545897940e+00
7.000000000000000000e+01,6.375862617492675355e+00
8.000000000000000000e+01,6.280770034790038814e+00
9.000000000000000000e+01,5.521036872863769318e+00
1.000000000000000000e+02,5.468552398681640447e+00
