controllable,dynamic,output
-6.270546436309814453e+00,3.042862497262667887e+00,-2.251419258117675781e+01
-6.275481700897216797e+00,2.258151759317238216e+00,-2.488920593261718750e+01
-6.271332740783691406e+00,7.871337532647505242e+00,-1.094399070739746094e+01
-6.276449203491210938e+00,9.748101611417240520e+00,-8.777158737182617188e+00
-6.268211841583251953e+00,6.284212128082952376e+00,-1.376502895355224609e+01
-6.326056003570556641e+00,-3.673513146686937958e+00,-3.314351654052734375e+01
-6.269587516784667969e+00,3.282421418680860015e+00,-2.178006172180175781e+01
-6.096884727478027344e+00,-6.852117422098110922e+00,-2.833914947509765625e+01
-6.349514961242675781e+00,-1.274138779354437645e+00,-3.194386100769042969e+01
-6.287966251373291016e+00,1.264373588618269650e+00,-2.762161827087402344e+01
-6.269513130187988281e+00,7.039529789915611957e+00,-1.229537868499755859e+01
-6.057708740234375000e+00,-7.313633442314701583e+00,-2.713505554199218750e+01
-6.035212993621826172e+00,-7.589485360480024312e+00,-2.638166618347167969e+01
-6.354374885559082031e+00,-2.576060453075506018e+00,-3.297221755981445312e+01
-6.313484668731689453e+00,1.575766934125795160e-01,-2.997690963745117188e+01
-6.352095127105712891e+00,-1.434614243228788055e+00,-3.210750198364257812e+01
-6.345306396484375000e+00,-3.078939796636389836e+00,-3.315093612670898438e+01
-6.332822799682617188e+00,-5.397942253704268722e-01,-3.106079483032226562e+01
-6.284466743469238281e+00,1.479947032718436972e+00,-2.707033729553222656e+01
-6.355074882507324219e+00,-1.680353155883375749e+00,-3.233892822265625000e+01
-6.206249713897705078e+00,-5.575165822439367425e+00,-3.114555740356445312e+01
-6.267124652862548828e+00,4.744534386484845712e+00,-1.749787139892578125e+01
-6.267584800720214844e+00,4.131271987838808002e+00,-1.923114013671875000e+01
-6.275183677673339844e+00,9.317937979004085491e+00,-9.179704666137695312e+00
-6.269909381866455078e+00,7.235770403887197944e+00,-1.195207786560058594e+01
-6.303090572357177734e+00,5.516318542645031187e-01,-2.923302078247070312e+01
-6.005270957946777344e+00,-7.976849135750669006e+00,-2.529110717773437500e+01
-6.267451286315917969e+00,4.241380387333187230e+00,-1.891158485412597656e+01
-6.340618133544921875e+00,-3.254106722350162073e+00,-3.317566680908203125e+01
-6.249553680419921875e+00,-5.008583318127962869e+00,-3.205604553222656250e+01
-6.270608425140380859e+00,7.558831692142353731e+00,-1.142025566101074219e+01
-6.312348365783691406e+00,-3.980265149370382893e+00,-3.303043746948242188e+01
-6.337637424468994141e+00,-7.256739786997465913e-01,-3.130658912658691406e+01
-6.268151760101318359e+00,3.796053517870468852e+00,-2.022245025634765625e+01
-6.275520324707031250e+00,-4.626938928460489819e+00,-3.252473449707031250e+01
-6.273794651031494141e+00,2.474439745642422750e+00,-2.424481010437011719e+01
-6.267439842224121094e+00,5.629516282792911497e+00,-1.523371982574462891e+01
-6.309326648712158203e+00,3.105702558501448607e-01,-2.970028877258300781e+01
-6.267160415649414062e+00,5.185592283651468293e+00,-1.633113098144531250e+01
-6.274662971496582031e+00,9.137208541060559241e+00,-9.364109039306640625e+00
-6.267599582672119141e+00,5.796343047821034489e+00,-1.484229373931884766e+01
-6.357100009918212891e+00,-2.055531447434657544e+00,-3.264661026000976562e+01
-6.109695434570312500e+00,-6.704343260803457660e+00,-2.870700263977050781e+01
-6.280957221984863281e+00,1.733564646440868273e+00,-2.638899803161621094e+01
-6.273629665374755859e+00,8.766714829221406546e+00,-9.772433280944824219e+00
-6.268756866455078125e+00,6.629857548338426554e+00,-1.306286811828613281e+01
-6.283584594726562500e+00,-4.498855312755612346e+00,-3.265406417846679688e+01
-6.165718078613281250e+00,-6.059899813193871054e+00,-3.018833732604980469e+01
-6.272620201110839844e+00,8.386964479978040288e+00,-1.023592567443847656e+01
-6.176958084106445312e+00,-5.928232857601271277e+00,-3.046300697326660156e+01
