controllable,dynamic,output
6.146945953369140625e+00,2.846442506540602047e+00,-8.364782333374023438e+00
6.177465915679931641e+00,9.218500987782199729e+00,-8.364931106567382812e+00
6.138780117034912109e+00,8.493773184601288051e+00,-8.369888305664062500e+00
6.099580764770507812e+00,5.308861969769254507e+00,-9.632139205932617188e+00
5.853445053100585938e+00,2.183415871986434720e+00,-8.364657402038574219e+00
6.104412555694580078e+00,7.562823221558756082e+00,-8.537075042724609375e+00
6.133821010589599609e+00,3.111604103934931587e+00,-8.365040779113769531e+00
6.092569351196289062e+00,3.236086295073238972e+00,-8.365296363830566406e+00
6.236351966857910156e+00,9.508348703432375260e+00,-8.364733695983886719e+00
6.099835395812988281e+00,4.378371092413241072e+00,-8.419057846069335938e+00
6.109623432159423828e+00,7.838509739017797351e+00,-8.428492546081542969e+00
6.099501132965087891e+00,5.952978528680402448e+00,-1.371752071380615234e+01
6.099632740020751953e+00,5.089600910781433285e+00,-9.009897232055664062e+00
6.106752872467041016e+00,7.706679620452272061e+00,-8.467867851257324219e+00
6.161942005157470703e+00,2.964399963698351570e+00,-8.364864349365234375e+00
6.099668025970458984e+00,4.968604859050936184e+00,-8.799499511718750000e+00
6.276427268981933594e+00,9.822196260095903853e+00,-8.364671707153320312e+00
6.176317214965820312e+00,8.785841860521456326e+00,-8.366289138793945312e+00
6.100474834442138672e+00,3.596184791664279068e+00,-8.367370605468750000e+00
6.068595886230468750e+00,2.524964020576768053e+00,-8.364684104919433594e+00
6.099616527557373047e+00,5.148523394437982681e+00,-9.142526626586914062e+00
6.100197315216064453e+00,4.197869443119951249e+00,-8.392423629760742188e+00
6.100239276885986328e+00,6.972933291830014646e+00,-9.559190750122070312e+00
6.116879463195800781e+00,8.075220215177996153e+00,-8.391033172607421875e+00
6.101649761199951172e+00,7.286119578011119202e+00,-8.809362411499023438e+00
6.099771976470947266e+00,4.684638307021344872e+00,-8.529005050659179688e+00
6.067368507385253906e+00,2.701510199010697555e+00,-8.364722251892089844e+00
6.099504470825195312e+00,5.885168332015309645e+00,-1.326356983184814453e+01
6.252697944641113281e+00,9.604337557521102298e+00,-8.364706039428710938e+00
6.099531650543212891e+00,5.606300292854398570e+00,-1.118658733367919922e+01
6.101202011108398438e+00,7.213802773798651202e+00,-8.928472518920898438e+00
6.129369735717773438e+00,8.346756965360103919e+00,-8.373957633972167969e+00
6.107490539550781250e+00,3.411511820660395156e+00,-8.365957260131835938e+00
6.354812622070312500e+00,9.996384355465851357e+00,-8.364659309387207031e+00
6.099997043609619141e+00,6.866352406911669704e+00,-9.990595817565917969e+00
6.187574386596679688e+00,9.038439169079158120e+00,-8.365239143371582031e+00
6.138108253479003906e+00,2.329633179711108060e+00,-8.364665031433105469e+00
6.099786758422851562e+00,4.649298444741655878e+00,-8.509702682495117188e+00
6.099503993988037109e+00,6.171750151480136282e+00,-1.428393459320068359e+01
6.700594902038574219e+00,2.001207713485592787e+00,-8.364652633666992188e+00
6.113256931304931641e+00,7.969630614351833842e+00,-8.403902053833007812e+00
6.099523067474365234e+00,6.289895257619660285e+00,-1.382919502258300781e+01
6.097308635711669922e+00,4.047492167246659278e+00,-8.380357742309570312e+00
6.099720954895019531e+00,6.669966562360452933e+00,-1.109020233154296875e+01
6.105269908905029297e+00,3.720541321258845624e+00,-8.369085311889648438e+00
6.099513530731201172e+00,5.767568438393324115e+00,-1.237152767181396484e+01
6.145468711853027344e+00,8.582602208779618991e+00,-8.368338584899902344e+00
6.099620819091796875e+00,6.541250209314391384e+00,-1.201128673553466797e+01
6.159596920013427734e+00,8.875105077860009573e+00,-8.365794181823730469e+00
6.100096225738525391e+00,3.893517650689901188e+00,-8.373344421386718750e+00
