controllable,dynamic,output
-6.407199859619140625e+00,-2.182292236290390264e+00,-3.321050262451171875e+01
-6.272695541381835938e+00,1.194613172496341136e+00,-2.586863899230957031e+01
-6.419841289520263672e+00,-5.617889217277344471e+00,-2.505879783630371094e+01
-6.210780143737792969e+00,2.236937382385162820e+00,-2.262169456481933594e+01
-6.401184558868408203e+00,-1.666916988429274049e+00,-3.284885406494140625e+01
-6.187504291534423828e+00,2.790758042505579795e+00,-2.090126800537109375e+01
-6.279966831207275391e+00,1.084308063037734193e+00,-2.620761871337890625e+01
-6.425921440124511719e+00,-6.423815957000921451e+00,-2.193700027465820312e+01
-6.233749866485595703e+00,1.811540800393734330e+00,-2.395187187194824219e+01
-6.203289508819580078e+00,2.396500130778575155e+00,-2.212366104125976562e+01
-6.345691204071044922e+00,2.530220888554701730e-03,-2.938800811767578125e+01
-6.407901763916015625e+00,-2.282863135882578831e+00,-3.322901535034179688e+01
-6.427285194396972656e+00,-6.594534636015226603e+00,-2.129471397399902344e+01
-6.416991710662841797e+00,-5.198117370716728303e+00,-2.668301200866699219e+01
-6.396637439727783203e+00,-1.417971356867993471e+00,-3.252746200561523438e+01
-6.409361839294433594e+00,-2.620594929852439137e+00,-3.315895462036132812e+01
-6.406006813049316406e+00,-2.044701585255479515e+00,-3.315678024291992188e+01
-6.415397644042968750e+00,-4.941625958212901182e+00,-2.764802169799804688e+01
-6.409725189208984375e+00,-2.816391889026464757e+00,-3.302325820922851562e+01
-6.411531925201416016e+00,-4.162521268083702708e+00,-3.030131149291992188e+01
-6.410851955413818359e+00,-3.957883471650874174e+00,-3.089457702636718750e+01
-6.409996509552001953e+00,-3.452013176857627208e+00,-3.210602951049804688e+01
-6.410440444946289062e+00,-3.793506289001246312e+00,-3.133048820495605469e+01
-6.308412551879882812e+00,6.461338764453730121e-01,-2.753450965881347656e+01
-6.422692775726318359e+00,-6.006911873835107940e+00,-2.354048156738281250e+01
-6.217939853668212891e+00,2.095703769063099742e+00,-2.306324386596679688e+01
-6.409792900085449219e+00,-2.881501297738341627e+00,-3.296258926391601562e+01
-6.416495323181152344e+00,-5.120352957997594601e+00,-2.697861289978027344e+01
-6.342424392700195312e+00,6.480789687249277620e-02,-2.921580123901367188e+01
-6.401777744293212891e+00,-1.704852911727288145e+00,-3.288990402221679688e+01
-6.409919261932373047e+00,-3.198233866044807971e+00,-3.255792999267578125e+01
-6.391382694244384766e+00,-1.188281080692227931e+00,-3.215660476684570312e+01
-6.385534763336181641e+00,-9.751274049943967626e-01,-3.175551986694335938e+01
-6.290371417999267578e+00,9.261318431734011369e-01,-2.669067192077636719e+01
-6.418845176696777344e+00,-5.475520695714923392e+00,-2.561346626281738281e+01
-6.420768260955810547e+00,-5.747143375427818057e+00,-2.455388832092285156e+01
-6.413752079010009766e+00,-4.649530245350973701e+00,-2.870236206054687500e+01
-6.329082012176513672e+00,3.051399586585361590e-01,-2.853520393371582031e+01
-6.257752418518066406e+00,1.423592046896123620e+00,-2.516058158874511719e+01
-6.247898101806640625e+00,1.578614415234364188e+00,-2.467862892150878906e+01
-6.409963607788085938e+00,-3.384684196695218361e+00,-3.223666000366210938e+01
-6.412259578704833984e+00,-4.341531525878702169e+00,-2.974128341674804688e+01
-6.377310276031494141e+00,-7.221356127276097325e-01,-3.121716690063476562e+01
-6.356124877929687500e+00,-2.083624824146941279e-01,-2.995614051818847656e+01
-6.413038253784179688e+00,-4.509368579063279370e+00,-2.918582344055175781e+01
-6.315690994262695312e+00,5.293119115642408445e-01,-2.788121414184570312e+01
-6.380039215087890625e+00,-8.013551129413265528e-01,-3.139244461059570312e+01
-6.367658138275146484e+00,-4.696509950149936330e-01,-3.062217903137207031e+01
-6.196835517883300781e+00,2.546444759512104028e+00,-2.165703773498535156e+01
-6.424133300781250000e+00,-6.195445531808847939e+00,-2.281035614013671875e+01
