controllable,dynamic,output
-6.364788055419921875e+00,1.107565728573344010e+00,-3.226612472534179688e+01
-6.256582260131835938e+00,3.860214405735410637e+00,-2.659838676452636719e+01
-6.275590419769287109e+00,3.470126249469052127e+00,-2.748491096496582031e+01
-6.378001689910888672e+00,8.410461220041121067e-02,-3.395302963256835938e+01
-6.410006523132324219e+00,-2.164903298986498470e+00,-3.543790817260742188e+01
-6.373309612274169922e+00,5.345189206076366162e-01,-3.325535583496093750e+01
-6.233033657073974609e+00,4.418893292635589276e+00,-2.526857948303222656e+01
-6.401052474975585938e+00,-1.762862889794731380e+00,-3.550148010253906250e+01
-6.358844280242919922e+00,1.395563421670192206e+00,-3.173662948608398438e+01
-6.402957916259765625e+00,-1.855330282246263618e+00,-3.550184249877929688e+01
-6.270357131958007812e+00,3.575098335564472762e+00,-2.724956703186035156e+01
-6.326178073883056641e+00,2.409271759726522077e+00,-2.974829673767089844e+01
-6.214882373809814453e+00,5.017611135055078719e+00,-2.376587867736816406e+01
-6.375501632690429688e+00,3.379707690615472160e-01,-3.356994628906250000e+01
-6.464268207550048828e+00,-4.091325770314456989e+00,-3.266154861450195312e+01
-6.396223545074462891e+00,-1.504745411327920390e+00,-3.545502853393554688e+01
-6.303248405456542969e+00,2.915448024437744756e+00,-2.869275474548339844e+01
-6.313966751098632812e+00,2.688318162851883741e+00,-2.917154693603515625e+01
-6.384932994842529297e+00,-6.639440787039596614e-01,-3.488602066040039062e+01
-6.369302749633789062e+00,8.356149186635333237e-01,-3.274755096435546875e+01
-6.222710609436035156e+00,4.727396118545078352e+00,-2.450357055664062500e+01
-6.354271888732910156e+00,1.581699606161475202e+00,-3.138509559631347656e+01
-6.342658996582031250e+00,1.971021475584636029e+00,-3.062920761108398438e+01
-6.392279624938964844e+00,-1.259419228409076386e+00,-3.535170745849609375e+01
-6.453232765197753906e+00,-3.672540861857923833e+00,-3.360997009277343750e+01
-6.394715785980224609e+00,-1.415361836248505423e+00,-3.542386245727539062e+01
-6.244477748870849609e+00,4.130776547099717533e+00,-2.596345710754394531e+01
-6.239495277404785156e+00,4.251192362180704620e+00,-2.567539405822753906e+01
-6.367134571075439453e+00,9.734769504262299478e-01,-3.250595092773437500e+01
-6.389042854309082031e+00,-1.024385253857616807e+00,-3.520226287841796875e+01
-6.440544605255126953e+00,-3.241354725938613957e+00,-3.439227294921875000e+01
-6.288596153259277344e+00,3.211549261197094829e+00,-2.805516052246093750e+01
-6.351270675659179688e+00,1.691972569073197263e+00,-3.117371177673339844e+01
-6.419919013977050781e+00,-2.543341039306439733e+00,-3.521843719482421875e+01
-6.337464809417724609e+00,2.119733336727616546e+00,-3.033371925354003906e+01
-6.227200984954833984e+00,4.585508767583659662e+00,-2.485801887512207031e+01
-6.438381671905517578e+00,-3.169839151033085223e+00,-3.450216293334960938e+01
-6.431479454040527344e+00,-2.941183819990090598e+00,-3.481493377685546875e+01
-6.445865631103515625e+00,-3.418782166605284889e+00,-3.409504318237304688e+01
-6.414242267608642578e+00,-2.332790004924043092e+00,-3.536006927490234375e+01
-6.331041812896728516e+00,2.289209865585907444e+00,-2.999265861511230469e+01
-6.422378540039062500e+00,-2.630729902822968924e+00,-3.514509963989257812e+01
-6.207006454467773438e+00,5.409753467258711979e+00,-2.274670600891113281e+01
-6.386607646942138672e+00,-8.204346441045680116e-01,-3.503553771972656250e+01
-6.380554199218750000e+00,-1.976903692704650162e-01,-3.434243774414062500e+01
-6.379740238189697266e+00,-1.066258029265778617e-01,-3.422109985351562500e+01
-6.297236442565917969e+00,3.038291831730575154e+00,-2.843013954162597656e+01
-6.381812095642089844e+00,-3.377092177358158587e-01,-3.451990509033203125e+01
-6.458237648010253906e+00,-3.854746126949342599e+00,-3.321932220458984375e+01
-6.212216854095458984e+00,5.134904103075220050e+00,-2.346341133117675781e+01
