controllable,dynamic,output
-3.158216445114434556e+00,-9.670251779440224738e+00,1.995776549995052562e+01
-7.177736282348632812e+00,-8.942366600036621094e+00,3.444965362548828125e+01
-8.792767524719238281e-01,-1.000000000000000000e+01,1.680020332336425781e+01
1.844992786645889282e-01,-9.296376228332519531e+00,8.411358833312988281e+00
5.890249252319335938e+00,-9.288331031799316406e+00,2.449275398254394531e+01
-4.148226261138916016e+00,-9.446337699890136719e+00,1.208943939208984375e+01
-4.726848602294921875e+00,-1.000000000000000000e+01,2.062293624877929688e+01
-1.204342007637023926e+00,-1.000000000000000000e+01,1.775761985778808594e+01
5.653172969818115234e+00,-9.891558647155761719e+00,2.969669914245605469e+01
-1.555428504943847656e+00,-1.000000000000000000e+01,1.927052879333496094e+01
9.764375090599060059e-01,-8.966389656066894531e+00,6.225962162017822266e+00
-1.059453725814819336e+00,-8.221712112426757812e+00,1.216254425048828125e+01
3.927095174789428711e+00,-9.673251152038574219e+00,1.374731254577636719e+01
-3.257593631744384766e+00,-8.646144866943359375e+00,1.441188526153564453e+01
-3.644069671630859375e+00,-8.188253402709960938e+00,1.471980857849121094e+01
6.326394557952880859e+00,-8.683065414428710938e+00,2.379589080810546875e+01
3.742372751235961914e+00,-8.109696388244628906e+00,1.138844680786132812e+01
-3.560991525650024414e+00,-6.974643707275390625e+00,9.124531745910644531e+00
3.038659811019897461e+00,-8.116744041442871094e+00,1.216309928894042969e+01
-9.669430851936340332e-01,-7.687936305999755859e+00,1.028005790710449219e+01
6.082778930664062500e+00,-7.727329254150390625e+00,2.579587936401367188e+01
1.942667961120605469e+00,-7.909589767456054688e+00,1.087335014343261719e+01
5.133049488067626953e-01,-8.679386138916015625e+00,7.423052787780761719e+00
-1.340263485908508301e+00,-9.305004119873046875e+00,1.121139717102050781e+01
-5.992537975311279297e+00,-9.914032936096191406e+00,4.741475296020507812e+01
4.440832138061523438e+00,-1.000000000000000000e+01,1.813913345336914062e+01
-5.539741992950439453e+00,-9.953674316406250000e+00,3.726004791259765625e+01
6.622292041778564453e+00,-1.000000000000000000e+01,2.950709533691406250e+01
8.217967152595520020e-01,-8.610190391540527344e+00,7.711935997009277344e+00
2.767998218536376953e+00,-8.404718399047851562e+00,1.118325519561767578e+01
3.376741886138916016e+00,-9.618434906005859375e+00,1.337956237792968750e+01
9.576885104179382324e-01,-8.658975601196289062e+00,7.352134704589843750e+00
1.847952604293823242e+00,-9.434412956237792969e+00,1.038309860229492188e+01
3.618110179901123047e+00,-1.000000000000000000e+01,1.636679458618164062e+01
9.389016628265380859e-01,-1.000000000000000000e+01,1.512908267974853516e+01
1.976105272769927979e-01,-9.485787391662597656e+00,1.059469127655029297e+01
9.285210371017456055e-01,-9.695848464965820312e+00,1.279412841796875000e+01
-8.380959928035736084e-02,-8.232521057128906250e+00,1.063045883178710938e+01
-7.126801490783691406e+00,-7.219436645507812500e+00,3.418701171875000000e+01
6.912301063537597656e+00,-8.471708297729492188e+00,1.962423324584960938e+01
1.492648243904113770e+00,-7.405128955841064453e+00,6.278956413269042969e+00
-6.786198139190673828e+00,-7.203701019287109375e+00,4.050559997558593750e+01
-4.019930839538574219e+00,-8.677835464477539062e+00,9.935041427612304688e+00
3.738233327865600586e+00,-7.995432376861572266e+00,1.128331089019775391e+01
5.133264064788818359e+00,-7.383774757385253906e+00,1.540451049804687500e+01
-1.536696791648864746e+00,-6.885642528533935547e+00,8.064812660217285156e+00
7.138548851013183594e+00,-8.231020927429199219e+00,1.800256538391113281e+01
-2.615141630172729492e+00,-9.486852645874023438e+00,1.866691398620605469e+01
-4.657517433166503906e+00,-9.470645904541015625e+00,1.466014099121093750e+01
6.801990985870361328e+00,-9.118054389953613281e+00,1.897539329528808594e+01
-4.859366416931152344e+00,-9.726906776428222656e+00,2.050767707824707031e+01
-6.472337245941162109e+00,-9.275488853454589844e+00,4.546252059936523438e+01
1.640404701232910156e+00,-8.206110000610351562e+00,1.057109355926513672e+01
-3.264641046524047852e+00,-7.483750343322753906e+00,1.357232666015625000e+01
7.473429203033447266e+00,-7.737632274627685547e+00,1.328798294067382812e+01
2.101199150085449219e+00,-7.722361087799072266e+00,1.001062870025634766e+01
8.052971959114074707e-01,-6.343609333038330078e+00,5.889768123626708984e+00
3.433506250381469727e+00,-5.932569026947021484e+00,7.425493717193603516e+00
-6.242181777954101562e+00,-6.971006870269775391e+00,4.033295822143554688e+01
-4.963839054107666016e+00,-6.857113838195800781e+00,1.319477844238281250e+01
-2.527235448360443115e-02,-5.467126369476318359e+00,4.396381378173828125e+00
5.633997440338134766e+00,-6.523701190948486328e+00,2.009555625915527344e+01
-1.048139810562133789e+00,-5.662230491638183594e+00,6.955568313598632812e+00
-1.643182158470153809e+00,-4.424101829528808594e+00,7.559556007385253906e+00
2.727231383323669434e-01,-4.371431350708007812e+00,3.441759586334228516e+00
-1.780663609504699707e+00,-5.078780174255371094e+00,7.641445159912109375e+00
-4.755432128906250000e+00,-5.447600841522216797e+00,9.548360824584960938e+00
-3.461683750152587891e+00,-5.362606525421142578e+00,9.042171478271484375e+00
-6.127174377441406250e+00,-6.076558113098144531e+00,4.112213134765625000e+01
1.897024989128112793e+00,-4.881174564361572266e+00,3.199940919876098633e+00
4.698302268981933594e+00,-5.168850898742675781e+00,7.534992694854736328e+00
-3.860428333282470703e+00,-5.257279396057128906e+00,6.191661834716796875e+00
-4.037485122680664062e+00,-5.760787487030029297e+00,7.981823921203613281e+00
2.552196979522705078e+00,-5.188363552093505859e+00,4.585673809051513672e+00
-4.019164085388183594e+00,-4.712567806243896484e+00,5.136108398437500000e+00
3.799401521682739258e+00,-5.661601066589355469e+00,5.995198249816894531e+00
-2.354974985122680664e+00,-4.905378818511962891e+00,1.017226791381835938e+01
-5.517086505889892578e+00,-3.932005405426025391e+00,2.475486755371093750e+01
4.100304245948791504e-01,-5.038374423980712891e+00,2.565527915954589844e+00
-1.369829893112182617e+00,-6.362205028533935547e+00,9.081270217895507812e+00
-3.275186777114868164e+00,-6.762041091918945312e+00,1.115011787414550781e+01
-2.164557456970214844e+00,-7.160137176513671875e+00,1.163117790222167969e+01
-3.179460287094116211e+00,-6.701335906982421875e+00,1.183605003356933594e+01
-4.328171253204345703e+00,-7.070379734039306641e+00,6.674061775207519531e+00
-2.283889532089233398e+00,-7.127815723419189453e+00,1.199087429046630859e+01
2.628546476364135742e+00,-6.172235488891601562e+00,8.239671707153320312e+00
1.836403012275695801e+00,-6.844183921813964844e+00,4.922155380249023438e+00
-4.934519767761230469e+00,-7.355220317840576172e+00,1.420723342895507812e+01
-1.504714608192443848e+00,-8.335000038146972656e+00,1.341957092285156250e+01
1.592484951019287109e+00,-9.121331214904785156e+00,7.072607040405273438e+00
5.862717628479003906e+00,-8.309332847595214844e+00,2.613344955444335938e+01
-1.557098746299743652e+00,-7.014537811279296875e+00,8.170354843139648438e+00
1.295399069786071777e+00,-8.201314926147460938e+00,1.017812156677246094e+01
2.431360483169555664e+00,-8.317486763000488281e+00,1.147897720336914062e+01
3.963646650314331055e+00,-7.908687591552734375e+00,1.108456039428710938e+01
6.795740604400634766e+00,-9.367030143737792969e+00,2.114905357360839844e+01
-6.303824901580810547e+00,-1.000000000000000000e+01,5.205137634277343750e+01
-4.480566024780273438e+00,-8.746524810791015625e+00,1.004295444488525391e+01
-2.681090354919433594e+00,-9.746547698974609375e+00,2.188883399963378906e+01
-3.300234079360961914e+00,-9.028495788574218750e+00,1.304237937927246094e+01
