controllable,dynamic,output
-6.496199607849121094e+00,9.822451781826643469e+00,-4.707605361938476562e+01
-6.496199607849121094e+00,5.913333939844313214e+00,-4.070508575439453125e+01
-6.496199607849121094e+00,6.606383957030994125e+00,-4.033977508544921875e+01
-6.496199607849121094e+00,9.349296064902340220e+00,-4.325735855102539062e+01
-6.496199607849121094e+00,5.576447608029162062e+00,-3.983443832397460938e+01
-6.496199607849121094e+00,5.846373422046381663e+00,-4.056734848022460938e+01
-6.496199607849121094e+00,9.999956666374323788e+00,-4.784017181396484375e+01
-6.496199607849121094e+00,6.841712431288725860e+00,-3.997727966308593750e+01
-6.496199607849121094e+00,7.252230798200280049e+00,-4.052228164672851562e+01
-6.496199607849121094e+00,6.462249917337889116e+00,-4.062272644042968750e+01
-6.496199607849121094e+00,8.963102310569501796e+00,-4.169175338745117188e+01
-6.496199607849121094e+00,5.435508903904493927e+00,-3.943597030639648438e+01
-6.496199607849121094e+00,6.763381118800248615e+00,-4.006513214111328125e+01
-6.496199607849121094e+00,8.681151176807592407e+00,-4.225297164916992188e+01
-6.496199607849121094e+00,7.952728163943844741e+00,-4.374119567871093750e+01
-6.496199607849121094e+00,8.514821703091506322e+00,-4.292742538452148438e+01
-6.496199607849121094e+00,8.590358774704633049e+00,-4.261228942871093750e+01
-6.496199607849121094e+00,9.038007884508578726e+00,-4.176774215698242188e+01
-6.496199607849121094e+00,8.401500418430860151e+00,-4.337244033813476562e+01
-6.496199607849121094e+00,9.136101276651087844e+00,-4.203875732421875000e+01
-6.496199607849121094e+00,7.493979123691350885e+00,-4.164394378662109375e+01
-6.496199607849121094e+00,8.188347235583659511e+00,-4.389978027343750000e+01
-6.496199607849121094e+00,8.772024552253160579e+00,-4.195433044433593750e+01
-6.496199607849121094e+00,8.043812702627164413e+00,-4.390251541137695312e+01
-6.496199607849121094e+00,8.898796493864040258e+00,-4.171242141723632812e+01
-6.496199607849121094e+00,6.221748826128226106e+00,-4.092506408691406250e+01
-6.496199607849121094e+00,6.342798936246152763e+00,-4.081426620483398438e+01
-6.496199607849121094e+00,6.076669566601636596e+00,-4.091358947753906250e+01
-6.496199607849121094e+00,7.200968074200595481e+00,-4.035016250610351562e+01
-6.496199607849121094e+00,7.024006564620982829e+00,-3.998653411865234375e+01
-6.496199607849121094e+00,7.888518249558381434e+00,-4.355670928955078125e+01
-6.496199607849121094e+00,6.927571465708266096e+00,-3.993957519531250000e+01
-6.496199607849121094e+00,6.021467707063485442e+00,-4.086536788940429688e+01
-6.496199607849121094e+00,9.655452866358714914e+00,-4.583716201782226562e+01
-6.496199607849121094e+00,9.261129756983697447e+00,-4.265895080566406250e+01
-6.496199607849121094e+00,9.580427217155680353e+00,-4.519265365600585938e+01
-6.496199607849121094e+00,9.764937447436807361e+00,-4.669288635253906250e+01
-6.496199607849121094e+00,6.515002140175794487e+00,-4.052191925048828125e+01
-6.496199607849121094e+00,7.578799139303651344e+00,-4.210423660278320312e+01
-6.496199607849121094e+00,7.389917366242846342e+00,-4.111064910888671875e+01
-6.496199607849121094e+00,8.347184168360893608e+00,-4.355510330200195312e+01
-6.496199607849121094e+00,6.294092717144350146e+00,-4.087071609497070312e+01
-6.496199607849121094e+00,9.442408034817788121e+00,-4.399643325805664062e+01
-6.496199607849121094e+00,7.647033697015805487e+00,-4.247277069091796875e+01
-6.496199607849121094e+00,7.151603803329751763e+00,-4.021201705932617188e+01
-6.496199607849121094e+00,8.099405820499322672e+00,-4.393928146362304688e+01
-6.496199607849121094e+00,9.470516413576614667e+00,-4.423441314697265625e+01
-6.496199607849121094e+00,5.779485447748055726e+00,-4.040614700317382812e+01
-6.496199607849121094e+00,7.744633751762558305e+00,-4.296807479858398438e+01
-6.496199607849121094e+00,5.671117894872937271e+00,-4.010998153686523438e+01
