controllable,dynamic,output
-6.494666576385498047e+00,-2.860708841447536344e+00,-3.613806152343750000e+01
-6.604696273803710938e+00,-7.833307466699324983e+00,-3.249386978149414062e+01
-6.517560482025146484e+00,-5.213368070376930064e+00,-3.687135696411132812e+01
-6.494538307189941406e+00,-3.294210086619351330e+00,-3.663659667968750000e+01
-6.497159481048583984e+00,-2.183889364452237913e+00,-3.501392364501953125e+01
-6.534374237060546875e+00,-5.890128093000406295e+00,-3.626710128784179688e+01
-6.568422794342041016e+00,-6.922844543263854789e+00,-3.465031433105468750e+01
-6.499987125396728516e+00,1.089003473720639548e+00,-2.513438987731933594e+01
-6.500897407531738281e+00,-1.485101116972822766e+00,-3.343511199951171875e+01
-6.498979568481445312e+00,-1.835387678501573916e+00,-3.427682113647460938e+01
-6.499980926513671875e+00,-4.160213122484504922e+00,-3.712051773071289062e+01
-6.589058876037597656e+00,-7.446119022779562613e+00,-3.349325180053710938e+01
-6.504577636718750000e+00,-4.510498835666998829e+00,-3.713381958007812500e+01
-6.639339447021484375e+00,-8.805132385388631633e+00,-2.952501678466796875e+01
-6.576237201690673828e+00,-7.125475628774289305e+00,-3.422933197021484375e+01
-6.512570381164550781e+00,-4.971990821014133033e+00,-3.700372314453125000e+01
-6.503871440887451172e+00,-8.159019729394305642e-01,-3.157585334777832031e+01
-6.615785598754882812e+00,-8.117637327417671855e+00,-3.168793678283691406e+01
-6.504041194915771484e+00,1.387239091906877775e-01,-2.848167610168457031e+01
-6.497662067413330078e+00,1.523433698971826900e+00,-2.359496498107910156e+01
-6.524431228637695312e+00,-5.510530163757036526e+00,-3.664859008789062500e+01
-6.504639148712158203e+00,-3.775980395049707283e-01,-3.020746231079101562e+01
-6.559072971343994141e+00,-6.668210600427363133e+00,-3.513045883178710938e+01
-6.496908664703369141e+00,-3.830122914741168394e+00,-3.701429367065429688e+01
-6.497428417205810547e+00,-3.896811441531787601e+00,-3.704331970214843750e+01
-6.536453723907470703e+00,-5.963604962168002288e+00,-3.618046188354492188e+01
-6.501722335815429688e+00,7.459676400215808911e-01,-2.635470962524414062e+01
-6.631762027740478516e+00,-8.565619843849464843e+00,-3.030893516540527344e+01
-6.495150089263916016e+00,-2.671724386171724142e+00,-3.586621856689453125e+01
-6.495387077331542969e+00,-2.599501405314136093e+00,-3.575364303588867188e+01
-6.529710769653320312e+00,-5.718361377218251107e+00,-3.645334243774414062e+01
-6.502231121063232422e+00,-1.225126535225477653e+00,-3.274966049194335938e+01
-6.499477386474609375e+00,1.185018836726788649e+00,-2.479284477233886719e+01
-6.496206283569335938e+00,-2.389980548225844714e+00,-3.540013504028320312e+01
-6.503043174743652344e+00,-1.044645391259940048e+00,-3.224555587768554688e+01
-6.504620075225830078e+00,-2.147211793674905778e-01,-2.967446517944335938e+01
-6.502781391143798828e+00,5.085989424813135429e-01,-2.719410324096679688e+01
-6.503293991088867188e+00,-4.422220092624253418e+00,-3.713981628417968750e+01
-6.545437335968017578e+00,-6.262091613771867848e+00,-3.578474044799804688e+01
-6.550988197326660156e+00,-6.433345806921282772e+00,-3.552537155151367188e+01
-6.499689579010009766e+00,-1.706023798884213960e+00,-3.397735595703125000e+01
-6.586478233337402344e+00,-7.382298812728171455e+00,-3.364651107788085938e+01
-6.495154857635498047e+00,-3.519689211488952196e+00,-3.682723617553710938e+01
-6.504257202148437500e+00,-6.692819262927702795e-01,-3.112979698181152344e+01
-6.494413375854492188e+00,-3.066892066270626493e+00,-3.639691543579101562e+01
-6.504429817199707031e+00,-4.504038729780113215e-02,-2.910742759704589844e+01
-6.502019882202148438e+00,6.825888491501839184e-01,-2.657948493957519531e+01
-6.628441333770751953e+00,-8.467131726691871307e+00,-3.062250328063964844e+01
-6.507762432098388672e+00,-4.709290929401663384e+00,-3.709786605834960938e+01
-6.606709003448486328e+00,-7.883945716239706414e+00,-3.235462570190429688e+01
