controllable,dynamic,output
-6.722261428833007812e+00,5.560924140838986673e+00,-2.458829689025878906e+01
-6.715833663940429688e+00,2.782746635482465258e+00,-2.344190216064453125e+01
-6.711843967437744141e+00,4.043149018560836971e+00,-2.516243553161621094e+01
-6.720108032226562500e+00,2.034559720879499878e+00,-2.181223106384277344e+01
-6.722578048706054688e+00,1.642712744125950586e+00,-2.086945915222167969e+01
-6.728380203247070312e+00,7.845503008287608715e-01,-1.874105262756347656e+01
-6.751452922821044922e+00,-2.174349370243493951e+00,-1.256988620758056641e+01
6.162419795989990234e+00,8.771926990934089119e+00,-1.834781074523925781e+01
-6.741405487060546875e+00,-9.487337906002228927e-01,-1.478472423553466797e+01
6.190073013305664062e+00,9.812841971586079737e+00,-1.832399940490722656e+01
6.182839870452880859e+00,9.509463234439662571e+00,-1.840206146240234375e+01
-6.714693546295166016e+00,4.762652401516166201e+00,-2.527158164978027344e+01
6.179254055023193359e+00,9.371604256556839374e+00,-1.841731643676757812e+01
-6.754676818847656250e+00,-2.554479541309042645e+00,-1.199246025085449219e+01
-6.725480079650878906e+00,1.204389449466849005e+00,-1.978414726257324219e+01
-6.743303298950195312e+00,-1.186022231750233136e+00,-1.431378555297851562e+01
-6.752961158752441406e+00,-2.352671882155802585e+00,-1.229267787933349609e+01
-6.741674423217773438e+00,7.770392619608468721e+00,-1.996062660217285156e+01
-6.724045753479003906e+00,1.418482448764069481e+00,-2.031641006469726562e+01
-6.732527256011962891e+00,2.090924398458025024e-01,-1.734436035156250000e+01
-6.736131668090820312e+00,7.028765728963698223e+00,-2.175890731811523438e+01
-6.733677864074707031e+00,6.736655525197701166e+00,-2.242725944519042969e+01
-6.727691173553466797e+00,8.829174824052081760e-01,-1.898451805114746094e+01
-6.748339176177978516e+00,-1.802029943153556690e+00,-1.318536186218261719e+01
-6.744052886962890625e+00,8.130850765876706632e+00,-1.906958580017089844e+01
-6.746466636657714844e+00,-1.574940760934369077e+00,-1.358537387847900391e+01
6.159345149993896484e+00,8.665203641841467075e+00,-1.831423568725585938e+01
-6.727113246917724609e+00,6.034741879529644137e+00,-2.384774208068847656e+01
-6.713752269744873047e+00,3.222885028640206428e+00,-2.422652435302734375e+01
-6.737699985504150391e+00,-4.759479701044817546e-01,-1.578047847747802734e+01
-6.738016128540039062e+00,7.267169004000420429e+00,-2.119225502014160156e+01
-6.712405681610107422e+00,3.609755406123509758e+00,-2.476480865478515625e+01
-6.712842464447021484e+00,4.460270006153919553e+00,-2.531262969970703125e+01
-6.724131584167480469e+00,5.741452289786378671e+00,-2.433149337768554688e+01
-6.715159893035888672e+00,2.915690556992591276e+00,-2.369569015502929688e+01
-6.740593910217285156e+00,7.615721988306193069e+00,-2.034228134155273438e+01
-6.719359874725341797e+00,5.278344269010281309e+00,-2.491936492919921875e+01
-6.711879253387451172e+00,3.904130107946845563e+00,-2.506055259704589844e+01
6.174281120300292969e+00,9.188694113353529147e+00,-1.841883468627929688e+01
-6.729150295257568359e+00,6.242451521074787735e+00,-2.346150207519531250e+01
-6.740409851074218750e+00,-8.230791109127926219e-01,-1.504205417633056641e+01
-6.717481136322021484e+00,5.086688346111705172e+00,-2.509014320373535156e+01
-6.712137222290039062e+00,4.259779540525462593e+00,-2.527010726928710938e+01
-6.717323780059814453e+00,2.507413636348584163e+00,-2.287732696533203125e+01
-6.736689090728759766e+00,-3.446494455816782043e-01,-1.606985092163085938e+01
-6.718717575073242188e+00,2.265456167008827570e+00,-2.234496116638183594e+01
-6.732592582702636719e+00,6.613354696678529265e+00,-2.269821548461914062e+01
-6.734854221343994141e+00,-1.030816754912859956e-01,-1.661566925048828125e+01
-6.744880676269531250e+00,8.263353400695702788e+00,-1.874359703063964844e+01
-6.730043411254882812e+00,5.505253539227714654e-01,-1.816635894775390625e+01
