# evaluation,mean,std
2.000000000000000000e+00 3.111894527471065786e+01 3.388137346193512922e+00
1.000000000000000000e+01 2.506819182618459507e+01 5.584849602856611028e+00
2.000000000000000000e+01 1.933675636577606483e+01 5.885174779838659553e+00
3.000000000000000000e+01 1.624767688433329837e+01 5.825679084454795209e+00
4.000000000000000000e+01 1.526788807487487887e+01 5.616579719431809004e+00
5.000000000000000000e+01 1.294156857840220098e+01 4.911585010712468780e+00
6.000000000000000000e+01 1.112093256823221488e+01 4.312169190393536411e+00
7.000000000000000000e+01 9.404751557668051376e+00 3.765579918460863595e+00
8.000000000000000000e+01 8.888040763854979431e+00 3.686236820245551549e+00
9.000000000000000000e+01 8.285604822158811444e+00 3.522709385227639434e+00
1.000000000000000000e+02 7.195433743158975659e+00 2.949222148916474051e+00
