controllable,dynamic,output
-6.940766811370849609e+00,4.025035903692728567e+00,-1.818416595458984375e+01
-6.987132072448730469e+00,-6.808841925534120598e+00,-2.488559532165527344e+01
-6.940119266510009766e+00,5.016595684034159675e+00,-1.670279693603515625e+01
-6.951035976409912109e+00,-1.131205612554432527e+00,-2.597087478637695312e+01
-6.975445270538330078e+00,-4.556499051058530370e+00,-2.700098037719726562e+01
-6.947218894958496094e+00,-8.729855347280590649e-02,-2.470145797729492188e+01
-6.946193218231201172e+00,2.886744914056595945e-01,-2.416937065124511719e+01
-6.956726074218750000e+00,-2.135232636668391137e+00,-2.681363868713378906e+01
-6.977150440216064453e+00,-4.793610706742871486e+00,-2.687572860717773438e+01
-6.988512992858886719e+00,-7.274889163890922106e+00,-2.423647117614746094e+01
-6.940408706665039062e+00,4.532874387858967680e+00,-1.741059494018554688e+01
-6.991164684295654297e+00,-8.434653785905055656e+00,-2.244542503356933594e+01
-6.989702224731445312e+00,-7.744902686165613837e+00,-2.353485870361328125e+01
-6.964715003967285156e+00,-3.197754797854930331e+00,-2.722583580017089844e+01
-6.941937446594238281e+00,2.770643798102563338e+00,-2.019630622863769531e+01
-6.947979450225830078e+00,-3.344731423944082849e-01,-2.503211212158203125e+01
-6.949748992919921875e+00,-8.282734260651025693e-01,-2.563893318176269531e+01
-6.945142745971679688e+00,7.365753788720361683e-01,-2.349761009216308594e+01
-6.983051300048828125e+00,-5.780381205711115022e+00,-2.609339904785156250e+01
-6.941668987274169922e+00,3.018545118162816010e+00,-1.979034614562988281e+01
-6.972630977630615234e+00,-4.186074216496760592e+00,-2.714595222473144531e+01
-6.943054676055908203e+00,1.903520711734714155e+00,-2.162620162963867188e+01
-6.940895557403564453e+00,3.860568277462256503e+00,-1.844067001342773438e+01
-6.948770999908447266e+00,-5.680623393809707267e-01,-2.532867240905761719e+01
-6.944566726684570312e+00,1.015966955977829045e+00,-2.306216621398925781e+01
-6.963145256042480469e+00,-3.000476626204314989e+00,-2.718810653686523438e+01
-6.984859466552734375e+00,-6.183898767371611704e+00,-2.566172599792480469e+01
-6.943803310394287109e+00,1.431978931201003391e+00,-2.239668273925781250e+01
-6.942433357238769531e+00,2.356867458636312307e+00,-2.087826538085937500e+01
-6.941539764404296875e+00,3.144943271771008853e+00,-1.958453369140625000e+01
-6.942779541015625000e+00,2.096518712877637469e+00,-2.130815315246582031e+01
-6.990198135375976562e+00,-7.963379782391249329e+00,-2.319613265991210938e+01
-6.941267013549804688e+00,3.429160042213853288e+00,-1.912542915344238281e+01
-6.955592155456542969e+00,-1.963386040124375675e+00,-2.669946289062500000e+01
-6.971278667449951172e+00,-4.014042980403078609e+00,-2.719204902648925781e+01
-6.945524215698242188e+00,5.655429232777979820e-01,-2.375836372375488281e+01
-6.940488815307617188e+00,4.412328275173384995e+00,-1.759153747558593750e+01
-6.960902214050292969e+00,-2.711999589933246746e+00,-2.710089492797851562e+01
-6.958728790283203125e+00,-2.420494006093088402e+00,-2.697437095642089844e+01
-6.980801105499267578e+00,-5.359903078537868737e+00,-2.647665786743164062e+01
-6.968015193939208984e+00,-3.607085923941313332e+00,-2.724714088439941406e+01
-6.979398727416992188e+00,-5.129775071875718240e+00,-2.665552902221679688e+01
-6.986084461212158203e+00,-6.501618209474641752e+00,-2.528215599060058594e+01
-6.988828659057617188e+00,-7.392708279588884324e+00,-2.406453704833984375e+01
-6.981762886047363281e+00,-5.530543180842036222e+00,-2.632971763610839844e+01
-6.943433284759521484e+00,1.656360406180025890e+00,-2.203159904479980469e+01
-6.988080024719238281e+00,-7.120353020691875479e+00,-2.445746231079101562e+01
-6.952821731567382812e+00,-1.493199621653641174e+00,-2.632243156433105469e+01
-6.951934337615966797e+00,-1.320639904082805849e+00,-2.616122627258300781e+01
-6.968829154968261719e+00,-3.707971387935699248e+00,-2.724057006835937500e+01
