controllable,dynamic,output
2.273295534667347795e+00,8.977530221309244496e-01,1.647899212666807500e+00
-5.354531764984130859e+00,1.767662286758422852e+00,1.774291038513183594e+01
-2.855860233306884766e+00,5.918364524841308594e-01,8.434787750244140625e+00
-1.477367877960205078e+00,-4.535937309265136719e-01,3.979569673538208008e+00
4.474660873413085938e+00,-9.727319478988647461e-01,3.476633548736572266e+00
1.988768339157104492e+00,-1.974533200263977051e-01,1.308699607849121094e+00
6.194113254547119141e+00,-6.125714182853698730e-01,1.724208831787109375e+01
6.324922561645507812e+00,-2.102324008941650391e+00,1.779391479492187500e+01
3.728970587253570557e-01,-2.742919445037841797e+00,1.316994905471801758e+00
-3.712990283966064453e+00,-1.303786635398864746e+00,4.590952396392822266e+00
6.244143962860107422e+00,-2.412534952163696289e+00,1.809922599792480469e+01
5.961035728454589844e+00,-2.420580148696899414e+00,1.806234359741210938e+01
2.179387807846069336e+00,-2.811563014984130859e+00,2.475260734558105469e+00
-1.252695441246032715e+00,-3.816777944564819336e+00,5.596284866333007812e+00
-1.980279088020324707e+00,-4.528531551361083984e+00,9.113097190856933594e+00
7.038933753967285156e+00,-3.269663095474243164e+00,1.063959407806396484e+01
-1.485162854194641113e+00,-3.841171503067016602e+00,6.648704528808593750e+00
6.558818817138671875e-01,-3.892266750335693359e+00,3.060931921005249023e+00
-5.452220916748046875e+00,-4.064829349517822266e+00,2.329034996032714844e+01
-1.003006696701049805e+00,-3.035029411315917969e+00,3.008818149566650391e+00
-3.142748773097991943e-01,-3.746003150939941406e+00,3.449119329452514648e+00
6.640786170959472656e+00,-4.228388309478759766e+00,1.739955711364746094e+01
2.463612794876098633e+00,-3.858947277069091797e+00,4.784895896911621094e+00
-1.870104312896728516e+00,-2.523530006408691406e+00,6.900762557983398438e+00
-1.100502490997314453e+00,-2.075697660446166992e+00,3.452955007553100586e+00
-3.176288366317749023e+00,-2.553247690200805664e+00,8.504364967346191406e+00
4.863005638122558594e+00,-3.048768520355224609e+00,7.628548145294189453e+00
-5.757788181304931641e+00,-4.099567413330078125e+00,3.086568832397460938e+01
1.924316026270389557e-02,-3.812160968780517578e+00,3.348401308059692383e+00
-5.720508575439453125e+00,-3.769087791442871094e+00,2.943383026123046875e+01
-6.133425712585449219e+00,-3.546819210052490234e+00,3.703081130981445312e+01
-6.691781044006347656e+00,-3.964305400848388672e+00,3.995425033569335938e+01
6.139127254486083984e+00,-2.838663339614868164e+00,1.807282257080078125e+01
-7.259906291961669922e+00,-2.294509649276733398e+00,2.729395866394042969e+01
-2.472993433475494385e-01,-9.046768546104431152e-01,1.018801093101501465e+00
3.308907508850097656e+00,-1.289354711771011353e-01,1.777718663215637207e+00
6.726860404014587402e-01,8.904862403869628906e-02,2.046987861394882202e-01
-1.291012614965438843e-01,1.482564449310302734e+00,7.119824886322021484e-01
2.260851383209228516e+00,3.838596343994140625e-01,1.667147397994995117e+00
3.200380802154541016e+00,5.260955095291137695e-01,1.786912918090820312e+00
-4.613457679748535156e+00,-1.836634874343872070e-01,4.421120166778564453e+00
3.337543010711669922e+00,7.298387885093688965e-01,1.587501406669616699e+00
5.774933815002441406e+00,2.117027759552001953e+00,1.613486289978027344e+01
-1.366946458816528320e+00,2.032702207565307617e+00,3.410035133361816406e+00
2.077453613281250000e+00,1.605675339698791504e+00,1.343266606330871582e+00
-3.517160415649414062e+00,6.860811114311218262e-01,5.431611061096191406e+00
-3.404064893722534180e+00,6.739352941513061523e-01,6.142210483551025391e+00
-7.957295775413513184e-01,1.474642038345336914e+00,1.517342686653137207e+00
-7.057737827301025391e+00,1.217004179954528809e+00,3.109085464477539062e+01
4.435120105743408203e+00,2.268098592758178711e+00,3.162674903869628906e+00
8.391693830490112305e-01,2.945671081542968750e+00,2.653120458126068115e-01
5.667784810066223145e-01,4.152994155883789062e+00,1.374639749526977539e+00
2.408272504806518555e+00,4.201292037963867188e+00,3.059220314025878906e+00
-2.355982780456542969e+00,3.412137746810913086e+00,8.444044113159179688e+00
-3.133709430694580078e+00,4.076426982879638672e+00,8.754393577575683594e+00
-2.830947339534759521e-01,5.331315517425537109e+00,2.280480623245239258e+00
5.057144641876220703e+00,5.221160411834716797e+00,9.968662261962890625e+00
-1.185094565153121948e-02,5.988102436065673828e+00,3.709491491317749023e+00
1.539308190345764160e+00,6.202573776245117188e+00,3.582749605178833008e+00
-1.223350882530212402e+00,5.404838085174560547e+00,4.342757701873779297e+00
-5.362936973571777344e+00,4.017308235168457031e+00,1.901788711547851562e+01
4.747535705566406250e+00,4.177596092224121094e+00,6.662798881530761719e+00
1.699351191520690918e+00,5.195458889007568359e+00,1.809263229370117188e+00
-6.371704101562500000e+00,5.577960491180419922e+00,3.950539398193359375e+01
2.382633447647094727e+00,4.474118709564208984e+00,2.969204425811767578e+00
4.873246192932128906e+00,3.258069992065429688e+00,7.073128700256347656e+00
-6.868056297302246094e+00,3.302618026733398438e+00,3.512453460693359375e+01
-5.026747703552246094e+00,4.196439743041992188e+00,1.155264663696289062e+01
-2.066485404968261719e+00,4.925054073333740234e+00,7.735216140747070312e+00
-5.741840839385986328e+00,4.129301071166992188e+00,2.847735404968261719e+01
-4.122958183288574219e+00,3.251024484634399414e+00,2.827153921127319336e+00
2.800840735435485840e-01,4.319622516632080078e+00,1.594846367835998535e+00
2.660099029541015625e+00,3.130948543548583984e+00,2.349547863006591797e+00
5.989627242088317871e-01,4.605472087860107422e+00,1.232801556587219238e+00
7.453001499176025391e+00,4.979432582855224609e+00,5.656742572784423828e+00
4.665447711944580078e+00,5.411500453948974609e+00,6.359625339508056641e+00
3.472436666488647461e-01,6.385471820831298828e+00,3.363799333572387695e+00
-3.706019520759582520e-01,5.016861438751220703e+00,1.908323168754577637e+00
3.451562643051147461e+00,4.977597236633300781e+00,2.417860984802246094e+00
-3.552911043167114258e+00,6.117759227752685547e+00,8.413858413696289062e+00
7.873698323965072632e-02,7.112503528594970703e+00,2.938217163085937500e+00
-5.192730903625488281e+00,5.657751083374023438e+00,1.620322227478027344e+01
7.073487281799316406e+00,7.151580810546875000e+00,1.135369968414306641e+01
6.273429393768310547e+00,7.637633800506591797e+00,2.152242279052734375e+01
1.704510807991027832e+00,7.969637870788574219e+00,6.682384490966796875e+00
-4.667645454406738281e+00,7.410332202911376953e+00,8.302055358886718750e+00
