controllable,dynamic,output
-6.390389919281005859e+00,-5.221684572036208394e+00,-2.181031608581542969e+01
-6.463895797729492188e+00,2.849187927833073175e+00,-2.593162155151367188e+01
-6.434871673583984375e+00,-6.131754775616702346e-01,-3.492072677612304688e+01
-6.446189880371093750e+00,4.716463361195426529e-01,-3.378599929809570312e+01
-6.413291931152343750e+00,-2.354350124114661824e+00,-3.244614028930664062e+01
-6.442645072937011719e+00,8.235891017124785662e-02,-3.442330551147460938e+01
-6.430060386657714844e+00,-9.887764195226615982e-01,-3.483153152465820312e+01
-6.465784072875976562e+00,3.076499395648143675e+00,-2.501415061950683594e+01
-6.398457050323486328e+00,-3.861791198099531641e+00,-2.717462921142578125e+01
-6.466742038726806641e+00,3.188115982507941482e+00,-2.456384086608886719e+01
-6.388886451721191406e+00,-5.728839700790473444e+00,-1.992593193054199219e+01
-6.452425003051757812e+00,1.294404376499688425e+00,-3.168702125549316406e+01
-6.395683288574218750e+00,-4.228804333487138578e+00,-2.571835899353027344e+01
-6.396874427795410156e+00,-4.064353196945456936e+00,-2.637325477600097656e+01
-6.388007164001464844e+00,-7.193769679805316564e+00,-1.523095321655273438e+01
-6.388181209564208984e+00,-7.398626217439571384e+00,-1.467467021942138672e+01
-6.461301803588867188e+00,2.520852223809846748e+00,-2.724665832519531250e+01
-6.388831615447998047e+00,-7.917520759586614609e+00,-1.337744045257568359e+01
-6.455701351165771484e+00,1.756752197732444287e+00,-3.014530181884765625e+01
-6.416780948638916016e+00,-2.045087874181288790e+00,-3.324618911743164062e+01
-6.387942314147949219e+00,-6.398518993653523168e+00,-1.762826347351074219e+01
-6.388587951660156250e+00,-7.746385853562675727e+00,-1.378773498535156250e+01
-6.426079273223876953e+00,-1.291224655705771163e+00,-3.457477569580078125e+01
-6.388592243194580078e+00,-5.871903064909711034e+00,-1.941537666320800781e+01
-6.423220634460449219e+00,-1.512104949831418743e+00,-3.428450775146484375e+01
-6.450112342834472656e+00,9.747275999100626365e-01,-3.261346817016601562e+01
-6.405220031738281250e+00,-3.119169285353479815e+00,-2.998442840576171875e+01
-6.391582012176513672e+00,-4.935919003275463623e+00,-2.291441535949707031e+01
-6.448711872100830078e+00,7.875430620918670854e-01,-3.309307861328125000e+01
-6.389510631561279297e+00,-5.486702223964427638e+00,-2.081204414367675781e+01
-6.388208389282226562e+00,-6.118057291322129387e+00,-1.856133460998535156e+01
-6.458644866943359375e+00,2.166195464536835757e+00,-2.863128089904785156e+01
-6.427432060241699219e+00,-1.188358208753417244e+00,-3.468051910400390625e+01
-6.409840106964111328e+00,-2.671923756511595194e+00,-3.149713516235351562e+01
-6.470567703247070312e+00,3.610996463442406323e+00,-2.287277030944824219e+01
-6.402282714843750000e+00,-3.423791627336772336e+00,-2.886532783508300781e+01
-6.393444538116455078e+00,-4.579005626267147910e+00,-2.432225990295410156e+01
-6.457075595855712891e+00,1.949542079531029870e+00,-2.944649887084960938e+01
-6.387859344482421875e+00,-6.576730778910455655e+00,-1.705856323242187500e+01
-6.438490390777587891e+00,-3.090737312003861703e-01,-3.480748367309570312e+01
-6.454256057739257812e+00,1.552540478717341799e+00,-3.085213470458984375e+01
-6.418755531311035156e+00,-1.875924556630385709e+00,-3.362508010864257812e+01
-6.389108180999755859e+00,-8.093771184782395878e+00,-1.297259140014648438e+01
-6.409238338470458984e+00,-2.728574929390686243e+00,-3.131593513488769531e+01
-6.400269031524658203e+00,-3.646972356884881528e+00,-2.801309204101562500e+01
-6.387855052947998047e+00,-6.882520853850584430e+00,-1.612442016601562500e+01
-6.470035076141357422e+00,3.554193519728759298e+00,-2.309781455993652344e+01
-6.444705486297607422e+00,3.011739221598155325e-01,-3.409547424316406250e+01
-6.439613819122314453e+00,-2.085895790655794002e-01,-3.473413848876953125e+01
-6.392609596252441406e+00,-4.729097595518235053e+00,-2.372726631164550781e+01
