controllable,dynamic,output
-4.065809518397587752e+00,2.450670247311904859e+00,2.784883138667402225e+00
4.922042846679687500e+00,1.592624902725219727e+00,7.259756565093994141e+00
-7.122063159942626953e+00,3.211588561534881592e-01,2.964751434326171875e+01
-5.070800304412841797e+00,-1.070770740509033203e+00,1.148778629302978516e+01
-4.848160266876220703e+00,-5.753506422042846680e-01,7.407886028289794922e+00
5.714630603790283203e+00,-4.006220027804374695e-02,1.569856071472167969e+01
-5.394526958465576172e+00,3.306653499603271484e-01,1.870962333679199219e+01
1.877086639404296875e+00,1.056515216827392578e+00,9.264736175537109375e-01
-4.002462387084960938e+00,6.176618337631225586e-01,2.774805307388305664e+00
7.143374443054199219e+00,1.709099292755126953e+00,8.017990112304687500e+00
3.161994695663452148e+00,1.579096078872680664e+00,1.848118424415588379e+00
1.735421299934387207e+00,3.134292364120483398e-01,7.222857475280761719e-01
4.251722812652587891e+00,1.135261058807373047e+00,2.030649185180664062e+00
2.542394161224365234e+00,8.096490502357482910e-01,1.983176827430725098e+00
-4.603416919708251953e+00,2.268477678298950195e+00,4.343090057373046875e+00
5.122448444366455078e+00,2.154303073883056641e+00,9.636379241943359375e+00
-4.442594528198242188e+00,7.669170498847961426e-01,3.001090288162231445e+00
-9.306674599647521973e-01,1.397920846939086914e-01,1.888145685195922852e+00
1.362488746643066406e+00,2.281039059162139893e-01,2.325805127620697021e-01
2.895848274230957031e+00,1.246576070785522461e+00,2.050676107406616211e+00
1.565652728080749512e+00,2.466860055923461914e+00,6.102191209793090820e-01
-1.408970832824707031e+00,3.294525146484375000e+00,3.854825973510742188e+00
8.330218195915222168e-01,2.849385738372802734e+00,2.545110881328582764e-01
-3.914102613925933838e-01,1.979666233062744141e+00,1.039709568023681641e+00
-6.432876110076904297e+00,8.981487154960632324e-01,3.762908172607421875e+01
1.989537030458450317e-01,6.326017379760742188e-01,4.500015377998352051e-01
1.632656216621398926e+00,9.848589897155761719e-01,5.010594129562377930e-01
7.011117935180664062e+00,2.219790220260620117e+00,9.847727775573730469e+00
6.273396492004394531e+00,2.175631046295166016e+00,1.698148345947265625e+01
6.189663887023925781e+00,2.863332986831665039e+00,1.726115798950195312e+01
-4.468581199645996094e+00,3.494045972824096680e+00,3.720786571502685547e+00
-9.148501753807067871e-01,3.817050218582153320e+00,2.711137771606445312e+00
7.356024265289306641e+00,3.577005386352539062e+00,6.201985359191894531e+00
2.543843746185302734e+00,2.246623277664184570e+00,2.162312269210815430e+00
-5.223043918609619141e+00,1.838117361068725586e+00,1.462378978729248047e+01
-4.035474777221679688e+00,1.046486973762512207e+00,2.658971309661865234e+00
3.575375080108642578e+00,-8.795107901096343994e-02,1.428727746009826660e+00
2.466361045837402344e+00,-1.576896011829376221e-01,2.070460081100463867e+00
-5.702493190765380859e+00,9.993900060653686523e-01,2.633619308471679688e+01
3.386437177658081055e+00,1.445006132125854492e+00,1.532420516014099121e+00
-2.345294475555419922e+00,8.181224465370178223e-01,7.915573596954345703e+00
5.294731140136718750e+00,5.273864269256591797e-01,1.147661113739013672e+01
3.850495815277099609e+00,-2.824477553367614746e-01,1.358630776405334473e+00
5.551755428314208984e+00,-1.444799780845642090e+00,1.470530414581298828e+01
-4.901801586151123047e+00,-1.408972740173339844e+00,8.552156448364257812e+00
4.327382087707519531e+00,-1.617266297340393066e+00,3.094239950180053711e+00
1.914302229881286621e+00,-1.145779252052307129e+00,1.298958539962768555e+00
3.616294860839843750e+00,-1.552248239517211914e+00,1.887325763702392578e+00
3.181966304779052734e+00,-1.966867208480834961e+00,2.888407230377197266e+00
5.325785160064697266e+00,-2.972992897033691406e+00,1.279508399963378906e+01
4.812570571899414062e+00,-2.173217773437500000e+00,7.296030998229980469e+00
3.594344139099121094e+00,-2.764003992080688477e+00,2.265166282653808594e+00
4.666602134704589844e+00,-2.219119310379028320e+00,5.933688640594482422e+00
-1.190482735633850098e+00,-2.338389158248901367e+00,3.796899318695068359e+00
-4.875345706939697266e+00,-2.315605878829956055e+00,8.842240333557128906e+00
5.931507587432861328e+00,-2.928674459457397461e+00,1.775318336486816406e+01
2.131843328475952148e+00,-2.034114360809326172e+00,2.554280996322631836e+00
7.178477764129638672e+00,-1.981427669525146484e+00,8.634348869323730469e+00
4.857482433319091797e+00,-2.434798002243041992e+00,7.721716403961181641e+00
-3.320810556411743164e+00,-3.797510862350463867e+00,9.363956451416015625e+00
4.558617115020751953e+00,-2.479578733444213867e+00,4.990559577941894531e+00
6.020287990570068359e+00,-3.633443832397460938e+00,1.930653953552246094e+01
-3.862847566604614258e+00,-3.174011707305908203e+00,4.522334575653076172e+00
3.774194478988647461e+00,-2.339659929275512695e+00,2.375196456909179688e+00
-5.682253360748291016e+00,-2.535777091979980469e+00,2.697315216064453125e+01
-6.352250099182128906e+00,-1.570633411407470703e+00,3.793548965454101562e+01
-1.912774085998535156e+00,-3.671971261501312256e-01,6.186350822448730469e+00
2.833864688873291016e+00,-1.451342344284057617e+00,2.602996349334716797e+00
-5.653183937072753906e+00,-7.855051159858703613e-01,2.535363197326660156e+01
-1.996707439422607422e+00,-1.583590507507324219e+00,7.095821380615234375e+00
-3.719766855239868164e+00,-2.289689540863037109e+00,5.370559215545654297e+00
1.577759146690368652e+00,-1.464133739471435547e+00,9.667159318923950195e-01
3.947740316390991211e+00,-2.453114271163940430e+00,2.418583869934082031e+00
7.043464183807373047e+00,-2.213297605514526367e+00,1.046933937072753906e+01
3.044055223464965820e+00,-1.248650550842285156e+00,2.303302764892578125e+00
-2.478109121322631836e+00,-2.187023162841796875e-01,8.456722259521484375e+00
-6.954096794128417969e+00,-1.469225287437438965e+00,3.378135299682617188e+01
5.538911342620849609e+00,-2.234882712364196777e-01,1.423019313812255859e+01
1.757475733757019043e+00,-5.462808609008789062e-01,9.216833114624023438e-01
-5.893731594085693359e+00,-1.011698842048645020e+00,3.094693183898925781e+01
-6.045939922332763672e+00,-1.350180625915527344e+00,3.405620956420898438e+01
-1.602207064628601074e+00,-2.822293758392333984e+00,5.359686851501464844e+00
6.029757022857666016e+00,-2.049905061721801758e+00,1.819657516479492188e+01
-2.480855703353881836e+00,-1.041212797164916992e+00,8.549159049987792969e+00
5.782631039619445801e-01,-2.534559965133666992e+00,1.288535118103027344e+00
5.273421764373779297e+00,-3.189622163772583008e+00,1.240534019470214844e+01
-5.480775833129882812e+00,-2.839263916015625000e+00,2.179635047912597656e+01
-3.233678638935089111e-01,-3.044235944747924805e+00,1.881511688232421875e+00
4.572518825531005859e+00,-1.768708109855651855e+00,4.835454940795898438e+00
-4.030536651611328125e+00,-1.571300864219665527e+00,3.339118242263793945e+00
-6.096353530883789062e-01,-2.709012508392333984e+00,2.208537340164184570e+00
-1.468610286712646484e+00,-2.901521682739257812e+00,4.705065727233886719e+00
2.557915687561035156e+00,-3.076846837997436523e+00,3.047041654586791992e+00
-5.363318920135498047e+00,-4.492054939270019531e+00,2.074095535278320312e+01
-4.123692512512207031e-01,-5.413181781768798828e+00,4.450806617736816406e+00
4.619317531585693359e+00,-5.373589515686035156e+00,7.628837108612060547e+00
1.064298748970031738e+00,-6.542544364929199219e+00,5.101276397705078125e+00
-5.575728893280029297e+00,-6.184680461883544922e+00,2.939426994323730469e+01
9.402415156364440918e-01,-6.943281173706054688e+00,3.978609085083007812e+00
-1.539629220962524414e+00,-8.268569946289062500e+00,1.390660285949707031e+01
