controllable,dynamic,output
7.500000000000000000e+00,-2.860708841447536344e+00,-9.864810943603515625e+00
7.500000000000000000e+00,-7.833307466699324983e+00,-1.391110134124755859e+01
7.500000000000000000e+00,-5.213368070376930064e+00,-1.211966419219970703e+01
7.500000000000000000e+00,-3.294210086619351330e+00,-1.018517780303955078e+01
7.500000000000000000e+00,-2.183889364452237913e+00,-9.454205513000488281e+00
7.500000000000000000e+00,-5.890128093000406295e+00,-1.288671398162841797e+01
7.500000000000000000e+00,-6.922844543263854789e+00,-1.377868366241455078e+01
7.500000000000000000e+00,1.089003473720639548e+00,-8.536652565002441406e+00
7.500000000000000000e+00,-1.485101116972822766e+00,-9.131590843200683594e+00
7.500000000000000000e+00,-1.835387678501573916e+00,-9.281559944152832031e+00
7.500000000000000000e+00,-4.160213122484504922e+00,-1.096529197692871094e+01
7.500000000000000000e+00,-7.446119022779562613e+00,-1.394853210449218750e+01
7.500000000000000000e+00,-4.510498835666998829e+00,-1.132997226715087891e+01
7.500000000000000000e+00,-8.805132385388631633e+00,-1.326985931396484375e+01
7.500000000000000000e+00,-7.125475628774289305e+00,-1.387307357788085938e+01
7.500000000000000000e+00,-4.971990821014133033e+00,-1.184265995025634766e+01
7.500000000000000000e+00,-8.159019729394305642e-01,-8.901994705200195312e+00
7.500000000000000000e+00,-8.117637327417671855e+00,-1.379629230499267578e+01
7.500000000000000000e+00,1.387239091906877775e-01,-8.676682472229003906e+00
7.500000000000000000e+00,1.523433698971826900e+00,-8.492242813110351562e+00
7.500000000000000000e+00,-5.510530163757036526e+00,-1.246182823181152344e+01
7.500000000000000000e+00,-3.775980395049707283e-01,-8.785698890686035156e+00
7.500000000000000000e+00,-6.668210600427363133e+00,-1.361472606658935547e+01
7.500000000000000000e+00,-3.830122914741168394e+00,-1.064632225036621094e+01
7.500000000000000000e+00,-3.896811441531787601e+00,-1.070868873596191406e+01
7.500000000000000000e+00,-5.963604962168002288e+00,-1.296562671661376953e+01
7.500000000000000000e+00,7.459676400215808911e-01,-8.579576492309570312e+00
7.500000000000000000e+00,-8.565619843849464843e+00,-1.348661136627197266e+01
7.500000000000000000e+00,-2.671724386171724142e+00,-9.739527702331542969e+00
7.500000000000000000e+00,-2.599501405314136093e+00,-9.693882942199707031e+00
7.500000000000000000e+00,-5.718361377218251107e+00,-1.269736671447753906e+01
7.500000000000000000e+00,-1.225126535225477653e+00,-9.034125328063964844e+00
7.500000000000000000e+00,1.185018836726788649e+00,-8.525946617126464844e+00
7.500000000000000000e+00,-2.389980548225844714e+00,-9.568254470825195312e+00
7.500000000000000000e+00,-1.044645391259940048e+00,-8.972808837890625000e+00
7.500000000000000000e+00,-2.147211793674905778e-01,-8.748306274414062500e+00
7.500000000000000000e+00,5.085989424813135429e-01,-8.614032745361328125e+00
7.500000000000000000e+00,-4.422220092624253418e+00,-1.123575305938720703e+01
7.500000000000000000e+00,-6.262091613771867848e+00,-1.326838874816894531e+01
7.500000000000000000e+00,-6.433345806921282772e+00,-1.342537117004394531e+01
7.500000000000000000e+00,-1.706023798884213960e+00,-9.223551750183105469e+00
7.500000000000000000e+00,-7.382298812728171455e+00,-1.394108581542968750e+01
7.500000000000000000e+00,-3.519689211488952196e+00,-1.037042331695556641e+01
7.500000000000000000e+00,-6.692819262927702795e-01,-8.860391616821289062e+00
7.500000000000000000e+00,-3.066892066270626493e+00,-1.001136875152587891e+01
7.500000000000000000e+00,-4.504038729780113215e-02,-8.712369918823242188e+00
7.500000000000000000e+00,6.825888491501839184e-01,-8.588372230529785156e+00
7.500000000000000000e+00,-8.467131726691871307e+00,-1.356644916534423828e+01
7.500000000000000000e+00,-4.709290929401663384e+00,-1.154711818695068359e+01
7.500000000000000000e+00,-7.883945716239706414e+00,-1.389586257934570312e+01
