controllable,dynamic,output
-7.001003742218017578e+00,-4.033573946754027695e+00,-1.023746109008789062e+01
-6.919554233551025391e+00,-4.598587916017047306e+00,-1.169108200073242188e+01
-6.773576259613037109e+00,-6.182260942934929560e+00,-1.838677024841308594e+01
-6.904435634613037109e+00,-4.721829502247171462e+00,-1.206476211547851562e+01
-6.651141166687011719e+00,-7.967679665442126691e+00,-3.099966812133789062e+01
-6.587343215942382812e+00,-8.872254650776257634e+00,-3.745423126220703125e+01
-7.155083179473876953e+00,-3.223530695700320692e+00,-8.775149345397949219e+00
-6.543944358825683594e+00,-9.501279474194497254e+00,-4.017178726196289062e+01
-6.850877285003662109e+00,-5.225499744030503102e+00,-1.383073997497558594e+01
-6.731843948364257812e+00,-6.787630021977246741e+00,-2.215084075927734375e+01
-6.690707683563232422e+00,-7.394891989468904470e+00,-2.653989982604980469e+01
-6.825929641723632812e+00,-5.503341877351110689e+00,-1.498307418823242188e+01
-6.596982955932617188e+00,-8.735901439761427412e+00,-3.661516952514648438e+01
-6.972206115722656250e+00,-4.217408711160995693e+00,-1.066628646850585938e+01
-6.938165187835693359e+00,-4.456046333823744376e+00,-1.128536891937255859e+01
-6.880857944488525391e+00,-4.929478835143216386e+00,-1.274484443664550781e+01
-6.708751201629638672e+00,-7.129350632655514275e+00,-2.455701065063476562e+01
-6.752207756042480469e+00,-6.488385466937375945e+00,-2.020560264587402344e+01
-6.626206874847412109e+00,-8.322585868047289281e+00,-3.372459030151367188e+01
-6.530497550964355469e+00,-9.716770592028540321e+00,-4.055659103393554688e+01
-6.607626438140869141e+00,-8.585469896586564786e+00,-3.561510848999023438e+01
-6.673238277435302734e+00,-7.649482801600276716e+00,-2.850607490539550781e+01
-6.781798839569091797e+00,-6.068006757376601001e+00,-1.775344848632812500e+01
-6.515794277191162109e+00,-9.992399658750834135e+00,-4.058674240112304688e+01
-7.034087181091308594e+00,-3.838452438807220979e+00,-9.824740409851074219e+00
-6.623719215393066406e+00,-8.357834160299763226e+00,-3.398645019531250000e+01
-6.527968883514404297e+00,-9.760215992321784384e+00,-4.059613037109375000e+01
-7.091080665588378906e+00,-3.533018055600525287e+00,-9.258982658386230469e+00
-6.640849590301513672e+00,-8.114596661035868408e+00,-3.214259719848632812e+01
-6.557770729064941406e+00,-9.295181739489363437e+00,-3.952346038818359375e+01
-6.688405990600585938e+00,-7.428575528099159442e+00,-2.679704093933105469e+01
-6.551770210266113281e+00,-9.383428837447306492e+00,-3.983312606811523438e+01
-6.875131607055664062e+00,-4.983071367644596350e+00,-1.293105220794677734e+01
-6.668487071990966797e+00,-7.718251833317110844e+00,-2.904383850097656250e+01
-6.723029136657714844e+00,-6.918072333005790497e+00,-2.304755210876464844e+01
-6.581209659576416016e+00,-8.959172809386236835e+00,-3.795013427734375000e+01
-6.951570510864257812e+00,-4.358960958973017163e+00,-1.102466583251953125e+01
-6.861261844635009766e+00,-5.118538576342541724e+00,-1.342201328277587891e+01
-6.763690948486328125e+00,-6.322459218647792589e+00,-1.919779777526855469e+01
-6.785206317901611328e+00,-6.021358965755469583e+00,-1.750200653076171875e+01
-7.015866756439208984e+00,-3.943993485374269525e+00,-1.004274177551269531e+01
-6.802510738372802734e+00,-5.791873132647621603e+00,-1.632481765747070312e+01
-6.711826801300048828e+00,-7.083890771325574320e+00,-2.422663497924804688e+01
-6.660282611846923828e+00,-7.836535236604802890e+00,-2.997159576416015625e+01
-6.566392898559570312e+00,-9.170427921617868350e+00,-3.900859832763671875e+01
-7.133298873901367188e+00,-3.325639311233351769e+00,-8.925544738769531250e+00
-6.812716960906982422e+00,-5.662851446231907282e+00,-1.570608615875244141e+01
-6.835213661193847656e+00,-5.396407539108937002e+00,-1.452375411987304688e+01
-7.067269325256347656e+00,-3.656558676066690161e+00,-9.476605415344238281e+00
-6.742222309112548828e+00,-6.634558244340903244e+00,-2.113572502136230469e+01
