controllable,dynamic,output
-6.502494335174560547e+00,9.893931379838645235e-01,-2.378435325622558594e+01
-6.495909690856933594e+00,2.527626487362149899e+00,-3.041317176818847656e+01
-6.478725433349609375e+00,8.482806596200559213e+00,-4.302352905273437500e+01
-6.506312370300292969e+00,-1.525700351693725920e-01,-1.925556945800781250e+01
-6.504763126373291016e+00,3.474892281254484683e-01,-2.115081024169921875e+01
-6.494603157043457031e+00,4.548663654057867767e+00,-3.710037994384765625e+01
-6.495727539062500000e+00,4.766060845488525821e+00,-3.759098052978515625e+01
-6.502428054809570312e+00,6.154861777288560987e+00,-4.003509902954101562e+01
-6.499264240264892578e+00,1.775774617913420172e+00,-2.719027709960937500e+01
-6.501602649688720703e+00,6.802382264397169642e+00,-4.098548507690429688e+01
-6.499500751495361328e+00,7.137917085596913402e+00,-4.146591186523437500e+01
-6.488614082336425781e+00,7.984350344050955783e+00,-4.256537628173828125e+01
-6.464079380035400391e+00,9.127987992891315017e+00,-4.321223831176757812e+01
-6.492149353027343750e+00,7.768543726835899221e+00,-4.231213378906250000e+01
-6.500982761383056641e+00,5.700473557267962121e+00,-3.932877731323242188e+01
-6.502584457397460938e+00,6.375909533974327026e+00,-4.036380386352539062e+01
-6.456873416900634766e+00,9.460966805893335163e+00,-4.304703903198242188e+01
-6.496612548828125000e+00,2.368381885837981926e+00,-2.974662399291992188e+01
-6.505193233489990234e+00,2.144181550852386486e-01,-2.063149642944335938e+01
-6.492890357971191406e+00,3.436270609359706629e+00,-3.388909530639648438e+01
-6.494453907012939453e+00,7.607481191288467670e+00,-4.210800170898437500e+01
-6.498052120208740234e+00,2.048271925927776849e+00,-2.837612724304199219e+01
-6.485901355743408203e+00,8.132736467104765055e+00,-4.272265243530273438e+01
-6.501025199890136719e+00,6.916438214553954467e+00,-4.114983749389648438e+01
-6.496359825134277344e+00,7.455541814852387539e+00,-4.190640258789062500e+01
-6.492689132690429688e+00,3.889727957439532702e+00,-3.534701156616210938e+01
-6.504389286041259766e+00,4.600185065867669065e-01,-2.159780883789062500e+01
-6.500667572021484375e+00,1.447870542059726429e+00,-2.575869560241699219e+01
-6.506653308868408203e+00,-2.706003586480490442e-01,-1.883164978027343750e+01
-6.448082447052001953e+00,9.952789837603436496e+00,-4.236032867431640625e+01
-6.499042034149169922e+00,5.329186120076486510e+00,-3.869787216186523438e+01
-6.496409416198730469e+00,4.885828029950098461e+00,-3.784490203857421875e+01
-6.493536472320556641e+00,4.287888909393503312e+00,-3.645668792724609375e+01
-6.493009090423583984e+00,4.098316251111291386e+00,-3.594805145263671875e+01
-6.454117298126220703e+00,9.600042659729945527e+00,-4.291046524047851562e+01
-6.501649856567382812e+00,1.206637753388865031e+00,-2.471334648132324219e+01
-6.494567394256591797e+00,2.853324138399142118e+00,-3.173156929016113281e+01
-6.474604606628417969e+00,8.667989228535608603e+00,-4.313352584838867188e+01
-6.500526905059814453e+00,5.604053584284431899e+00,-3.917072677612304688e+01
-6.497516632080078125e+00,5.072275341311906161e+00,-3.821918869018554688e+01
-6.501718044281005859e+00,5.882850159280319069e+00,-3.961886215209960938e+01
-6.468073368072509766e+00,8.952912675919826313e+00,-4.321920394897460938e+01
-6.494271755218505859e+00,2.932708505085808159e+00,-3.204198837280273438e+01
-6.461750507354736328e+00,9.232287614279893972e+00,-4.318328475952148438e+01
-6.497108936309814453e+00,2.257608852922756704e+00,-2.927632141113281250e+01
-6.493097305297851562e+00,3.329033265825561472e+00,-3.351478195190429688e+01
-6.492632389068603516e+00,3.694866195141433884e+00,-3.474574661254882812e+01
-6.500091552734375000e+00,1.584537367311833478e+00,-2.635477638244628906e+01
-6.502358913421630859e+00,6.570535821720033809e+00,-4.064900970458984375e+01
-6.503287315368652344e+00,7.755250593000415638e-01,-2.288594055175781250e+01
