controllable,dynamic,output
-6.496142864227294922e+00,9.893931379838645235e-01,-3.609674072265625000e+01
-6.490061759948730469e+00,2.527626487362149899e+00,-3.737369155883789062e+01
-6.481963634490966797e+00,8.482806596200559213e+00,-4.319353103637695312e+01
-6.497737407684326172e+00,-1.525700351693725920e-01,-3.365637969970703125e+01
-6.497223377227783203e+00,3.474892281254484683e-01,-3.493476486206054688e+01
-6.488966464996337891e+00,4.548663654057867767e+00,-3.848326873779296875e+01
-6.489673614501953125e+00,4.766060845488525821e+00,-3.865371704101562500e+01
-6.495362758636474609e+00,6.154861777288560987e+00,-4.006782531738281250e+01
-6.493214607238769531e+00,1.775774617913420172e+00,-3.693008041381835938e+01
-6.496342182159423828e+00,6.802382264397169642e+00,-4.092401123046875000e+01
-6.495704174041748047e+00,7.137917085596913402e+00,-4.140934371948242188e+01
-6.489277362823486328e+00,7.984350344050955783e+00,-4.262203598022460938e+01
-6.470132827758789062e+00,9.127987992891315017e+00,-4.357912826538085938e+01
-6.491640090942382812e+00,7.768543726835899221e+00,-4.232960128784179688e+01
-6.493598461151123047e+00,5.700473557267962121e+00,-3.954246520996093750e+01
-6.495966434478759766e+00,6.375909533974327026e+00,-4.034609985351562500e+01
-6.464187145233154297e+00,9.460966805893335163e+00,-4.353295516967773438e+01
-6.490675449371337891e+00,2.368381885837981926e+00,-3.729497528076171875e+01
-6.497348785400390625e+00,2.144181550852386486e-01,-3.462763595581054688e+01
-6.487864017486572266e+00,3.436270609359706629e+00,-3.779755401611328125e+01
-6.493072509765625000e+00,7.607481191288467670e+00,-4.210028076171875000e+01
-6.492021560668945312e+00,2.048271925927776849e+00,-3.711607360839843750e+01
-6.487360000610351562e+00,8.132736467104765055e+00,-4.280968093872070312e+01
-6.496228218078613281e+00,6.916438214553954467e+00,-4.108664703369140625e+01
-6.494168281555175781e+00,7.455541814852387539e+00,-4.187849807739257812e+01
-6.487794876098632812e+00,3.889727957439532702e+00,-3.804315948486328125e+01
-6.497105598449707031e+00,4.600185065867669065e-01,-3.517603302001953125e+01
-6.494594097137451172e+00,1.447870542059726429e+00,-3.664588928222656250e+01
-6.497901439666748047e+00,-2.706003586480490442e-01,-3.330561828613281250e+01
-6.456924438476562500e+00,9.952789837603436496e+00,-4.302261734008789062e+01
-6.491964817047119141e+00,5.329186120076486510e+00,-3.915864181518554688e+01
-6.490115642547607422e+00,4.885828029950098461e+00,-3.875336074829101562e+01
-6.488317966461181641e+00,4.287888909393503312e+00,-3.829590606689453125e+01
-6.487998962402343750e+00,4.098316251111291386e+00,-3.817078018188476562e+01
-6.461912631988525391e+00,9.600042659729945527e+00,-4.344721221923828125e+01
-6.495484828948974609e+00,1.206637753388865031e+00,-3.638214111328125000e+01
-6.488986015319824219e+00,2.853324138399142118e+00,-3.752436065673828125e+01
-6.478710651397705078e+00,8.667989228535608603e+00,-4.335423660278320312e+01
-6.493178844451904297e+00,5.604053584284431899e+00,-3.943889236450195312e+01
-6.490861415863037109e+00,5.072275341311906161e+00,-3.891677093505859375e+01
-6.494362831115722656e+00,5.882850159280319069e+00,-3.974588012695312500e+01
-6.473415851593017578e+00,8.952912675919826313e+00,-4.352729415893554688e+01
-6.488768577575683594e+00,2.932708505085808159e+00,-3.756033325195312500e+01
-6.468212127685546875e+00,9.232287614279893972e+00,-4.358667755126953125e+01
-6.491127967834472656e+00,2.257608852922756704e+00,-3.723677444458007812e+01
-6.487984657287597656e+00,3.329033265825561472e+00,-3.774474716186523438e+01
-6.487737655639648438e+00,3.694866195141433884e+00,-3.793269729614257812e+01
-6.494035243988037109e+00,1.584537367311833478e+00,-3.677367782592773438e+01
-6.496283054351806641e+00,6.570535821720033809e+00,-4.060340881347656250e+01
-6.496634960174560547e+00,7.755250593000415638e-01,-3.576554489135742188e+01
