controllable,dynamic,output
-6.481737136840820312e+00,-8.714943304735392360e+00,-4.679196548461914062e+01
-6.566323280334472656e+00,-1.460173537116400411e+00,-1.853639221191406250e+01
-6.519032001495361328e+00,-4.747890475417259282e+00,-3.384563064575195312e+01
-6.505078792572021484e+00,-7.387136569532595232e+00,-4.348891448974609375e+01
-6.466712951660156250e+00,-9.568256549361288776e+00,-4.790357589721679688e+01
-6.510889530181884766e+00,-6.619424439943831118e+00,-4.115984344482421875e+01
-6.511291027069091797e+00,-6.516792946275084653e+00,-4.082537078857421875e+01
-6.539257049560546875e+00,-3.046163426641097516e+00,-2.547331428527832031e+01
-6.521691799163818359e+00,-4.445902218534777184e+00,-3.241321182250976562e+01
-6.550722599029541016e+00,-2.334378844964095201e+00,-2.214303970336914062e+01
-6.509115219116210938e+00,-6.945488882343047621e+00,-4.218428802490234375e+01
-6.531206130981445312e+00,-3.614619535350419355e+00,-2.828919601440429688e+01
-6.503551006317138672e+00,-7.511068867190935805e+00,-4.383878326416015625e+01
-6.536055088043212891e+00,-3.263130447794876154e+00,-2.653779029846191406e+01
-6.476037502288818359e+00,-9.004180429838992694e+00,-4.731687927246093750e+01
-6.497017383575439453e+00,-7.935447396179974078e+00,-4.498078155517578125e+01
-6.495069503784179688e+00,-8.043756308256590160e+00,-4.525721740722656250e+01
-6.542467117309570312e+00,-2.837972537702535547e+00,-2.447019577026367188e+01
-6.464573860168457031e+00,-9.732820069806988883e+00,-4.791849517822265625e+01
-6.573914051055908203e+00,-1.055073563910502443e+00,-1.707818031311035156e+01
-6.516656875610351562e+00,-5.075107160703377751e+00,-3.532690048217773438e+01
-6.533918857574462891e+00,-3.414102197570466402e+00,-2.728708457946777344e+01
-6.512536048889160156e+00,-6.083744905116972745e+00,-3.934105682373046875e+01
-6.545439720153808594e+00,-2.651958832020400614e+00,-2.359267616271972656e+01
-6.576155185699462891e+00,-9.368976046562504933e-01,-1.667910957336425781e+01
-6.507568359375000000e+00,-7.143254269647203003e+00,-4.277973556518554688e+01
-6.528048038482666016e+00,-3.863666188966395687e+00,-2.953750801086425781e+01
-6.469997882843017578e+00,-9.347857049646856709e+00,-4.776126480102539062e+01
-6.524296283721923828e+00,-4.189986417486680104e+00,-3.116235160827636719e+01
-6.570597171783447266e+00,-1.231039796668934372e+00,-1.769444847106933594e+01
-6.515392780303955078e+00,-5.289238416121618158e+00,-3.625001525878906250e+01
-6.520308017730712891e+00,-4.596568618984365528e+00,-3.313476181030273438e+01
-6.489078998565673828e+00,-8.353442177415857373e+00,-4.600811767578125000e+01
-6.517673015594482422e+00,-4.926193840387556477e+00,-3.466290664672851562e+01
-6.555870056152343750e+00,-2.037379211288226522e+00,-2.085065650939941406e+01
-6.540679931640625000e+00,-2.952822693206190507e+00,-2.502107810974121094e+01
-6.525067329406738281e+00,-4.119492593872910113e+00,-3.081347084045410156e+01
-6.502063274383544922e+00,-7.619836804095868388e+00,-4.413991546630859375e+01
-6.552044868469238281e+00,-2.257039144305205802e+00,-2.180029487609863281e+01
-6.512887954711914062e+00,-5.946076964875663506e+00,-3.884173965454101562e+01
-6.490211486816406250e+00,-8.296688213307913173e+00,-4.587529373168945312e+01
-6.474491596221923828e+00,-9.087030806952215656e+00,-4.744463729858398438e+01
-6.562075614929199219e+00,-1.691342001590113497e+00,-1.943058586120605469e+01
-6.511983871459960938e+00,-6.296954187461881958e+00,-4.008737945556640625e+01
-6.480227947235107422e+00,-8.789855855114032224e+00,-4.693825149536132812e+01
-6.514096736907958984e+00,-5.568697797355989465e+00,-3.739658737182617188e+01
-6.510381698608398438e+00,-6.730000262480143824e+00,-4.151354980468750000e+01
-6.558395862579345703e+00,-1.895174556235923902e+00,-2.025551795959472656e+01
-6.463490962982177734e+00,-9.824635658166313235e+00,-4.788877487182617188e+01
-6.513743400573730469e+00,-5.663261936948438269e+00,-3.776963806152343750e+01
