controllable,dynamic,output
-6.511695861816406250e+00,-5.079316650952723222e+00,-3.803869628906250000e+01
-6.515329837799072266e+00,-3.638735102389322407e+00,-3.984550094604492188e+01
-6.572641849517822266e+00,1.712433296607168032e+00,-2.384915351867675781e+01
-6.573463916778564453e+00,1.998709968616332766e+00,-2.255713081359863281e+01
-6.512636661529541016e+00,-4.437987714365242198e+00,-3.938237380981445312e+01
-6.526754856109619141e+00,-2.560586478855146453e+00,-3.904930496215820312e+01
-6.572798728942871094e+00,1.764615036812234194e+00,-2.361034011840820312e+01
-6.565839767456054688e+00,1.822462331711145467e-01,-3.108403205871582031e+01
-6.511821269989013672e+00,-4.966537095502213006e+00,-3.834064102172851562e+01
-6.512197971343994141e+00,-4.685645811289847806e+00,-3.897139739990234375e+01
-6.571928977966308594e+00,1.488836335455329341e+00,-2.488680076599121094e+01
-6.556512355804443359e+00,-8.241265407368887352e-01,-3.519553756713867188e+01
-6.568277359008789062e+00,6.055174150268616273e-01,-2.910241889953613281e+01
-6.574177265167236328e+00,2.276222794272977801e+00,-2.135207748413085938e+01
-6.522638320922851562e+00,-2.834174314253988580e+00,-3.935173416137695312e+01
-6.537804603576660156e+00,-1.946649944917944630e+00,-3.812802124023437500e+01
-6.548155784606933594e+00,-1.374258586096333445e+00,-3.686613845825195312e+01
-6.564735412597656250e+00,2.046872069108651715e-02,-3.181446647644042969e+01
-6.513763427734375000e+00,-4.009775160191121124e+00,-3.978231811523437500e+01
-6.539458751678466797e+00,-1.858175152060626445e+00,-3.796173477172851562e+01
-6.561865806579589844e+00,-3.345026691662269513e-01,-3.333730697631835938e+01
-6.513957977294921875e+00,-3.953552641497605880e+00,-3.980749130249023438e+01
-6.529576301574707031e+00,-2.394305612058974297e+00,-3.883549499511718750e+01
-6.563184261322021484e+00,-1.818732580644430996e-01,-3.269775772094726562e+01
-6.573953628540039062e+00,2.185960007302933050e+00,-2.173845100402832031e+01
-6.543540000915527344e+00,-1.636507725001338454e+00,-3.750071716308593750e+01
-6.563788890838623047e+00,-1.061358995069836553e-01,-3.237152481079101562e+01
-6.558199882507324219e+00,-6.877821880573922186e-01,-3.471077346801757812e+01
-6.513280868530273438e+00,-4.167760178202446930e+00,-3.967875671386718750e+01
-6.518277645111083984e+00,-3.218489525261248652e+00,-3.967212295532226562e+01
-6.520932674407958984e+00,-2.967007783940212029e+00,-3.947695922851562500e+01
-6.570666790008544922e+00,1.139966231403843011e+00,-2.654112625122070312e+01
-6.533829689025878906e+00,-2.159353455483226991e+00,-3.849028015136718750e+01
-6.571621417999267578e+00,1.398657131257880160e+00,-2.531099510192871094e+01
-6.511412143707275391e+00,-5.369912946383228025e+00,-3.713713836669921875e+01
-6.550208568572998047e+00,-1.251233928846173349e+00,-3.653299331665039062e+01
-6.559141159057617188e+00,-6.054370649229445789e-01,-3.440523147583007812e+01
-6.554484844207763672e+00,-9.728418764583466327e-01,-3.569295120239257812e+01
-6.568743705749511719e+00,6.990144492616652272e-01,-2.865604972839355469e+01
-6.512067794799804688e+00,-4.773889193395154606e+00,-3.879206466674804688e+01
-6.517073631286621094e+00,-3.363516570796333482e+00,-3.975621032714843750e+01
-6.569321155548095703e+00,8.216162676550275989e-01,-2.806849288940429688e+01
-6.567255496978759766e+00,4.156159710359705883e-01,-3.000132369995117188e+01
-6.570128440856933594e+00,1.006541986241743736e+00,-2.718058395385742188e+01
-6.531109333038330078e+00,-2.308058768706271469e+00,-3.871494674682617188e+01
-6.513002395629882812e+00,-4.274226124229663526e+00,-3.958044433593750000e+01
-6.574667453765869141e+00,2.484695216902832016e+00,-2.048165321350097656e+01
-6.514710903167724609e+00,-3.765954794364021030e+00,-3.985009002685546875e+01
-6.545093536376953125e+00,-1.550000154166846666e+00,-3.730247879028320312e+01
-6.520067214965820312e+00,-3.041516208842874658e+00,-3.954074859619140625e+01
