controllable,dynamic,output
-6.555977344512939453e+00,-6.398001469587841328e+00,-3.606170272827148438e+01
-6.639630794525146484e+00,-9.714525024392054675e+00,-2.231932830810546875e+01
-6.516324996948242188e+00,-5.247665925109902929e+00,-3.833481597900390625e+01
-6.479788780212402344e+00,-7.246937097954919693e-02,-3.580035018920898438e+01
-6.551905632019042969e+00,-6.289333267863308485e+00,-3.636054992675781250e+01
-6.474474430084228516e+00,-1.208389992600173102e+00,-3.766778564453125000e+01
-6.474124908447265625e+00,-2.858371709273429317e+00,-3.860903549194335938e+01
-6.490914344787597656e+00,-4.235723378144660600e+00,-3.890874481201171875e+01
-6.494029045104980469e+00,-4.389325081799517747e+00,-3.888611602783203125e+01
-6.475883960723876953e+00,-3.114669921127655172e+00,-3.870093154907226562e+01
-6.472452163696289062e+00,-2.445957804122122603e+00,-3.844739913940429688e+01
-6.476857185363769531e+00,-3.229387508449388378e+00,-3.873950958251953125e+01
-6.543596744537353516e+00,-6.063481809058638206e+00,-3.692560577392578125e+01
-6.481927871704101562e+00,-3.684761067721246341e+00,-3.886589050292968750e+01
-6.598807811737060547e+00,-7.604935827350054467e+00,-3.172431182861328125e+01
-6.635711193084716797e+00,-9.393150023359311263e+00,-2.370793533325195312e+01
-6.504292488098144531e+00,-4.822468714095546893e+00,-3.870905303955078125e+01
-6.538529872894287109e+00,-5.921885003137115078e+00,-3.724073028564453125e+01
-6.587245941162109375e+00,-7.247258449197231833e+00,-3.317790222167968750e+01
-6.603415012359619141e+00,-7.761979420630554571e+00,-3.105393791198730469e+01
-6.477138996124267578e+00,-6.598542212868618861e-01,-3.696557617187500000e+01
-6.526681423187255859e+00,-5.574996816282167700e+00,-3.788569641113281250e+01
-6.616950988769531250e+00,-8.299506491386273055e+00,-2.866127204895019531e+01
-6.480313777923583984e+00,6.848049470908357250e-02,-3.544821929931640625e+01
-6.481644630432128906e+00,4.935338247761222874e-01,-3.421184158325195312e+01
-6.475121974945068359e+00,-1.068402150753387403e+00,-3.751858901977539062e+01
-6.473720073699951172e+00,-1.386355468468627450e+00,-3.783256149291992188e+01
-6.511880874633789062e+00,-5.097679673194464023e+00,-3.849225616455078125e+01
-6.522202491760253906e+00,-5.436724670002324622e+00,-3.809367370605468750e+01
-6.641942024230957031e+00,-9.927514945718950656e+00,-2.142941665649414062e+01
-6.619857788085937500e+00,-8.435383381022081295e+00,-2.804207801818847656e+01
-6.472130775451660156e+00,-2.001752077893171666e+00,-3.824254608154296875e+01
-6.633615016937255859e+00,-9.238637146133395817e+00,-2.439207077026367188e+01
-6.625889301300048828e+00,-8.749965112818358648e+00,-2.660313034057617188e+01
-6.473084449768066406e+00,-2.644692927887133393e+00,-3.852754211425781250e+01
-6.564522743225097656e+00,-6.624263732713865593e+00,-3.538499832153320312e+01
-6.496357440948486328e+00,-4.496086115921126058e+00,-3.885898208618164062e+01
-6.630393028259277344e+00,-9.020842918874690142e+00,-2.537049865722656250e+01
-6.472096920013427734e+00,-2.201701865810477443e+00,-3.834051895141601562e+01
-6.624346256256103516e+00,-8.664756894414360033e+00,-2.699282646179199219e+01
-6.479763507843017578e+00,-3.511499856360929428e+00,-3.882420730590820312e+01
-6.481276035308837891e+00,3.632684527165412902e-01,-3.461823654174804688e+01
-6.476110458374023438e+00,-8.657855235116560522e-01,-3.726779937744140625e+01
-6.583024501800537109e+00,-7.125962104653448037e+00,-3.364318466186523438e+01
-6.478251457214355469e+00,-4.303221169613475894e-01,-3.656631851196289062e+01
-6.484577655792236328e+00,-3.869720552956048110e+00,-3.889800262451171875e+01
-6.608304500579833984e+00,-7.941114793693627050e+00,-3.027064895629882812e+01
-6.472372531890869141e+00,-1.829215231196268832e+00,-3.814708328247070312e+01
-6.574634552001953125e+00,-6.894206758663635526e+00,-3.448656463623046875e+01
-6.472646236419677734e+00,-1.708450739871391733e+00,-3.807250976562500000e+01
