controllable,dynamic,output
6.122174739837646484e+00,4.287068218567664957e+00,-1.427528095245361328e+01
6.124732971191406250e+00,4.085530760331858247e+00,-1.387279224395751953e+01
6.139502525329589844e+00,2.659749871998375426e+00,-1.138805103302001953e+01
6.047517299652099609e+00,7.383260336135054835e+00,-2.033379745483398438e+01
6.133794307708740234e+00,3.269956545734352460e+00,-1.236517238616943359e+01
6.111310958862304688e+00,5.026193709678765664e+00,-1.581515502929687500e+01
6.142326831817626953e+00,2.324257026280293292e+00,-1.090981769561767578e+01
6.074836730957031250e+00,6.571949411472052915e+00,-1.895479965209960938e+01
6.029880523681640625e+00,7.887917601905084730e+00,-2.105327224731445312e+01
5.998136520385742188e+00,8.948280606320789587e+00,-2.205187034606933594e+01
6.105117797851562500e+00,5.373685362197004878e+00,-1.655252075195312500e+01
6.062367916107177734e+00,6.952978044348289366e+00,-1.963253593444824219e+01
5.989023685455322266e+00,9.405845106783988996e+00,-2.217175865173339844e+01
6.015464782714843750e+00,8.322854802898051574e+00,-2.156178283691406250e+01
6.135460853576660156e+00,3.100409980569623691e+00,-1.207994937896728516e+01
6.024251937866210938e+00,8.053221338239897165e+00,-2.126017761230468750e+01
6.132424831390380859e+00,3.404366245584513173e+00,-1.259857463836669922e+01
6.113702297210693359e+00,4.878472003601840079e+00,-1.550222301483154297e+01
6.101796150207519531e+00,5.541019194289612315e+00,-1.690524864196777344e+01
6.079904556274414062e+00,6.407131628770669884e+00,-1.864667701721191406e+01
6.138818264007568359e+00,2.737440630098285865e+00,-1.150479030609130859e+01
6.091114044189453125e+00,6.005104739606343500e+00,-1.786087036132812500e+01
6.107465744018554688e+00,5.247635951921016506e+00,-1.628537940979003906e+01
6.129745960235595703e+00,3.655259102206270594e+00,-1.305086421966552734e+01
6.143278121948242188e+00,2.205624917196149504e+00,-1.075071239471435547e+01
5.990163326263427734e+00,9.338173053763011211e+00,-2.216913414001464844e+01
6.039360046386718750e+00,7.615769016400062874e+00,-2.068052101135253906e+01
6.042500972747802734e+00,7.526279133948985844e+00,-2.054997634887695312e+01
6.126134872436523438e+00,3.970026946060540407e+00,-1.364684677124023438e+01
6.007135868072509766e+00,8.601245282805130898e+00,-2.181987762451171875e+01
5.986885547637939453e+00,9.546650237372675818e+00,-2.215886878967285156e+01
6.115780830383300781e+00,4.743500257559441380e+00,-1.521777820587158203e+01
6.141743659973144531e+00,2.395680162287837867e+00,-1.100811672210693359e+01
6.012782096862792969e+00,8.409427294913291107e+00,-2.164823532104492188e+01
5.982182502746582031e+00,9.966187865629835940e+00,-2.196413230895996094e+01
6.128007411956787109e+00,3.809996460940672236e+00,-1.334007072448730469e+01
6.003152370452880859e+00,8.747020584351771433e+00,-2.193043899536132812e+01
6.070667743682861328e+00,6.702498667644630537e+00,-1.919259452819824219e+01
5.983715534210205078e+00,9.806269079966551061e+00,-2.206673240661621094e+01
6.019704818725585938e+00,8.190480942030056610e+00,-2.141958427429199219e+01
6.054064750671386719e+00,7.195399725976226790e+00,-2.003659629821777344e+01
6.064813137054443359e+00,6.880241334639365824e+00,-1.950705337524414062e+01
6.093593120574951172e+00,5.906067432783168591e+00,-1.766063690185546875e+01
6.117862224578857422e+00,4.601997250666983952e+00,-1.492185783386230469e+01
5.994971275329589844e+00,9.089678036064665179e+00,-2.211348915100097656e+01
6.145144462585449219e+00,1.964655829147373245e+00,-1.044337272644042969e+01
6.099046230316162109e+00,5.670521752064100696e+00,-1.717588806152343750e+01
6.084090232849121094e+00,6.264262428389570481e+00,-1.837275505065917969e+01
6.137375831604003906e+00,2.896936246232396428e+00,-1.175150966644287109e+01
6.119654655456542969e+00,4.474739184786113100e+00,-1.465833091735839844e+01
