controllable,dynamic,output
-6.369369983673095703e+00,-3.256093934621282493e-01,-3.705677413940429688e+01
-6.280899047851562500e+00,-3.932486636445067241e+00,-3.113171958923339844e+01
-6.392819404602050781e+00,7.560391729401674255e-01,-3.692632293701171875e+01
-6.278543949127197266e+00,-4.043511600986201771e+00,-3.070173835754394531e+01
-6.304187297821044922e+00,-2.937984826818081263e+00,-3.444598770141601562e+01
-6.291879653930664062e+00,-3.447811248066958711e+00,-3.288490295410156250e+01
-6.336957931518554688e+00,-1.611035824724657672e+00,-3.674777221679687500e+01
-6.397878646850585938e+00,3.516888195106695925e+00,-3.744753646850585938e+01
-6.363108158111572266e+00,-5.769288493759483494e-01,-3.707421493530273438e+01
-6.383956432342529297e+00,3.022583071447835223e-01,-3.697046279907226562e+01
-6.384469985961914062e+00,4.909690260702030074e+00,-3.622740173339843750e+01
-6.380560398101806641e+00,5.475873742246800902e+00,-3.491450500488281250e+01
-6.381862163543701172e+00,5.261863450420580790e+00,-3.547222900390625000e+01
-6.397329330444335938e+00,3.573076742977639775e+00,-3.744132995605468750e+01
-6.382873058319091797e+00,2.521170495910238785e-01,-3.697733688354492188e+01
-6.401187896728515625e+00,1.350319272875460719e+00,-3.694825744628906250e+01
-6.405552864074707031e+00,2.092709848897616354e+00,-3.712176513671875000e+01
-6.383772373199462891e+00,4.997268988426196046e+00,-3.605852890014648438e+01
-6.387643337249755859e+00,4.546593611283556768e+00,-3.679795455932617188e+01
-6.405145645141601562e+00,1.916681531824337981e+00,-3.706853866577148438e+01
-6.354035854339599609e+00,-9.343114482065284498e-01,-3.705258178710937500e+01
-6.401533603668212891e+00,3.110672056339902625e+00,-3.742586898803710938e+01
-6.355376720428466797e+00,-8.816614072659372248e-01,-3.706028747558593750e+01
-6.405588150024414062e+00,2.269891057004882917e+00,-3.717977142333984375e+01
-6.376536369323730469e+00,-2.764439258072837191e-02,-3.701810836791992188e+01
-6.318914890289306641e+00,-2.342598542040922549e+00,-3.580380630493164062e+01
-6.395045757293701172e+00,3.800577349811471883e+00,-3.738755798339843750e+01
-6.402893066406250000e+00,2.929601476941895655e+00,-3.738735961914062500e+01
-6.403959751129150391e+00,1.675810250915461985e+00,-3.700649642944335938e+01
-6.323691368103027344e+00,-2.148944133796036216e+00,-3.612871932983398438e+01
-6.394638538360595703e+00,8.640899822390259999e-01,-3.692257308959960938e+01
-6.390738487243652344e+00,4.225227104349352558e+00,-3.713965225219726562e+01
-6.404617309570312500e+00,2.628923433988935798e+00,-3.730002212524414062e+01
-6.315049171447753906e+00,-2.498798156934863179e+00,-3.549983215332031250e+01
-6.388447761535644531e+00,4.460778422584462888e+00,-3.690350723266601562e+01
-6.347078323364257812e+00,-1.207932335010197811e+00,-3.698008728027343750e+01
-6.326907634735107422e+00,-2.018217450370899613e+00,-3.631625747680664062e+01
-6.391780376434326172e+00,4.121220039969813342e+00,-3.722031784057617188e+01
-6.332879543304443359e+00,-1.775723818795958753e+00,-3.659968948364257812e+01
-6.342416763305664062e+00,-1.392609134580570895e+00,-3.689464950561523438e+01
-6.398273944854736328e+00,1.108222909502242892e+00,-3.692634582519531250e+01
-6.295702934265136719e+00,-3.287043310504439209e+00,-3.341252899169921875e+01
-6.300106048583984375e+00,-3.104846677085446593e+00,-3.397216415405273438e+01
-6.389557838439941406e+00,5.777112929896839333e-01,-3.693886566162109375e+01
-6.286159038543701172e+00,-3.694879976977432534e+00,-3.201886749267578125e+01
-6.399716377258300781e+00,3.321865783283302953e+00,-3.745037460327148438e+01
-6.308948516845703125e+00,-2.744967827457974074e+00,-3.494470214843750000e+01
-6.370455741882324219e+00,-2.813356604335064404e-01,-3.705191040039062500e+01
-6.405249595642089844e+00,2.455532829985727972e+00,-3.724254226684570312e+01
-6.403414249420166016e+00,1.597373938193404896e+00,-3.698957443237304688e+01
