controllable,dynamic,output
-6.472457885742187500e+00,2.485881981325483103e+00,-3.640956878662109375e+01
-6.463927268981933594e+00,5.259039062578477086e+00,-3.917588043212890625e+01
-6.475362777709960938e+00,8.242613486458660432e+00,-2.903617668151855469e+01
-6.482537746429443359e+00,-6.563950656330406197e-01,-2.337038040161132812e+01
-6.467096805572509766e+00,7.166273529210876347e+00,-3.413525390625000000e+01
-6.473175525665283203e+00,2.255897665686634745e+00,-3.575039291381835938e+01
-6.470287322998046875e+00,3.347728993598841463e+00,-3.822318649291992188e+01
-6.463100433349609375e+00,6.054043833366888450e+00,-3.796107864379882812e+01
-6.490906238555908203e+00,9.820579054835333110e+00,-2.160737609863281250e+01
-6.467926025390625000e+00,4.102436377660380273e+00,-3.908343887329101562e+01
-6.463349819183349609e+00,5.537164139809494401e+00,-3.889749526977539062e+01
-6.485704898834228516e+00,-2.004695458835242139e+00,-1.802154922485351562e+01
-6.463092803955078125e+00,5.763283921041823632e+00,-3.855786895751953125e+01
-6.477538108825683594e+00,1.100268722744295324e+00,-3.139731979370117188e+01
-6.483780384063720703e+00,-1.169192206729629868e+00,-2.118647766113281250e+01
-6.480531215667724609e+00,1.174260357670373622e-01,-2.689911460876464844e+01
-6.463566303253173828e+00,6.349066843299631557e+00,-3.717016220092773438e+01
-6.471671104431152344e+00,2.784272611129814834e+00,-3.715148925781250000e+01
-6.465137481689453125e+00,4.861838866558286121e+00,-3.934202194213867188e+01
-6.469030857086181641e+00,7.461000977842303428e+00,-3.281520462036132812e+01
-6.478498458862304688e+00,8.104453833083651304e-01,-3.010638809204101562e+01
-6.484146118164062500e+00,9.156442803736053904e+00,-2.458880615234375000e+01
-6.484364509582519531e+00,-1.418103111262362548e+00,-2.018881607055664062e+01
-6.477086544036865234e+00,1.228360912045954656e+00,-3.194976806640625000e+01
-6.473147392272949219e+00,7.988842976598338197e+00,-3.028799819946289062e+01
-6.474318027496337891e+00,1.943637901035732085e+00,-3.473510360717773438e+01
-6.486369609832763672e+00,-2.303659459607720006e+00,-1.702134132385253906e+01
-6.464968204498291016e+00,6.760406332552630460e+00,-3.577939224243164062e+01
-6.476260185241699219e+00,1.450927295667923111e+00,-3.287598037719726562e+01
-6.483101844787597656e+00,-8.864652295082235955e-01,-2.237079620361328125e+01
-6.481015682220458984e+00,-6.222088401082803699e-02,-2.606455421447753906e+01
-6.484784126281738281e+00,-1.599143683903768931e+00,-1.949164581298828125e+01
-6.481534481048583984e+00,-2.598582369306643436e-01,-2.515431022644042969e+01
-6.485246181488037109e+00,-1.801430285890716521e+00,-1.874225997924804688e+01
-6.469491004943847656e+00,3.629720432889583570e+00,-3.861513900756835938e+01
-6.489183902740478516e+00,9.652206238471849886e+00,-2.233489990234375000e+01
-6.472329139709472656e+00,7.890907403055592795e+00,-3.076716423034667969e+01
-6.478458881378173828e+00,8.577128866916568839e+00,-2.738326644897460938e+01
-6.481926918029785156e+00,8.934097353967240807e+00,-2.564540290832519531e+01
-6.466871261596679688e+00,4.389257668819487535e+00,-3.925679779052734375e+01
-6.464443683624267578e+00,6.632300803547179768e+00,-3.624566268920898438e+01
-6.479738235473632812e+00,4.001462795954933149e-01,-2.821668434143066406e+01
-6.467718124389648438e+00,7.266066917481412091e+00,-3.369824981689453125e+01
-6.466035366058349609e+00,4.612791879048397270e+00,-3.933062744140625000e+01
-6.486021041870117188e+00,9.342003087707942299e+00,-2.372712326049804688e+01
-6.475228786468505859e+00,1.713818468721861166e+00,-3.390422058105468750e+01
-6.471112251281738281e+00,3.016996384467845793e+00,-3.764398956298828125e+01
-6.469147682189941406e+00,3.740933273839909035e+00,-3.874593353271484375e+01
-6.486685276031494141e+00,-2.447430791112157333e+00,-1.656581687927246094e+01
-6.464506149291992188e+00,5.054020446515907317e+00,-3.929259109497070312e+01
