controllable,dynamic,output
6.600686073303222656e+00,-9.293904576358810843e+00,-2.115022468566894531e+01
6.600684642791748047e+00,-5.321418209196877136e+00,-1.251644897460937500e+01
6.600685596466064453e+00,-5.741292412845402815e+00,-1.315089130401611328e+01
6.600686073303222656e+00,-7.804342540698506525e+00,-1.778888893127441406e+01
6.600686073303222656e+00,-8.443461979441257981e+00,-1.945872497558593750e+01
6.600686073303222656e+00,-5.818753631668792892e+00,-1.327980804443359375e+01
6.600686073303222656e+00,-3.816414116977423276e+00,-1.100408267974853516e+01
6.600681781768798828e+00,-3.948610328095434774e+00,-1.109753990173339844e+01
6.600686073303222656e+00,-8.026816163564081563e+00,-1.838233375549316406e+01
6.600686550140380859e+00,-4.442816654653547026e+00,-1.150696563720703125e+01
6.600686073303222656e+00,-9.146215471149478304e+00,-2.093510246276855469e+01
6.600686073303222656e+00,-8.317264942607051736e+00,-1.914123725891113281e+01
6.600686073303222656e+00,-9.434111279639255443e+00,-2.131349182128906250e+01
6.600686073303222656e+00,-8.126033234663134763e+00,-1.864473533630371094e+01
6.600686073303222656e+00,-3.471651340478192793e+00,-1.078825759887695312e+01
6.600686073303222656e+00,-9.643385917775672667e+00,-2.147523498535156250e+01
6.600686073303222656e+00,-7.278239127135263331e+00,-1.640803527832031250e+01
6.600686073303222656e+00,-7.105605532516239720e+00,-1.597488689422607422e+01
6.600686073303222656e+00,-9.943811216533925190e+00,-2.152178764343261719e+01
6.600686073303222656e+00,-8.764802585102700050e+00,-2.020930290222167969e+01
6.600686073303222656e+00,-7.841793729303700999e+00,-1.788894462585449219e+01
6.600686073303222656e+00,-7.420875291265973672e+00,-1.677506256103515625e+01
6.600687503814697266e+00,-4.976839387054870834e+00,-1.207259845733642578e+01
6.600685596466064453e+00,-4.893347537796761237e+00,-1.197477912902832031e+01
6.600686073303222656e+00,-8.968301062224599107e+00,-2.062393379211425781e+01
6.600686073303222656e+00,-6.504430106968395187e+00,-1.458852291107177734e+01
6.600686073303222656e+00,-6.224639752053482411e+00,-1.401799106597900391e+01
6.600686073303222656e+00,-7.206086177948677118e+00,-1.622539710998535156e+01
6.600686073303222656e+00,-4.154596053835632574e+00,-1.125615787506103516e+01
6.600686073303222656e+00,-8.833408699177596191e+00,-2.035530471801757812e+01
6.600686073303222656e+00,-6.789707234064623620e+00,-1.522057342529296875e+01
6.600686073303222656e+00,-3.422853852840018973e+00,-1.076073169708251953e+01
6.600686073303222656e+00,-9.816199647757809288e+00,-2.152948188781738281e+01
6.600686073303222656e+00,-9.527022368881471692e+00,-2.139787483215332031e+01
6.600686073303222656e+00,-5.451685316068818565e+00,-1.270190429687500000e+01
6.600686073303222656e+00,-5.171889377491407203e+00,-1.231570434570312500e+01
6.600686073303222656e+00,-5.914586032986781206e+00,-1.344456291198730469e+01
6.600685596466064453e+00,-6.040679566430418035e+00,-1.367029285430908203e+01
6.600685596466064453e+00,-3.573096133734900981e+00,-1.084779453277587891e+01
6.600686073303222656e+00,-6.439938622451386152e+00,-1.445259380340576172e+01
6.600686073303222656e+00,-3.265141675315041958e+00,-1.067648696899414062e+01
6.600686073303222656e+00,-7.551433781572769455e+00,-1.711681365966796875e+01
6.600687980651855469e+00,-4.647066301105792441e+00,-1.170693874359130859e+01
6.600686073303222656e+00,-5.608673561976729616e+00,-1.293889522552490234e+01
6.600686073303222656e+00,-6.852965008440414785e+00,-1.536726856231689453e+01
6.600685119628906250e+00,-6.710478916260514737e+00,-1.504011631011962891e+01
6.600683689117431641e+00,-4.044055864878655981e+00,-1.116900825500488281e+01
6.600686073303222656e+00,-4.676397637409778874e+00,-1.173726558685302734e+01
6.600686073303222656e+00,-8.613805316543063029e+00,-1.986883926391601562e+01
6.600685119628906250e+00,-4.255311909283304495e+00,-1.133982181549072266e+01
