controllable,dynamic,output
-6.578269481658935547e+00,-6.398001469587841328e+00,-3.395409393310546875e+01
-6.562150001525878906e+00,-9.714525024392054675e+00,-2.133684921264648438e+01
-6.622872829437255859e+00,-5.247665925109902929e+00,-3.498538208007812500e+01
-6.842835426330566406e+00,-7.246937097954919693e-02,-1.924088478088378906e+01
-6.580701351165771484e+00,-6.289333267863308485e+00,-3.417184829711914062e+01
-6.824423789978027344e+00,-1.208389992600173102e+00,-2.345604324340820312e+01
-6.768078327178955078e+00,-2.858371709273429317e+00,-2.979863548278808594e+01
-6.684237003326416016e+00,-4.235723378144660600e+00,-3.373659515380859375e+01
-6.674224376678466797e+00,-4.389325081799517747e+00,-3.403424835205078125e+01
-6.754260540008544922e+00,-3.114669921127655172e+00,-3.067319107055664062e+01
-6.787495136260986328e+00,-2.445957804122122603e+00,-2.829689788818359375e+01
-6.747716903686523438e+00,-3.229387508449388378e+00,-3.104722213745117188e+01
-6.587056636810302734e+00,-6.063481809058638206e+00,-3.454585266113281250e+01
-6.720019817352294922e+00,-3.684761067721246341e+00,-3.240782546997070312e+01
-6.567353248596191406e+00,-7.604935827350054467e+00,-3.017804908752441406e+01
-6.562690734863281250e+00,-9.393150023359311263e+00,-2.263436317443847656e+01
-6.647028923034667969e+00,-4.822468714095546893e+00,-3.467594528198242188e+01
-6.591948509216308594e+00,-5.921885003137115078e+00,-3.472476959228515625e+01
-6.568943023681640625e+00,-7.247258449197231833e+00,-3.151301956176757812e+01
-6.566774368286132812e+00,-7.761979420630554571e+00,-2.955311775207519531e+01
-6.834454536437988281e+00,-6.598542212868618861e-01,-2.135142517089843750e+01
-6.606525897979736328e+00,-5.574996816282167700e+00,-3.497961807250976562e+01
-6.565108776092529297e+00,-8.299506491386273055e+00,-2.730138397216796875e+01
-6.844573020935058594e+00,6.848049470908357250e-02,-1.876255035400390625e+01
-6.849290847778320312e+00,4.935338247761222874e-01,-1.739416122436523438e+01
-6.827232837677001953e+00,-1.068402150753387403e+00,-2.291001129150390625e+01
-6.820549488067626953e+00,-1.386355468468627450e+00,-2.415603637695312500e+01
-6.631043910980224609e+00,-5.097679673194464023e+00,-3.491538238525390625e+01
-6.613169670104980469e+00,-5.436724670002324622e+00,-3.500924301147460938e+01
-6.561824798583984375e+00,-9.927514945718950656e+00,-2.050890731811523438e+01
-6.564749240875244141e+00,-8.435383381022081295e+00,-2.671646881103515625e+01
-6.803915500640869141e+00,-2.001752077893171666e+00,-2.658743858337402344e+01
-6.562976360321044922e+00,-9.238637146133395817e+00,-2.327589988708496094e+01
-6.563986778259277344e+00,-8.749965112818358648e+00,-2.535752296447753906e+01
-6.778621673583984375e+00,-2.644692927887133393e+00,-2.903337287902832031e+01
-6.574361801147460938e+00,-6.624263732713865593e+00,-3.342569351196289062e+01
-6.667348384857177734e+00,-4.496086115921126058e+00,-3.422039413452148438e+01
-6.563404083251953125e+00,-9.020842918874690142e+00,-2.419567680358886719e+01
-6.797080993652343750e+00,-2.201701865810477443e+00,-2.736562728881835938e+01
-6.564184188842773438e+00,-8.664756894414360033e+00,-2.572537040710449219e+01
-6.730844020843505859e+00,-3.511499856360929428e+00,-3.191512870788574219e+01
-6.847918987274169922e+00,3.632684527165412902e-01,-1.780136108398437500e+01
-6.830980777740478516e+00,-8.657855235116560522e-01,-2.212956428527832031e+01
-6.569627761840820312e+00,-7.125962104653448037e+00,-3.193140983581542969e+01
-6.837973117828369141e+00,-4.303221169613475894e-01,-2.050576400756835938e+01
-6.708169937133789062e+00,-3.869720552956048110e+00,-3.289634323120117188e+01
-6.566172122955322266e+00,-7.941114793693627050e+00,-2.881857299804687500e+01
-6.809180259704589844e+00,-1.829215231196268832e+00,-2.590846824645996094e+01
-6.571318149566650391e+00,-6.894206758663635526e+00,-3.267250061035156250e+01
-6.812568187713623047e+00,-1.708450739871391733e+00,-2.543087387084960938e+01
