controllable,dynamic,output
-6.656943798065185547e+00,1.549035151174187774e+00,-3.287727355957031250e+01
-6.668970584869384766e+00,1.997022665365332017e+00,-3.114404869079589844e+01
-6.517930984497070312e+00,-5.703516041162412620e+00,-2.870083999633789062e+01
-6.643006324768066406e+00,1.123788008238349789e+00,-3.431175994873046875e+01
-6.677868843078613281e+00,2.411536219554404781e+00,-2.938825607299804688e+01
-6.518599987030029297e+00,-4.626121411173879316e+00,-3.379994964599609375e+01
-6.686046600341796875e+00,2.885494333943274370e+00,-2.727656555175781250e+01
-6.519595623016357422e+00,-3.791985755986706508e+00,-3.680747222900390625e+01
-6.518176555633544922e+00,-5.223780002921826870e+00,-3.106276512145996094e+01
-6.624544143676757812e+00,6.384333040806549064e-01,-3.566042327880859375e+01
-6.662268161773681641e+00,1.734975057373606688e+00,-3.218267822265625000e+01
-6.518093109130859375e+00,-5.372478794558494641e+00,-3.033968353271484375e+01
-6.693427085876464844e+00,3.415607677356018002e+00,-2.488194847106933594e+01
-6.533502101898193359e+00,-1.988526104805384165e+00,-3.881665420532226562e+01
-6.521484851837158203e+00,-3.164685174993989492e+00,-3.817549133300781250e+01
-6.615605831146240234e+00,4.199891054413367186e-01,-3.616560745239257812e+01
-6.580413341522216797e+00,-4.246615960205897267e-01,-3.760186004638671875e+01
-6.522854804992675781e+00,-2.920839090602748378e+00,-3.849214935302734375e+01
-6.518822193145751953e+00,-4.386250748535731603e+00,-3.478394317626953125e+01
-6.524610519409179688e+00,-2.687744478556765237e+00,-3.869351577758789062e+01
-6.536198139190673828e+00,-1.844198554448298388e+00,-3.877323913574218750e+01
-6.690417289733886719e+00,3.186053335415282461e+00,-2.591667938232421875e+01
-6.674716472625732422e+00,2.254343797052396070e+00,-3.006758499145507812e+01
-6.696600437164306641e+00,3.679610364052820159e+00,-2.370693397521972656e+01
-6.518302440643310547e+00,-5.021702433590537140e+00,-3.202388763427734375e+01
-6.517488002777099609e+00,-7.152122371784670030e+00,-2.174337387084960938e+01
-6.517333030700683594e+00,-8.255893573096285465e+00,-1.735165786743164062e+01
-6.517540931701660156e+00,-6.903635473494840191e+00,-2.286362648010253906e+01
-6.527775287628173828e+00,-2.378593735463399916e+00,-3.882646560668945312e+01
-6.557878971099853516e+00,-1.032951701163581149e+00,-3.825424957275390625e+01
-6.517362594604492188e+00,-7.968972048655333040e+00,-1.839508056640625000e+01
-6.517396926879882812e+00,-7.699031254490953380e+00,-1.944110488891601562e+01
-6.646208286285400391e+00,1.215476357917086858e+00,-3.402177429199218750e+01
-6.521039485931396484e+00,-3.265435451280994883e+00,-3.801068496704101562e+01
-6.517664432525634766e+00,-6.431143480744516694e+00,-2.509874534606933594e+01
-6.568223953247070312e+00,-7.398118719030728485e-01,-3.797071075439453125e+01
-6.517761707305908203e+00,-6.130069159475540985e+00,-2.657608985900878906e+01
-6.518405437469482422e+00,-4.873138280903452468e+00,-3.270977020263671875e+01
-6.683706760406494141e+00,2.738999184787591190e+00,-2.793629264831542969e+01
-6.548846721649169922e+00,-1.323339110156544152e+00,-3.848602294921875000e+01
-6.517856597900390625e+00,-5.879100317133582720e+00,-2.782475090026855469e+01
-6.519128799438476562e+00,-4.112524175680425387e+00,-3.579669570922851562e+01
-6.593657016754150391e+00,-1.022657156006587797e-01,-3.714037704467773438e+01
-6.560852527618408203e+00,-9.453641054922030662e-01,-3.817495346069335938e+01
-6.520302295684814453e+00,-3.477439305228860356e+00,-3.759595870971679688e+01
-6.635088443756103516e+00,9.080145886278749856e-01,-3.495029830932617188e+01
-6.600593566894531250e+00,6.265406045914190258e-02,-3.686547088623046875e+01
-6.517444133758544922e+00,-7.392543815533479723e+00,-2.070221328735351562e+01
-6.541924476623535156e+00,-1.584321875976394622e+00,-3.865266418457031250e+01
-6.517563343048095703e+00,-6.808957230240387126e+00,-2.330129623413085938e+01
