controllable,dynamic,output
5.975315093994140625e+00,7.412129586608221743e+00,-1.945516967773437500e+01
-6.457110404968261719e+00,3.049040239923941797e+00,-2.743778228759765625e+01
5.972514629364013672e+00,7.480631534407377714e+00,-1.941942596435546875e+01
-6.457161426544189453e+00,4.425666517600449268e+00,-2.114256286621093750e+01
-6.457168579101562500e+00,4.660142061344082265e+00,-2.017653083801269531e+01
6.054398536682128906e+00,5.189522640097891326e+00,-1.873946380615234375e+01
6.008043766021728516e+00,6.529927127003546161e+00,-1.954775619506835938e+01
-6.317514896392822266e+00,-4.367455475619998140e+00,-3.278220367431640625e+01
-6.451998233795166016e+00,-2.820289769234118893e-02,-3.775139236450195312e+01
-6.393233299255371094e+00,-2.097553468707685109e+00,-3.811230087280273438e+01
-6.442762374877929688e+00,-6.274635713752916288e-01,-3.814125442504882812e+01
-6.457064151763916016e+00,2.148183069730203343e+00,-3.164021110534667969e+01
-6.457130908966064453e+00,3.546218159331841591e+00,-2.507638740539550781e+01
-6.456452369689941406e+00,7.826791965937509588e-01,-3.643707656860351562e+01
-6.332539081573486328e+00,-3.717258418544205689e+00,-3.517116165161132812e+01
-6.430059432983398438e+00,-1.113505693706054345e+00,-3.826651000976562500e+01
-6.422914028167724609e+00,-1.331099234414367505e+00,-3.828572463989257812e+01
-6.457096099853515625e+00,2.727868076578324086e+00,-2.896930313110351562e+01
-6.403042793273925781e+00,-1.856803797421647584e+00,-3.821938323974609375e+01
-6.453916072845458984e+00,1.919562418007538795e-01,-3.750291442871093750e+01
-6.436800003051757812e+00,-8.785382328552859832e-01,-3.822110748291015625e+01
-6.457041263580322266e+00,1.852819948864776300e+00,-3.290274429321289062e+01
-6.448676109313964844e+00,-2.961552222954058067e-01,-3.796906280517578125e+01
-6.457142829895019531e+00,3.874308603756150049e+00,-2.355984497070312500e+01
-6.457083702087402344e+00,2.481213638904000263e+00,-3.012798118591308594e+01
-6.455271720886230469e+00,4.183516764831720636e-01,-3.716831207275390625e+01
-6.353879451751708984e+00,-3.076671301006096648e+00,-3.686226654052734375e+01
6.014371395111083984e+00,6.351112057534942679e+00,-1.949087715148925781e+01
-6.365349769592285156e+00,-2.780131962852789851e+00,-3.740197372436523438e+01
6.045310020446777344e+00,5.468005485688541611e+00,-1.895804786682128906e+01
6.028093814849853516e+00,5.964182788533923585e+00,-1.929991722106933594e+01
6.058353424072265625e+00,5.061812011145933710e+00,-1.863630294799804688e+01
-6.336077690124511719e+00,-3.596983482847818436e+00,-3.554270935058593750e+01
-6.311853408813476562e+00,-4.714605294605708430e+00,-3.129690933227539062e+01
-6.456962108612060547e+00,1.367212148104291813e+00,-3.474226379394531250e+01
-6.455677032470703125e+00,5.114478823805592711e-01,-3.700492858886718750e+01
5.955973625183105469e+00,7.864754777703195643e+00,-1.914177322387695312e+01
-6.375511646270751953e+00,-2.528058878153824018e+00,-3.774478912353515625e+01
-6.456798076629638672e+00,1.045002115818316035e+00,-3.575448608398437500e+01
-6.457034587860107422e+00,1.782395470585961483e+00,-3.318960952758789062e+01
6.002012252807617188e+00,6.700029807747775124e+00,-1.958028984069824219e+01
-6.411616325378417969e+00,-1.639146508147670378e+00,-3.827005004882812500e+01
-6.457135677337646484e+00,3.669857848456096860e+00,-2.449945640563964844e+01
-6.457119941711425781e+00,3.273340978759744502e+00,-2.636684989929199219e+01
6.037634372711181641e+00,5.692446172956627137e+00,-1.912272644042968750e+01
-6.457155227661132812e+00,4.241499188574080037e+00,-2.192863082885742188e+01
-6.344419956207275391e+00,-3.339719770350049188e+00,-3.625454330444335938e+01
-6.313315868377685547e+00,-4.616896338934022737e+00,-3.172624397277832031e+01
-6.328006267547607422e+00,-3.885260486595240259e+00,-3.461275100708007812e+01
5.984653472900390625e+00,7.174410516200341092e+00,-1.954638099670410156e+01
