controllable,dynamic,output
-6.511411666870117188e+00,-4.981127506927029103e+00,-3.983600997924804688e+01
-6.521818637847900391e+00,-2.764224632766315359e+00,-2.970881652832031250e+01
-6.495641231536865234e+00,-6.115392971078321693e+00,-4.235376358032226562e+01
-6.515986442565917969e+00,-1.755902300237372593e+00,-2.460571289062500000e+01
-6.483973026275634766e+00,-7.679110779101077533e+00,-4.125017166137695312e+01
-6.520392417907714844e+00,-2.476426418898324933e+00,-2.821829605102539062e+01
-6.519889354705810547e+00,-4.288154811507848052e+00,-3.719608688354492188e+01
-6.506669044494628906e+00,-5.304787901762232138e+00,-4.080539703369140625e+01
-6.484328746795654297e+00,-7.594361350766414276e+00,-4.145428466796875000e+01
-6.481961250305175781e+00,-8.310778105724626386e+00,-3.923357009887695312e+01
-6.492275238037109375e+00,-6.427735397183559130e+00,-4.257958221435546875e+01
-6.522871971130371094e+00,-3.818086223136606172e+00,-3.505408477783203125e+01
-6.521057128906250000e+00,-4.146856464387784769e+00,-3.657727432250976562e+01
-6.490175724029541016e+00,-6.658219223963246947e+00,-4.260563278198242188e+01
-6.523198604583740234e+00,-3.172822249914498904e+00,-3.182724380493164062e+01
-6.495038032531738281e+00,-6.167462980633177771e+00,-4.240640258789062500e+01
-6.518110752105712891e+00,-2.088065521053449558e+00,-2.624177360534667969e+01
-6.482336521148681641e+00,-8.165780659514284778e+00,-3.977033615112304688e+01
-6.522243022918701172e+00,-2.865481130398495502e+00,-3.023506736755371094e+01
-6.488864421844482422e+00,-6.821907380627968642e+00,-4.255045318603515625e+01
-6.519328117370605469e+00,-2.288748976910206068e+00,-2.725630760192871094e+01
-6.522580623626708984e+00,-3.890130267673312936e+00,-3.539680862426757812e+01
-6.521344661712646484e+00,-2.661692386576323344e+00,-2.917645072937011719e+01
-6.482654094696044922e+00,-8.055163068722135833e+00,-4.015129089355468750e+01
-6.517005443572998047e+00,-4.561826918091891336e+00,-3.832236862182617188e+01
-6.518218517303466797e+00,-4.455335736422470383e+00,-3.789609909057617188e+01
-6.503616333007812500e+00,-5.513950484008837805e+00,-4.133045578002929688e+01
-6.483323574066162109e+00,-7.850260434591060488e+00,-4.078857040405273438e+01
-6.505307674407958984e+00,-5.397504070021449607e+00,-4.104833602905273438e+01
-6.493491649627685547e+00,-6.308167215555959828e+00,-4.251876831054687500e+01
-6.487742424011230469e+00,-6.977571044858163596e+00,-4.244075393676757812e+01
-6.523484706878662109e+00,-3.532316197036366567e+00,-3.365439987182617188e+01
-6.523381710052490234e+00,-3.621654459789253266e+00,-3.409817123413085938e+01
-6.489848613739013672e+00,-6.697441949930796667e+00,-4.259801101684570312e+01
-6.518981933593750000e+00,-2.230472306920193937e+00,-2.696000099182128906e+01
-6.512877941131591797e+00,-4.877864912370318606e+00,-3.948898696899414062e+01
-6.522613048553466797e+00,-2.965559907293100039e+00,-3.075492286682128906e+01
-6.485422134399414062e+00,-7.364583026290002721e+00,-4.192477798461914062e+01
-6.502003669738769531e+00,-5.627117722629706442e+00,-4.157944488525390625e+01
-6.509587287902832031e+00,-5.106654442396409976e+00,-4.023375701904296875e+01
-6.499353408813476562e+00,-5.820202687995686297e+00,-4.194506454467773438e+01
-6.485841751098632812e+00,-7.286128240370986830e+00,-4.205746078491210938e+01
-6.486700534820556641e+00,-7.138347945733016786e+00,-4.226859664916992188e+01
-6.523442268371582031e+00,-3.321585361530836167e+00,-3.258999633789062500e+01
-6.521745204925537109e+00,-4.046355017749712957e+00,-3.612326049804687500e+01
-6.497175216674804688e+00,-5.988785328636927474e+00,-4.220121765136718750e+01
-6.483029365539550781e+00,-7.936128276301449347e+00,-4.053253555297851562e+01
-6.523492336273193359e+00,-3.381190547474520081e+00,-3.289324951171875000e+01
-6.517190933227539062e+00,-1.942395262845622916e+00,-2.551691055297851562e+01
-6.515156269073486328e+00,-4.709842872418629867e+00,-3.888773345947265625e+01
