controllable,dynamic,output
-6.481711387634277344e+00,5.981973745717867885e-01,-3.752198791503906250e+01
-6.475624561309814453e+00,1.673703468436906761e+00,-3.736094284057617188e+01
-6.481727123260498047e+00,-7.310885090201511005e-01,-3.768410110473632812e+01
-6.477175235748291016e+00,-3.305148840988105796e+00,-3.918350982666015625e+01
-6.448552131652832031e+00,4.088127338281273282e+00,-3.360701370239257812e+01
-6.469416141510009766e+00,2.317273418016240427e+00,-3.698272323608398438e+01
-6.453840255737304688e+00,3.620955634772204945e+00,-3.489194107055664062e+01
-6.464564323425292969e+00,2.742266112434677439e+00,-3.652588272094726562e+01
-6.480754375457763672e+00,-5.925057493795687691e+00,-3.757944869995117188e+01
-6.478348255157470703e+00,-4.927144635051118549e+00,-3.927964782714843750e+01
-6.482289314270019531e+00,3.430084380731761584e-01,-3.753313446044921875e+01
-6.477445602416992188e+00,-2.781320742419080005e+00,-3.882278060913085938e+01
-6.482446670532226562e+00,2.277901105307940099e-01,-3.753929519653320312e+01
-6.482532978057861328e+00,-1.824700574527353680e-01,-3.757606506347656250e+01
-6.482453823089599609e+00,-2.834508098561947520e-01,-3.759011840820312500e+01
-6.468358993530273438e+00,2.413495781053665468e+00,-3.689578628540039062e+01
-6.461565017700195312e+00,2.990623317180730822e+00,-3.616434097290039062e+01
-6.478796958923339844e+00,-1.881321699106830891e+00,-3.820241928100585938e+01
-6.481180191040039062e+00,-6.064803043396152837e+00,-3.719753646850585938e+01
-6.479185104370117188e+00,-5.350527206857349505e+00,-3.877354049682617188e+01
-6.477556705474853516e+00,-4.329589982546378835e+00,-3.954025650024414062e+01
-6.449395656585693359e+00,4.008308633367374085e+00,-3.384672927856445312e+01
-6.471936702728271484e+00,2.075588530793993414e+00,-3.716316986083984375e+01
-6.457339763641357422e+00,3.334089424739691054e+00,-3.553635406494140625e+01
-6.477307319641113281e+00,-2.974430622090481258e+00,-3.896076202392578125e+01
-6.478296279907226562e+00,-2.128978345233248248e+00,-3.836169433593750000e+01
-6.479631423950195312e+00,-5.532954991826983360e+00,-3.845988082885742188e+01
-6.477236270904541016e+00,-3.864309752123562980e+00,-3.946796798706054688e+01
-6.482226371765136719e+00,-4.646778247923171179e-01,-3.762157440185546875e+01
-6.480832576751708984e+00,-1.094724109817226676e+00,-3.780403900146484375e+01
-6.480876922607421875e+00,8.355346297338792638e-01,-3.751005554199218750e+01
-6.477901935577392578e+00,-4.629895756684563324e+00,-3.946798324584960938e+01
-6.478379249572753906e+00,1.303081740912361397e+00,-3.745808410644531250e+01
-6.451925754547119141e+00,3.782796287971736504e+00,-3.447946929931640625e+01
-6.479672431945800781e+00,-1.524422946711807114e+00,-3.799922180175781250e+01
-6.479928016662597656e+00,1.039053417666068846e+00,-3.749402618408203125e+01
-6.477393150329589844e+00,-4.137795635758323876e+00,-3.953414916992187500e+01
-6.473881244659423828e+00,1.872926374473250277e+00,-3.727715682983398438e+01
-6.446107864379882812e+00,4.340402866102623491e+00,-3.279794692993164062e+01
-6.477548122406005859e+00,-2.668985855503968718e+00,-3.874161148071289062e+01
-6.477770328521728516e+00,-2.471563444946134780e+00,-3.859950256347656250e+01
-6.478161334991455078e+00,-4.810992899470386774e+00,-3.936836242675781250e+01
-6.478538036346435547e+00,-2.003208127771762825e+00,-3.827917861938476562e+01
-6.459098815917968750e+00,3.191350310668898516e+00,-3.581598663330078125e+01
-6.479241847991943359e+00,1.163576221593090487e+00,-3.747970199584960938e+01
-6.481458187103271484e+00,-8.486150028482901675e-01,-3.771835708618164062e+01
-6.478902339935302734e+00,-5.221772902929481042e+00,-3.895934677124023438e+01
-6.477187156677246094e+00,-3.718962537039322225e+00,-3.941016387939453125e+01
-6.477157115936279297e+00,-3.454858887708204485e+00,-3.927421188354492188e+01
-6.480308055877685547e+00,-1.288518429243233676e+00,-3.788497543334960938e+01
