controllable,dynamic,output
-6.497793674468994141e+00,4.287068218567664957e+00,-3.882870101928710938e+01
-6.495488166809082031e+00,4.085530760331858247e+00,-3.867901229858398438e+01
-6.487243175506591797e+00,2.659749871998375426e+00,-3.672529602050781250e+01
-6.555593967437744141e+00,7.383260336135054835e+00,-3.956129074096679688e+01
-6.489274501800537109e+00,3.269956545734352460e+00,-3.782262039184570312e+01
-6.508940219879150391e+00,5.026193709678765664e+00,-3.930730438232421875e+01
-6.486797332763671875e+00,2.324257026280293292e+00,-3.589417266845703125e+01
-6.539798736572265625e+00,6.571949411472052915e+00,-3.999224090576171875e+01
-6.564699649810791016e+00,7.887917601905084730e+00,-3.871479797363281250e+01
-6.579971313476562500e+00,8.948280606320789587e+00,-3.527796936035156250e+01
-6.515388011932373047e+00,5.373685362197004878e+00,-3.951896667480468750e+01
-6.547383308410644531e+00,6.952978044348289366e+00,-3.990933227539062500e+01
-6.584470748901367188e+00,9.405845106783988996e+00,-3.324618911743164062e+01
-6.571793556213378906e+00,8.322854802898051574e+00,-3.756383895874023438e+01
-6.488523006439208984e+00,3.100409980569623691e+00,-3.756640625000000000e+01
-6.567507266998291016e+00,8.053221338239897165e+00,-3.832351684570312500e+01
-6.489988327026367188e+00,3.404366245584513173e+00,-3.800273513793945312e+01
-6.506402015686035156e+00,4.878472003601840079e+00,-3.921561431884765625e+01
-6.518677234649658203e+00,5.541019194289612315e+00,-3.961709213256835938e+01
-6.536439895629882812e+00,6.407131628770669884e+00,-3.997823333740234375e+01
-6.487406253814697266e+00,2.737440630098285865e+00,-3.689347076416015625e+01
-6.528141021728515625e+00,6.005104739606343500e+00,-3.985506439208984375e+01
-6.512980937957763672e+00,5.247635951921016506e+00,-3.944303894042968750e+01
-6.491627693176269531e+00,3.655259102206270594e+00,-3.829185485839843750e+01
-6.486727714538574219e+00,2.205624917196149504e+00,-3.555869293212890625e+01
-6.583870410919189453e+00,9.338173053763011211e+00,-3.356091308593750000e+01
-6.559868335723876953e+00,7.615769016400062874e+00,-3.923490905761718750e+01
-6.558237075805664062e+00,7.526279133948985844e+00,-3.937299346923828125e+01
-6.494312763214111328e+00,3.970026946060540407e+00,-3.858565139770507812e+01
-6.575750827789306641e+00,8.601245282805130898e+00,-3.662981033325195312e+01
-6.585655689239501953e+00,9.546650237372675818e+00,-3.257884597778320312e+01
-6.504208087921142578e+00,4.743500257559441380e+00,-3.913090515136718750e+01
-6.486860275268554688e+00,2.395680162287837867e+00,-3.608562469482421875e+01
-6.573078632354736328e+00,8.409427294913291107e+00,-3.728903579711914062e+01
-6.588757991790771484e+00,9.966187865629835940e+00,-3.051740455627441406e+01
-6.492855548858642578e+00,3.809996460940672236e+00,-3.844443130493164062e+01
-6.577617645263671875e+00,8.747020584351771433e+00,-3.608533477783203125e+01
-6.542428493499755859e+00,6.702498667644630537e+00,-3.998370361328125000e+01
-6.587643623352050781e+00,9.806269079966551061e+00,-3.131312751770019531e+01
-6.569740295410156250e+00,8.190480942030056610e+00,-3.795533370971679688e+01
-6.552056312561035156e+00,7.195399725976226790e+00,-3.975131988525390625e+01
-6.545957088470458984e+00,6.880241334639365824e+00,-3.993950653076171875e+01
-6.526096343994140625e+00,5.906067432783168591e+00,-3.981049728393554688e+01
-6.502047538757324219e+00,4.601997250666983952e+00,-3.904059219360351562e+01
-6.581479072570800781e+00,9.089678036064665179e+00,-3.467633438110351562e+01
-6.486696720123291016e+00,1.964655829147373245e+00,-3.481085968017578125e+01
-6.521279335021972656e+00,5.670521752064100696e+00,-3.968979644775390625e+01
-6.533500671386718750e+00,6.264262428389570481e+00,-3.994706344604492188e+01
-6.487820625305175781e+00,2.896936246232396428e+00,-3.721136856079101562e+01
-6.500234127044677734e+00,4.474739184786113100e+00,-3.895727539062500000e+01
