controllable,dynamic,output
-6.448443889617919922e+00,-8.077790031526070891e-01,-3.798733520507812500e+01
-6.448522567749023438e+00,1.367092253304342364e+00,-3.613235092163085938e+01
-6.445700645446777344e+00,-3.507793534717833062e+00,-3.902268218994140625e+01
-6.448697090148925781e+00,-2.369807657221532082e-01,-3.771590805053710938e+01
-6.444394111633300781e+00,-5.116177920111240951e+00,-3.666368865966796875e+01
-6.444179058074951172e+00,-5.554190975012875953e+00,-3.527854156494140625e+01
-6.443942546844482422e+00,-7.067020512729743409e+00,-2.890540313720703125e+01
-6.446623802185058594e+00,-2.738471077482051541e+00,-3.894467926025390625e+01
-6.446582317352294922e+00,2.261805875992191517e+00,-3.405295562744140625e+01
-6.443966388702392578e+00,-6.568951738643679761e+00,-3.117011833190917969e+01
-6.443961620330810547e+00,-7.928857857096308415e+00,-2.496596527099609375e+01
-6.447363376617431641e+00,-2.124591988975918611e+00,-3.865633010864257812e+01
-6.448907375335693359e+00,4.295150686608337764e-01,-3.728936004638671875e+01
-6.444006919860839844e+00,-8.587222718988016368e+00,-2.212828826904296875e+01
-6.444029331207275391e+00,-8.853585564984900458e+00,-2.105027389526367188e+01
-6.448835372924804688e+00,1.019142796891440383e+00,-3.666632080078125000e+01
-6.446960926055908203e+00,-2.465764673707274923e+00,-3.882908248901367188e+01
-6.444050312042236328e+00,-9.078391244423901441e+00,-2.017683601379394531e+01
-6.447731494903564453e+00,1.837172502335384650e+00,-3.517198181152343750e+01
-6.448391437530517578e+00,1.466063172434758144e+00,-3.595388412475585938e+01
-6.443946361541748047e+00,-7.565097701639849959e+00,-2.661243057250976562e+01
-6.447415828704833984e+00,1.972913694535224138e+00,-3.484032440185546875e+01
-6.444297313690185547e+00,-5.293573908372681380e+00,-3.613841247558593750e+01
-6.443947315216064453e+00,-6.883307365566184721e+00,-2.974883842468261719e+01
-6.444106101989746094e+00,-9.632303371951138615e+00,-1.817706489562988281e+01
-6.444496154785156250e+00,-4.939166263907443621e+00,-3.713612747192382812e+01
-6.444004535675048828e+00,-6.241495391910609314e+00,-3.259725952148437500e+01
-6.448813915252685547e+00,8.654920990076142573e-02,-3.753362274169921875e+01
-6.444954395294189453e+00,-4.235528750758445149e+00,-3.847893905639648438e+01
-6.448342800140380859e+00,-9.913811384841988428e-01,-3.807260131835937500e+01
-6.444000244140625000e+00,-8.508655045816430729e+00,-2.245468521118164062e+01
-6.444068908691406250e+00,-5.910363645356079942e+00,-3.395381164550781250e+01
-6.447649002075195312e+00,-1.858853078444187901e+00,-3.851341629028320312e+01
-6.444121837615966797e+00,-9.782624885952420968e+00,-1.767302894592285156e+01
-6.444091796875000000e+00,-9.496356877414516617e+00,-1.864724922180175781e+01
-6.443974971771240234e+00,-8.156167644192866106e+00,-2.396172332763671875e+01
-6.448182582855224609e+00,-1.240980177267793749e+00,-3.819231796264648438e+01
-6.443980693817138672e+00,-6.420445965872527694e+00,-3.182586669921875000e+01
-6.448860645294189453e+00,2.371818343180560618e-01,-3.743437194824218750e+01
-6.446425914764404297e+00,-2.897775026106310214e+00,-3.899678421020507812e+01
-6.448638916015625000e+00,-3.826497665682460081e-01,-3.778867340087890625e+01
-6.445153236389160156e+00,-4.022021350619134239e+00,-3.871987533569335938e+01
-6.446230888366699219e+00,-3.056901429985519059e+00,-3.903346252441406250e+01
-6.445511817932128906e+00,-3.677755702660101988e+00,-3.896207046508789062e+01
-6.444765567779541016e+00,-4.484384839599949046e+00,-3.810224533081054688e+01
-6.443941593170166016e+00,-7.290093063199059031e+00,-2.787677955627441406e+01
-6.448915004730224609e+00,8.084979683708226617e-01,-3.692507553100585938e+01
-6.447794437408447266e+00,-1.711233183743075870e+00,-3.843410873413085938e+01
-6.444611549377441406e+00,-4.738224635161165210e+00,-3.760747909545898438e+01
-6.448116302490234375e+00,-1.331977265246342412e+00,-3.823743438720703125e+01
