controllable,dynamic,output
-6.485853672027587891e+00,7.721623648248968408e+00,-4.258108520507812500e+01
-6.601250648498535156e+00,-6.991317616237257226e+00,-4.382257461547851562e+01
-6.490351676940917969e+00,-1.789833000473504576e+00,-3.804585266113281250e+01
-6.483530998229980469e+00,-7.319148779480473266e-01,-3.742411041259765625e+01
-6.474822521209716797e+00,2.429276892743407856e+00,-3.657235717773437500e+01
-6.490351200103759766e+00,7.237704164377296578e+00,-4.167974472045898438e+01
-6.476235389709472656e+00,8.574412448970399225e+00,-4.387887954711914062e+01
-6.488283157348632812e+00,4.613282702861564388e+00,-3.765404510498046875e+01
-6.473025321960449219e+00,1.746857892439980020e+00,-3.655241012573242188e+01
-6.478383064270019531e+00,8.391315797760441342e+00,-4.365407943725585938e+01
-6.497079849243164062e+00,-2.732100170456913446e+00,-3.866093444824218750e+01
-6.502730369567871094e+00,-3.260077493208480170e+00,-3.907370758056640625e+01
-6.611474990844726562e+00,-7.528750808714801401e+00,-4.376943588256835938e+01
-6.473463058471679688e+00,1.207527236571880991e+00,-3.662358093261718750e+01
-6.535505294799804688e+00,-4.771264976245842782e+00,-4.081627655029296875e+01
-6.508008003234863281e+00,-3.614425682613485513e+00,-3.939808273315429688e+01
-6.491647243499755859e+00,7.067642135443263030e+00,-4.135734939575195312e+01
-6.473165512084960938e+00,1.369053633015411719e+00,-3.659427261352539062e+01
-6.578638076782226562e+00,-6.125470716053016851e+00,-4.294793701171875000e+01
-6.495051860809326172e+00,6.298758665414069924e+00,-3.995370864868164062e+01
-6.489027023315429688e+00,-1.582317687538558282e+00,-3.792017364501953125e+01
-6.540607929229736328e+00,-4.938007669991974602e+00,-4.106726455688476562e+01
-6.562667846679687500e+00,-5.618768491707755608e+00,-4.216010665893554688e+01
-6.491858005523681641e+00,-2.023615833116032547e+00,-3.819018554687500000e+01
-6.494764328002929688e+00,5.770648726182137978e+00,-3.909506607055664062e+01
-6.605542182922363281e+00,-7.198306390199093130e+00,-4.387126159667968750e+01
-6.479408740997314453e+00,-8.213285749633492117e-02,-3.708161544799804688e+01
-6.473948955535888672e+00,2.201654547037085408e+00,-3.655187988281250000e+01
-6.500569343566894531e+00,-3.082093493450922317e+00,-3.892631149291992188e+01
-6.475151538848876953e+00,7.050580138271627106e-01,-3.675732421875000000e+01
-6.486580371856689453e+00,4.372321181921424937e+00,-3.743731689453125000e+01
-6.477386951446533203e+00,2.925359692149523738e+00,-3.666776275634765625e+01
-6.483549594879150391e+00,3.924850057960998839e+00,-3.710787963867187500e+01
-6.483365058898925781e+00,7.954922700888147347e+00,-4.298878097534179688e+01
-6.494658946990966797e+00,6.475089517570111752e+00,-4.026272583007812500e+01
-6.529179096221923828e+00,-4.552985493306357156e+00,-4.050400161743164062e+01
-6.595031738281250000e+00,-6.723207618261708873e+00,-4.365129852294921875e+01
-6.619754314422607422e+00,-8.164382825854083592e+00,-4.284471130371093750e+01
-6.567710399627685547e+00,-5.774593645822401200e+00,-4.241144180297851562e+01
-6.493686199188232422e+00,5.473749940056329422e+00,-3.866374588012695312e+01
-6.469892501831054688e+00,9.132937353668317826e+00,-4.427314758300781250e+01
-6.512025833129882812e+00,-3.834845397337931061e+00,-3.962367630004882812e+01
-6.490675926208496094e+00,4.956488722608407116e+00,-3.801253509521484375e+01
-6.466887474060058594e+00,9.433006547899513095e+00,-4.424888229370117188e+01
-6.481570720672607422e+00,-4.269048263249217712e-01,-3.725734710693359375e+01
-6.463913917541503906e+00,9.792862920244033376e+00,-4.394635009765625000e+01
-6.479778766632080078e+00,3.325047863932525161e+00,-3.680014801025390625e+01
-6.477118015289306641e+00,3.091058453154289509e-01,-3.690488433837890625e+01
-6.482772350311279297e+00,3.804556797663595447e+00,-3.703456878662109375e+01
-6.486803054809570312e+00,-1.236329924585323425e+00,-3.771445465087890625e+01
