controllable,dynamic,output
5.972142696380615234e+00,7.412129586608221743e+00,-1.949467086791992188e+01
6.102388381958007812e+00,3.049040239923941797e+00,-1.729702377319335938e+01
5.969057083129882812e+00,7.480631534407377714e+00,-1.946109390258789062e+01
6.080992221832275391e+00,4.425666517600449268e+00,-1.816190528869628906e+01
6.074947357177734375e+00,4.660142061344082265e+00,-1.834391975402832031e+01
6.058576583862304688e+00,5.189522640097891326e+00,-1.876453971862792969e+01
6.007936954498291016e+00,6.529927127003546161e+00,-1.956795883178710938e+01
6.077550888061523438e+00,-4.367455475619998140e+00,-1.396323108673095703e+01
6.106201171875000000e+00,-2.820289769234118893e-02,-1.727509498596191406e+01
6.089998245239257812e+00,-2.097553468707685109e+00,-1.708669281005859375e+01
6.102225780487060547e+00,-6.274635713752916288e-01,-1.740565681457519531e+01
6.107706069946289062e+00,2.148183069730203343e+00,-1.701928520202636719e+01
6.097092151641845703e+00,3.546218159331841591e+00,-1.755740356445312500e+01
6.109200000762939453e+00,7.826791965937509588e-01,-1.707411193847656250e+01
6.080486297607421875e+00,-3.717258418544205689e+00,-1.506377792358398438e+01
6.098243236541748047e+00,-1.113505693706054345e+00,-1.743674278259277344e+01
6.096366405487060547e+00,-1.331099234414367505e+00,-1.741450119018554688e+01
6.104769706726074219e+00,2.727868076578324086e+00,-1.716799354553222656e+01
6.091913700103759766e+00,-1.856803797421647584e+00,-1.723608779907226562e+01
6.107305526733398438e+00,1.919562418007538795e-01,-1.721736335754394531e+01
6.100224494934082031e+00,-8.785382328552859832e-01,-1.743368721008300781e+01
6.108674049377441406e+00,1.852819948864776300e+00,-1.698566436767578125e+01
6.104586601257324219e+00,-2.961552222954058067e-01,-1.734100532531738281e+01
6.092210769653320312e+00,3.874308603756150049e+00,-1.776467704772949219e+01
6.106200695037841797e+00,2.481213638904000263e+00,-1.709127616882324219e+01
6.108218669891357422e+00,4.183516764831720636e-01,-1.715867805480957031e+01
6.083674430847167969e+00,-3.076671301006096648e+00,-1.603902244567871094e+01
6.014860153198242188e+00,6.351112057534942679e+00,-1.950945663452148438e+01
6.085342407226562500e+00,-2.780131962852789851e+00,-1.642434310913085938e+01
6.048707008361816406e+00,5.468005485688541611e+00,-1.897944259643554688e+01
6.029886722564697266e+00,5.964182788533923585e+00,-1.931770133972167969e+01
6.062843799591064453e+00,5.061812011145933710e+00,-1.866333198547363281e+01
6.081054687500000000e+00,-3.596983482847818436e+00,-1.525829029083251953e+01
6.076047420501708984e+00,-4.714605294605708430e+00,-1.336392402648925781e+01
6.109518051147460938e+00,1.367212148104291813e+00,-1.698881912231445312e+01
6.108527183532714844e+00,5.114478823805592711e-01,-1.713555335998535156e+01
5.950699806213378906e+00,7.864754777703195643e+00,-1.919669532775878906e+01
6.086913585662841797e+00,-2.528058878153824018e+00,-1.670831489562988281e+01
6.109531402587890625e+00,1.045002115818316035e+00,-1.702643966674804688e+01
6.108854770660400391e+00,1.782395470585961483e+00,-1.698174285888671875e+01
6.001345634460449219e+00,6.700029807747775124e+00,-1.960279846191406250e+01
6.093723773956298828e+00,-1.639146508147670378e+00,-1.733336639404296875e+01
6.095396041870117188e+00,3.669857848456096860e+00,-1.763250923156738281e+01
6.100276947021484375e+00,3.273340978759744502e+00,-1.740581893920898438e+01
6.040327548980712891e+00,5.692446172956627137e+00,-1.914193725585937500e+01
6.085194587707519531e+00,4.241499188574080037e+00,-1.802358818054199219e+01
6.082311630249023438e+00,-3.339719770350049188e+00,-1.565839767456054688e+01
6.076467514038085938e+00,-4.616896338934022737e+00,-1.353231048583984375e+01
6.079708099365234375e+00,-3.885260486595240259e+00,-1.478589057922363281e+01
5.982390403747558594e+00,7.174410516200341092e+00,-1.957901000976562500e+01
