controllable,dynamic,output
-6.497712612152099609e+00,-4.981127506927029103e+00,-4.121136093139648438e+01
-6.470334529876708984e+00,-2.764224632766315359e+00,-3.800263595581054688e+01
-6.497326850891113281e+00,-6.115392971078321693e+00,-4.254972839355468750e+01
-6.454684257507324219e+00,-1.755902300237372593e+00,-3.512437820434570312e+01
-6.491510868072509766e+00,-7.679110779101077533e+00,-4.168256759643554688e+01
-6.465691089630126953e+00,-2.476426418898324933e+00,-3.732719421386718750e+01
-6.491994857788085938e+00,-4.288154811507848052e+00,-4.032940673828125000e+01
-6.498683929443359375e+00,-5.304787901762232138e+00,-4.164103317260742188e+01
-6.491746902465820312e+00,-7.594361350766414276e+00,-4.185723114013671875e+01
-6.490141391754150391e+00,-8.310778105724626386e+00,-3.987382888793945312e+01
-6.496068954467773438e+00,-6.427735397183559130e+00,-4.272673416137695312e+01
-6.486109733581542969e+00,-3.818086223136606172e+00,-3.974034500122070312e+01
-6.490341186523437500e+00,-4.146856464387784769e+00,-4.015510559082031250e+01
-6.495109558105468750e+00,-6.658219223963246947e+00,-4.276168060302734375e+01
-6.476768016815185547e+00,-3.172822249914498904e+00,-3.878891754150390625e+01
-6.497128009796142578e+00,-6.167462980633177771e+00,-4.258843612670898438e+01
-6.459555625915527344e+00,-2.088065521053449558e+00,-3.623248291015625000e+01
-6.490397453308105469e+00,-8.165780659514284778e+00,-4.036653518676757812e+01
-6.471955299377441406e+00,-2.865481130398495502e+00,-3.821500015258789062e+01
-6.494443416595458984e+00,-6.821907380627968642e+00,-4.273025512695312500e+01
-6.462687015533447266e+00,-2.288748976910206068e+00,-3.682527923583984375e+01
-6.487074375152587891e+00,-3.890130267673312936e+00,-3.983330535888671875e+01
-6.468683242797851562e+00,-2.661692386576323344e+00,-3.777456665039062500e+01
-6.490616321563720703e+00,-8.055163068722135833e+00,-4.071199035644531250e+01
-6.494793415069580078e+00,-4.561826918091891336e+00,-4.066965103149414062e+01
-6.493776321411132812e+00,-4.455335736422470383e+00,-4.053636550903320312e+01
-6.498769760131835938e+00,-5.513950484008837805e+00,-4.191193389892578125e+01
-6.491073608398437500e+00,-7.850260434591060488e+00,-4.128031158447265625e+01
-6.498769760131835938e+00,-5.397504070021449607e+00,-4.176255035400390625e+01
-6.496564388275146484e+00,-6.308167215555959828e+00,-4.267523574829101562e+01
-6.493833065032958984e+00,-6.977571044858163596e+00,-4.265359497070312500e+01
-6.482117652893066406e+00,-3.532316197036366567e+00,-3.935099029541015625e+01
-6.483392238616943359e+00,-3.621654459789253266e+00,-3.947696304321289062e+01
-6.494947910308837891e+00,-6.697441949930796667e+00,-4.275858306884765625e+01
-6.461766719818115234e+00,-2.230472306920193937e+00,-3.665915298461914062e+01
-6.497166633605957031e+00,-4.877864912370318606e+00,-4.107546615600585938e+01
-6.473542213439941406e+00,-2.965559907293100039e+00,-3.841301727294921875e+01
-6.492452144622802734e+00,-7.364583026290002721e+00,-4.224987792968750000e+01
-6.498665809631347656e+00,-5.627117722629706442e+00,-4.205193710327148438e+01
-6.498219490051269531e+00,-5.106654442396409976e+00,-4.137795257568359375e+01
-6.498282432556152344e+00,-5.820202687995686297e+00,-4.227343750000000000e+01
-6.492713928222656250e+00,-7.286128240370986830e+00,-4.235731506347656250e+01
-6.493233203887939453e+00,-7.138347945733016786e+00,-4.252388000488281250e+01
-6.479022502899169922e+00,-3.321585361530836167e+00,-3.903367614746093750e+01
-6.489097595214843750e+00,-4.046355017749712957e+00,-4.003039550781250000e+01
-6.497778892517089844e+00,-5.988785328636927474e+00,-4.244222640991210938e+01
-6.490873336791992188e+00,-7.936128276301449347e+00,-4.105358123779296875e+01
-6.479910373687744141e+00,-3.381190547474520081e+00,-3.912663650512695312e+01
-6.457362651824951172e+00,-1.942395262845622916e+00,-3.576571655273437500e+01
-6.496032238006591797e+00,-4.709842872418629867e+00,-4.085768890380859375e+01
